Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-06-01 05:00:00,593,0.03284,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,606,0.00823,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,2,2,2,
2023-06-01 05:00:00,607,0.0084,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,609,0.01944,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 05:00:00,617,0.105574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,620,0.03034,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,623,0.0317,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,625,0.0142,6.68161435,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,628,0.02742,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,631,0.043021739,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,632,0.060413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,638,0.1937,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,643,0.175468085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,649,0.09494,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,651,0.03404,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 05:00:00,653,0.06004,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 05:00:00,668,0.01214,6.87593423,532.0,20,1,0.968055556,0.966388889,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,672,0.042347826,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,673,0.14726,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,675,0.00824,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,677,0.00847,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,68,0.16036,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 05:00:00,692,0.078244681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,704,0.01054,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,705,0.01055,5.381165919,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,708,0.04538,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,710,0.13093617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,711,0.00826,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,714,0.00826,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,715,0.03948,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,72,0.00827,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,729,0.130319149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,732,0.04184,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,735,0.09989,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,737,0.03943,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,74,0.093021739,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 05:00:00,751,0.00825,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,754,0.04566,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,757,0.00808,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,760,0.05633,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,778,0.11544,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,784,0.12573,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,785,0.01396,6.87593423,532.0,20,1,0.9,0.896388889,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,800,0.01688,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 05:00:00,801,0.01716,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 05:00:00,804,0.020194999999999998,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,805,0.027694999999999997,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,808,0.02854,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 05:00:00,814,0.15613,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 05:00:00,82,0.0168,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 05:00:00,83,0.0381,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-06-01 05:00:00,85,0.01952,6.427503737,426.98,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 05:00:00,86,0.00868,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,87,0.03137,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 05:00:00,9,0.00816,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 05:00:00,92,0.06248,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,0,0.146521277,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,114,0.04935,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-06-01 06:00:00,115,0.04245,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-06-01 06:00:00,118,0.063595745,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,12,0.0083,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,121,0.0606,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,122,0.07225,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,13,0.01664,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 06:00:00,14,0.0294,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 06:00:00,146,0.04127,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,148,0.04494,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,152,0.02455,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,155,0.02452,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,159,0.00967,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-06-01 06:00:00,175,0.05788,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,178,0.063695652,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,182,0.039914894,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,187,0.01726,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 06:00:00,193,0.00949,6.87593423,532.0,20,1,0.851388889,0.851666667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,199,0.00798,6.128550075,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,202,0.06514,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,204,0.02006,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,209,0.02201,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,210,0.01165,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 06:00:00,220,0.00953,6.87593423,532.0,20,1,0.888888889,0.889444444,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,222,0.02644,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,228,0.01806,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,229,0.21795,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,238,0.0812,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,239,0.07154,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,243,0.160489362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,245,0.19098,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,258,0.015978723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,260,0.022319149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,262,0.284712766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,274,0.00834,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,277,0.0705,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,295,0.02136,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 06:00:00,303,0.063659574,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,308,0.02858,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 06:00:00,314,0.01066,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 06:00:00,315,0.03436,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 06:00:00,317,0.00826,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,1,
2023-06-01 06:00:00,323,0.00893,6.87593423,532.0,20,1,0.968055556,0.968611111,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,326,0.00835,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,332,0.153776596,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,336,0.0103,6.87593423,532.0,20,1,0.936111111,0.934166667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,338,0.09322,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,342,0.0084,6.87593423,532.0,20,1,0.944444444,0.944444444,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,352,0.02782,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,355,0.266329787,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,362,0.133255319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,37,0.01132,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,371,0.00796,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,374,0.01917,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,382,0.233010638,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,384,0.1362,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,389,0.00877,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 06:00:00,390,0.00893,6.128550075,532.0,20,1,0.9875,0.987222222,0.0,0,0.0,0.0,2,2,4,
2023-06-01 06:00:00,397,0.02867,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 06:00:00,407,0.189670213,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,416,0.030489362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,418,0.043968085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,424,0.01772,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 06:00:00,429,0.09989,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,43,0.07591,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,433,0.03444,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 06:00:00,436,0.09391,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,447,0.09215,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 06:00:00,458,0.01548,6.87593423,532.0,20,1,0.872222222,0.871388889,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,46,0.21835,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,476,0.28887,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,484,0.01073,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,489,0.01982,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 06:00:00,49,0.05537,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,490,0.00777,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 06:00:00,5,0.01926,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-06-01 06:00:00,500,0.037329787,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,501,0.01095,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,502,0.029340426,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,506,0.02386,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 06:00:00,507,0.046691489,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,513,0.04136,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,518,0.01261,6.87593423,532.0,20,1,0.969444444,0.969444444,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,52,0.00849,6.87593423,532.0,20,1,0.9875,0.986666667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,521,0.00838,6.87593423,532.0,20,1,0.995833333,0.996111111,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,523,0.06054,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 06:00:00,532,0.10559,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 06:00:00,533,0.01321,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 06:00:00,540,0.0331,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,543,0.01469,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-06-01 06:00:00,567,0.00803,5.680119581,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,577,0.02232,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,584,0.07732,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-06-01 06:00:00,586,0.04943617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 06:00:00,590,0.0157,6.87593423,532.0,20,1,0.9,0.901111111,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,592,0.04526,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,610,0.084446809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,611,0.177819149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,613,0.17229,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,614,0.02806,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,617,0.11493617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,622,0.00772,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,1,
2023-06-01 06:00:00,625,0.01443,6.68161435,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-06-01 06:00:00,639,0.11932,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,64,0.0113,6.87593423,532.0,20,1,0.934722222,0.933055556,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,641,0.04776,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,642,0.05044,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,644,0.01585,6.427503737,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,645,0.023347826,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 06:00:00,651,0.03444,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-06-01 06:00:00,655,0.0855,6.532137519,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,656,0.089170213,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,658,0.011882979,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,660,0.01094,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,679,0.01666,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-06-01 06:00:00,687,0.01626,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,69,0.01035,6.87593423,532.0,20,1,0.933333333,0.931666667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,703,0.172882979,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,705,0.01064,5.381165919,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,72,0.00841,6.87593423,532.0,20,1,0.981944444,0.981666667,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,728,0.072382979,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,730,0.04828,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,743,0.00879,6.87593423,532.0,20,1,0.918055556,0.914444444,0.0,0,0.0,0.0,2,2,4,
2023-06-01 06:00:00,749,0.00996,6.87593423,532.0,20,1,0.947222222,0.943888889,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,758,0.14618,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,760,0.04211,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,763,0.02114,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,765,0.03852,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,783,0.209404255,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-06-01 06:00:00,786,0.05958,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,790,0.03964,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,791,0.04745,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,802,0.04576,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-06-01 06:00:00,809,0.02016,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 06:00:00,813,0.00843,6.87593423,532.0,20,1,0.994444444,0.993333333,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,820,0.08865,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,89,0.07843617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,91,0.123351064,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 06:00:00,92,0.08176,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 06:00:00,94,0.05492,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 07:00:00,110,0.05899,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,115,0.07913,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-06-01 07:00:00,121,0.0962,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,122,0.11733,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,127,0.043531915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 07:00:00,134,0.23806,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,136,0.06661,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,147,0.06918,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 07:00:00,161,0.06675,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,165,0.042,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 07:00:00,167,0.0463,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 07:00:00,170,0.12481,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 07:00:00,173,0.17458,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-06-01 07:00:00,174,0.11999,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 07:00:00,179,0.063673913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 07:00:00,180,0.19562,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-06-01 07:00:00,189,0.02143,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-06-01 07:00:00,201,0.02002,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-06-01 07:00:00,229,0.29562,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 07:00:00,235,0.2265,6.427503737,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-06-01 07:00:00,236,0.186148936,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
