ID,Energy
1/6/2023 23:00_B_761,33.13351
1/7/2023 16:00_B_761,32.52415
1/7/2023 17:00_B_761,31.249218
1/7/2023 18:00_B_761,36.786125
1/1/2023 3:00_B_762,16.018528
1/1/2023 6:00_B_762,16.580463
1/1/2023 8:00_B_762,20.13297
1/1/2023 10:00_B_762,21.886591
1/1/2023 13:00_B_762,25.203499
1/1/2023 19:00_B_762,26.080812
1/2/2023 2:00_B_762,15.885498
1/2/2023 3:00_B_762,15.750971
1/2/2023 6:00_B_762,16.612701
1/2/2023 20:00_B_762,26.748339
1/2/2023 23:00_B_762,20.714628
1/3/2023 2:00_B_762,16.313606
1/3/2023 3:00_B_762,16.181852
1/3/2023 8:00_B_762,18.78762
1/3/2023 9:00_B_762,21.300138
1/3/2023 20:00_B_762,28.419031
1/3/2023 22:00_B_762,24.89297
1/4/2023 1:00_B_762,20.050924
1/4/2023 12:00_B_762,32.61689
1/4/2023 14:00_B_762,24.909721
1/5/2023 15:00_B_762,22.21385
1/5/2023 20:00_B_762,21.81101
1/6/2023 2:00_B_762,16.005564
1/6/2023 22:00_B_762,21.953117
1/7/2023 18:00_B_762,26.431309
1/1/2023 15:00_B_763,21.168858
1/1/2023 19:00_B_763,21.311357
1/1/2023 23:00_B_763,19.060843
1/2/2023 6:00_B_763,20.369953
1/2/2023 19:00_B_763,21.302729
1/2/2023 21:00_B_763,20.923677
1/3/2023 0:00_B_763,18.4024
1/3/2023 3:00_B_763,18.709833
1/3/2023 6:00_B_763,19.135168
1/3/2023 7:00_B_763,19.05644
1/3/2023 12:00_B_763,20.499922
1/3/2023 15:00_B_763,21.488077
1/4/2023 6:00_B_763,19.770102
1/5/2023 4:00_B_763,18.842052
1/5/2023 10:00_B_763,20.539108
1/5/2023 12:00_B_763,20.050817
1/5/2023 17:00_B_763,20.005266
1/6/2023 1:00_B_763,18.037775
1/6/2023 2:00_B_763,18.213737
1/6/2023 6:00_B_763,18.87878
1/6/2023 8:00_B_763,19.91334
1/6/2023 9:00_B_763,20.24945
1/6/2023 10:00_B_763,20.081985
1/6/2023 16:00_B_763,20.171062
1/6/2023 19:00_B_763,20.43518
1/6/2023 20:00_B_763,19.317041
1/7/2023 5:00_B_763,18.793028
1/7/2023 13:00_B_763,19.902243
1/7/2023 15:00_B_763,19.940119
1/1/2023 1:00_B_764,23.9551
1/1/2023 6:00_B_764,20.735525
1/1/2023 13:00_B_764,27.040209
1/1/2023 14:00_B_764,29.040533
1/1/2023 21:00_B_764,27.685833
1/2/2023 1:00_B_764,23.908499
1/2/2023 11:00_B_764,25.975204
1/2/2023 14:00_B_764,29.217028
1/2/2023 16:00_B_764,27.923555
1/2/2023 17:00_B_764,27.141088
1/3/2023 6:00_B_764,20.2509
1/3/2023 8:00_B_764,21.48807
1/3/2023 9:00_B_764,21.84462
1/3/2023 15:00_B_764,30.112864
1/3/2023 23:00_B_764,26.891428
1/4/2023 0:00_B_764,24.921024
1/4/2023 4:00_B_764,20.184973
1/4/2023 6:00_B_764,20.133696
1/4/2023 7:00_B_764,20.353931
1/4/2023 11:00_B_764,26.65536
1/4/2023 14:00_B_764,30.641375
1/4/2023 16:00_B_764,30.091984
1/4/2023 20:00_B_764,27.023157
1/5/2023 0:00_B_764,24.03534
1/5/2023 20:00_B_764,25.945436
1/6/2023 2:00_B_764,22.234718
1/6/2023 19:00_B_764,27.558247
1/6/2023 20:00_B_764,27.176376
1/7/2023 18:00_B_764,26.987291
1/1/2023 4:00_B_765,20.001434
1/1/2023 13:00_B_765,26.20161
1/1/2023 15:00_B_765,23.33765
1/1/2023 22:00_B_765,25.416986
1/2/2023 3:00_B_765,20.36884
1/2/2023 5:00_B_765,19.863342
1/2/2023 7:00_B_765,20.590899
1/2/2023 8:00_B_765,21.58521
1/2/2023 11:00_B_765,21.714746
1/2/2023 14:00_B_765,26.916441
1/2/2023 20:00_B_765,26.639902
1/2/2023 21:00_B_765,25.311403
1/3/2023 8:00_B_765,20.683153
1/3/2023 13:00_B_765,26.192068
1/3/2023 20:00_B_765,27.332026
1/3/2023 22:00_B_765,25.754196
1/4/2023 2:00_B_765,20.221338
1/4/2023 7:00_B_765,20.624681
1/4/2023 11:00_B_765,21.297998
1/4/2023 18:00_B_765,23.43247
1/5/2023 8:00_B_765,21.048758
1/5/2023 10:00_B_765,20.951496
1/6/2023 6:00_B_765,19.792799
1/6/2023 7:00_B_765,20.093777
1/6/2023 12:00_B_765,21.593332
1/6/2023 15:00_B_765,22.516455
1/6/2023 16:00_B_765,24.263933
1/7/2023 3:00_B_765,18.964455
1/1/2023 7:00_B_766,40.114933
1/1/2023 9:00_B_766,43.88826
1/1/2023 11:00_B_766,43.814377
1/1/2023 13:00_B_766,45.625122
1/1/2023 20:00_B_766,44.801517
1/2/2023 5:00_B_766,35.542385
1/2/2023 6:00_B_766,36.141014
1/2/2023 10:00_B_766,43.47447
1/2/2023 19:00_B_766,45.333874
1/2/2023 22:00_B_766,44.848515
1/3/2023 5:00_B_766,35.69819
1/3/2023 17:00_B_766,44.074234
1/4/2023 16:00_B_766,43.646133
1/4/2023 18:00_B_766,44.559696
1/4/2023 19:00_B_766,44.044815
1/5/2023 4:00_B_766,34.936707
1/5/2023 5:00_B_766,35.178375
1/5/2023 12:00_B_766,42.29914
1/5/2023 16:00_B_766,43.23697
1/5/2023 17:00_B_766,43.37833
1/6/2023 9:00_B_766,42.85795
1/6/2023 12:00_B_766,42.046566
1/6/2023 18:00_B_766,43.050613
1/6/2023 19:00_B_766,45.261387
1/6/2023 20:00_B_766,42.68676
1/6/2023 21:00_B_766,42.361786
1/7/2023 0:00_B_766,38.555237
1/7/2023 13:00_B_766,41.991135
1/1/2023 1:00_B_767,25.529696
1/1/2023 2:00_B_767,24.320822
1/1/2023 11:00_B_767,27.06905
1/1/2023 12:00_B_767,26.483992
1/1/2023 13:00_B_767,27.598219
1/1/2023 17:00_B_767,27.884668
1/1/2023 19:00_B_767,27.879938
1/1/2023 22:00_B_767,27.755165
1/2/2023 5:00_B_767,24.939379
1/2/2023 16:00_B_767,27.870968
1/3/2023 4:00_B_767,23.40191
1/3/2023 15:00_B_767,27.563898
1/3/2023 20:00_B_767,27.612436
1/4/2023 0:00_B_767,28.3585
1/4/2023 7:00_B_767,30.973372
1/4/2023 16:00_B_767,27.175581
1/4/2023 17:00_B_767,27.98172
1/5/2023 9:00_B_767,27.400908
1/5/2023 14:00_B_767,27.581547
1/5/2023 16:00_B_767,27.529139
1/6/2023 7:00_B_767,25.626394
1/6/2023 10:00_B_767,26.582306
1/6/2023 16:00_B_767,28.287413
1/7/2023 14:00_B_767,27.987785
1/1/2023 14:00_B_768,30.93363
1/1/2023 16:00_B_768,30.739445
1/1/2023 20:00_B_768,32.58923
1/2/2023 8:00_B_768,33.376854
1/2/2023 13:00_B_768,28.975348
1/2/2023 15:00_B_768,30.963879
1/2/2023 20:00_B_768,32.238335
1/2/2023 23:00_B_768,34.553917
1/3/2023 9:00_B_768,30.645145
1/3/2023 16:00_B_768,33.807182
1/3/2023 20:00_B_768,32.27311
1/3/2023 22:00_B_768,33.716324
1/3/2023 23:00_B_768,32.131268
1/4/2023 4:00_B_768,19.664612
1/4/2023 15:00_B_768,34.08686
1/4/2023 16:00_B_768,35.154877
1/4/2023 17:00_B_768,35.06996
1/4/2023 20:00_B_768,34.891598
1/4/2023 21:00_B_768,33.571884
1/5/2023 7:00_B_768,27.032171
1/5/2023 23:00_B_768,31.153017
1/6/2023 17:00_B_768,32.082226
1/7/2023 3:00_B_768,17.173641
1/1/2023 1:00_B_769,26.558155
1/1/2023 3:00_B_769,23.367588
1/1/2023 4:00_B_769,22.05609
1/1/2023 8:00_B_769,42.378304
1/1/2023 12:00_B_769,36.879944
1/1/2023 18:00_B_769,44.877075
1/1/2023 19:00_B_769,47.067116
1/2/2023 1:00_B_769,29.51034
1/2/2023 3:00_B_769,26.595026
1/2/2023 6:00_B_769,29.438393
1/2/2023 10:00_B_769,39.67822
1/2/2023 17:00_B_769,40.70498
1/2/2023 19:00_B_769,46.81676
1/2/2023 22:00_B_769,41.43304
1/3/2023 5:00_B_769,23.563696
1/3/2023 10:00_B_769,37.19966
1/3/2023 11:00_B_769,38.387596
1/3/2023 17:00_B_769,44.433712
1/3/2023 21:00_B_769,44.502937
1/4/2023 2:00_B_769,28.138002
1/4/2023 9:00_B_769,37.191845
1/4/2023 10:00_B_769,37.106987
1/4/2023 16:00_B_769,40.486744
1/5/2023 1:00_B_769,29.576445
1/5/2023 4:00_B_769,25.167654
1/5/2023 5:00_B_769,23.710201
1/5/2023 13:00_B_769,37.156425
1/5/2023 17:00_B_769,38.134335
1/5/2023 23:00_B_769,41.75351
1/6/2023 1:00_B_769,27.760786
1/6/2023 11:00_B_769,39.86013
1/6/2023 20:00_B_769,46.26233
1/7/2023 12:00_B_769,38.348785
1/7/2023 14:00_B_769,36.929756
1/7/2023 22:00_B_769,40.863426
1/1/2023 8:00_B_770,20.347746
1/1/2023 13:00_B_770,18.161573
1/1/2023 14:00_B_770,17.703722
1/1/2023 15:00_B_770,17.911116
1/1/2023 19:00_B_770,18.299168
1/1/2023 21:00_B_770,18.977516
1/1/2023 22:00_B_770,17.505173
1/2/2023 0:00_B_770,14.261688
1/2/2023 2:00_B_770,8.382711
1/2/2023 9:00_B_770,18.314917
1/2/2023 13:00_B_770,18.136372
1/2/2023 14:00_B_770,17.301514
1/2/2023 21:00_B_770,17.996002
1/3/2023 1:00_B_770,13.840802
1/3/2023 8:00_B_770,18.870651
1/3/2023 11:00_B_770,18.09717
1/3/2023 13:00_B_770,19.45711
1/3/2023 17:00_B_770,17.401693
1/3/2023 18:00_B_770,17.925642
1/3/2023 23:00_B_770,17.960068
1/4/2023 5:00_B_770,14.773925
1/4/2023 11:00_B_770,18.067211
1/4/2023 16:00_B_770,18.421305
1/4/2023 17:00_B_770,18.852203
1/4/2023 18:00_B_770,17.954203
1/5/2023 1:00_B_770,13.902957
1/5/2023 5:00_B_770,14.87804
1/5/2023 7:00_B_770,17.141039
1/5/2023 12:00_B_770,17.567247
1/5/2023 14:00_B_770,17.452621
1/5/2023 16:00_B_770,17.82835
1/5/2023 21:00_B_770,17.40386
1/6/2023 4:00_B_770,8.569352
1/6/2023 13:00_B_770,17.85338
1/1/2023 2:00_B_771,8.644834
1/2/2023 8:00_B_771,35.165108
1/2/2023 18:00_B_771,31.464571
1/2/2023 19:00_B_771,38.27305
1/2/2023 20:00_B_771,31.322803
1/2/2023 22:00_B_771,28.242062
1/3/2023 4:00_B_771,8.602135
1/3/2023 6:00_B_771,17.575937
1/3/2023 14:00_B_771,31.754147
1/3/2023 16:00_B_771,26.974825
1/3/2023 18:00_B_771,29.074938
1/4/2023 4:00_B_771,8.617024
1/4/2023 11:00_B_771,30.277487
1/4/2023 22:00_B_771,26.011065
1/4/2023 23:00_B_771,25.969528
1/5/2023 1:00_B_771,16.695356
1/5/2023 6:00_B_771,17.633865
1/5/2023 7:00_B_771,27.47849
1/5/2023 9:00_B_771,35.320164
1/5/2023 11:00_B_771,27.071201
1/6/2023 10:00_B_771,27.639315
1/6/2023 18:00_B_771,30.407164
1/7/2023 17:00_B_771,23.009249
1/1/2023 2:00_B_772,29.030012
1/1/2023 19:00_B_772,42.58349
1/2/2023 3:00_B_772,26.098623
1/2/2023 10:00_B_772,40.311058
1/2/2023 13:00_B_772,37.66279
1/2/2023 20:00_B_772,40.957344
1/2/2023 22:00_B_772,42.960125
1/3/2023 7:00_B_772,33.91898
1/3/2023 9:00_B_772,39.23797
1/3/2023 14:00_B_772,43.2727
1/3/2023 17:00_B_772,42.708168
1/4/2023 0:00_B_772,39.004974
1/4/2023 2:00_B_772,35.02187
1/5/2023 8:00_B_772,42.20593
1/5/2023 12:00_B_772,38.812878
1/5/2023 15:00_B_772,37.09404
1/5/2023 17:00_B_772,40.694374
1/5/2023 19:00_B_772,41.93406
1/6/2023 11:00_B_772,36.465767
1/6/2023 13:00_B_772,40.36918
1/6/2023 22:00_B_772,41.186157
1/7/2023 3:00_B_772,27.379416
1/7/2023 12:00_B_772,36.83397
1/7/2023 14:00_B_772,35.9321
1/7/2023 17:00_B_772,37.84572
1/7/2023 19:00_B_772,40.996944
1/1/2023 4:00_B_773,41.22376
1/1/2023 12:00_B_773,57.586483
1/1/2023 13:00_B_773,56.50405
1/1/2023 22:00_B_773,66.38047
1/2/2023 2:00_B_773,45.09501
1/2/2023 5:00_B_773,42.78212
1/2/2023 6:00_B_773,45.154434
1/2/2023 12:00_B_773,54.350746
1/3/2023 4:00_B_773,46.76094
1/3/2023 6:00_B_773,37.81961
1/3/2023 9:00_B_773,48.997032
1/3/2023 12:00_B_773,60.710735
1/3/2023 13:00_B_773,65.48289
1/3/2023 15:00_B_773,57.42417
1/3/2023 21:00_B_773,64.269165
1/3/2023 22:00_B_773,66.2492
1/4/2023 13:00_B_773,62.68661
1/4/2023 14:00_B_773,63.147606
1/5/2023 0:00_B_773,55.78384
1/5/2023 4:00_B_773,41.848984
1/5/2023 7:00_B_773,41.760593
1/5/2023 8:00_B_773,48.780937
1/5/2023 11:00_B_773,53.396797
1/5/2023 16:00_B_773,54.243027
1/5/2023 18:00_B_773,56.492928
1/5/2023 21:00_B_773,56.14698
1/6/2023 0:00_B_773,47.451492
1/6/2023 16:00_B_773,59.82351
1/6/2023 21:00_B_773,68.65566
1/8/2023 0:00_B_773,47.410164
1/1/2023 9:00_B_774,27.166965
1/1/2023 10:00_B_774,29.801332
1/1/2023 14:00_B_774,27.794413
1/1/2023 18:00_B_774,31.330172
1/1/2023 21:00_B_774,29.138868
1/2/2023 6:00_B_774,17.515844
1/2/2023 14:00_B_774,27.525755
1/2/2023 16:00_B_774,29.815464
1/2/2023 18:00_B_774,30.799648
1/2/2023 21:00_B_774,31.795958
1/3/2023 3:00_B_774,17.719103
1/3/2023 4:00_B_774,18.706362
1/3/2023 8:00_B_774,23.183954
1/3/2023 10:00_B_774,27.86732
1/3/2023 16:00_B_774,31.41653
1/3/2023 17:00_B_774,28.695314
1/4/2023 6:00_B_774,17.369009
1/4/2023 9:00_B_774,22.795792
1/4/2023 18:00_B_774,30.850584
1/4/2023 19:00_B_774,28.233755
1/5/2023 4:00_B_774,8.726236
1/5/2023 9:00_B_774,28.765661
1/5/2023 22:00_B_774,28.808336
1/6/2023 0:00_B_774,25.055382
1/6/2023 11:00_B_774,24.761045
1/6/2023 16:00_B_774,30.62361
1/1/2023 3:00_B_775,45.01255
1/1/2023 5:00_B_775,42.847378
1/1/2023 13:00_B_775,60.9525
1/1/2023 14:00_B_775,59.68972
1/1/2023 16:00_B_775,51.746277
1/1/2023 18:00_B_775,65.10285
1/1/2023 23:00_B_775,61.8553
1/2/2023 0:00_B_775,52.08869
1/2/2023 3:00_B_775,42.148758
1/2/2023 11:00_B_775,50.95302
1/2/2023 12:00_B_775,52.726654
1/2/2023 14:00_B_775,57.962738
1/2/2023 22:00_B_775,56.71173
1/3/2023 2:00_B_775,42.9497
1/3/2023 3:00_B_775,42.347088
1/3/2023 5:00_B_775,38.177532
1/3/2023 8:00_B_775,47.1829
1/3/2023 9:00_B_775,51.504276
1/3/2023 13:00_B_775,58.939445
1/3/2023 23:00_B_775,51.79673
1/4/2023 1:00_B_775,48.66249
1/4/2023 14:00_B_775,61.353184
1/5/2023 9:00_B_775,52.601276
1/5/2023 18:00_B_775,55.688435
1/5/2023 20:00_B_775,58.24698
1/6/2023 1:00_B_775,43.21254
1/6/2023 10:00_B_775,53.164684
1/7/2023 5:00_B_775,42.605316
1/7/2023 11:00_B_775,51.83289
1/7/2023 12:00_B_775,49.574677
1/1/2023 3:00_B_776,8.790605
1/1/2023 6:00_B_776,17.69926
1/1/2023 16:00_B_776,23.814903
1/1/2023 20:00_B_776,29.017332
1/1/2023 21:00_B_776,26.289125
1/2/2023 1:00_B_776,17.142427
1/2/2023 8:00_B_776,19.0512
1/2/2023 9:00_B_776,20.25862
1/2/2023 11:00_B_776,21.083162
1/2/2023 15:00_B_776,23.23758
1/2/2023 17:00_B_776,26.919054
1/3/2023 7:00_B_776,17.100004
1/3/2023 11:00_B_776,26.37507
1/3/2023 14:00_B_776,29.46669
1/3/2023 18:00_B_776,22.474596
1/3/2023 22:00_B_776,24.079792
1/3/2023 23:00_B_776,23.013226
1/4/2023 6:00_B_776,17.484613
1/4/2023 8:00_B_776,19.125805
1/4/2023 9:00_B_776,18.789062
1/4/2023 17:00_B_776,26.268667
1/4/2023 18:00_B_776,30.064686
1/4/2023 19:00_B_776,26.874191
1/5/2023 1:00_B_776,23.267218
1/5/2023 6:00_B_776,17.320166
1/5/2023 7:00_B_776,17.931171
1/5/2023 9:00_B_776,20.292803
1/5/2023 12:00_B_776,27.555683
1/5/2023 16:00_B_776,22.267645
1/5/2023 20:00_B_776,26.631159
1/5/2023 23:00_B_776,27.079216
1/7/2023 19:00_B_776,25.085556
1/1/2023 7:00_B_777,21.160522
1/1/2023 17:00_B_777,30.466505
1/1/2023 20:00_B_777,31.176096
1/2/2023 5:00_B_777,12.862956
1/2/2023 11:00_B_777,22.627811
1/2/2023 14:00_B_777,30.921663
1/2/2023 19:00_B_777,32.473568
1/3/2023 1:00_B_777,20.42437
1/3/2023 2:00_B_777,9.189012
1/3/2023 3:00_B_777,8.679823
1/3/2023 15:00_B_777,37.122574
1/3/2023 19:00_B_777,28.18353
1/3/2023 21:00_B_777,32.486748
1/5/2023 3:00_B_777,8.547777
1/5/2023 6:00_B_777,17.679663
1/6/2023 1:00_B_777,17.398117
1/6/2023 3:00_B_777,8.545471
1/6/2023 14:00_B_777,31.783842
1/7/2023 11:00_B_777,22.967867
1/1/2023 1:00_B_778,22.231466
1/1/2023 3:00_B_778,20.628202
1/1/2023 4:00_B_778,20.460775
1/1/2023 5:00_B_778,20.905487
1/1/2023 13:00_B_778,21.975183
1/1/2023 23:00_B_778,25.945864
1/2/2023 2:00_B_778,21.684492
1/2/2023 6:00_B_778,22.922808
1/2/2023 10:00_B_778,23.9172
1/2/2023 14:00_B_778,24.076298
1/2/2023 17:00_B_778,23.405437
1/2/2023 19:00_B_778,26.15942
1/3/2023 22:00_B_778,23.53749
1/4/2023 4:00_B_778,22.045988
1/4/2023 13:00_B_778,24.023638
1/4/2023 14:00_B_778,24.853868
1/5/2023 3:00_B_778,21.202993
1/5/2023 4:00_B_778,21.756674
1/5/2023 13:00_B_778,25.055895
1/5/2023 16:00_B_778,24.172665
1/5/2023 18:00_B_778,25.978395
1/5/2023 21:00_B_778,22.45931
1/5/2023 23:00_B_778,24.498438
1/6/2023 0:00_B_778,21.61521
1/6/2023 2:00_B_778,21.055395
1/6/2023 5:00_B_778,21.901648
1/6/2023 7:00_B_778,21.190777
1/7/2023 8:00_B_778,23.358038
1/7/2023 12:00_B_778,23.360731
1/7/2023 20:00_B_778,24.754599
1/1/2023 2:00_B_779,23.130884
1/1/2023 5:00_B_779,21.997337
1/1/2023 7:00_B_779,23.315065
1/1/2023 11:00_B_779,25.60379
1/1/2023 13:00_B_779,26.299963
1/1/2023 19:00_B_779,26.45101
1/1/2023 23:00_B_779,26.919657
1/2/2023 2:00_B_779,22.098936
1/2/2023 4:00_B_779,22.152176
1/2/2023 8:00_B_779,23.563826
1/3/2023 1:00_B_779,22.873188
1/3/2023 9:00_B_779,23.648764
1/3/2023 11:00_B_779,27.60934
1/3/2023 12:00_B_779,25.142248
1/3/2023 15:00_B_779,26.75854
1/4/2023 8:00_B_779,21.998056
1/4/2023 9:00_B_779,22.191896
1/4/2023 10:00_B_779,23.457659
1/4/2023 11:00_B_779,24.25107
1/4/2023 13:00_B_779,24.972582
1/4/2023 17:00_B_779,24.248974
1/5/2023 0:00_B_779,25.419691
1/5/2023 3:00_B_779,21.64342
1/5/2023 13:00_B_779,26.976023
1/5/2023 19:00_B_779,25.292
1/5/2023 21:00_B_779,25.124361
1/5/2023 22:00_B_779,26.546705
1/5/2023 23:00_B_779,25.965885
1/6/2023 10:00_B_779,24.409378
1/6/2023 12:00_B_779,24.72056
1/6/2023 16:00_B_779,21.8373
1/6/2023 17:00_B_779,22.945026
1/6/2023 23:00_B_779,26.001371
1/7/2023 5:00_B_779,20.274588
1/7/2023 19:00_B_779,26.709673
1/1/2023 3:00_B_780,22.676752
1/1/2023 6:00_B_780,23.202452
1/1/2023 8:00_B_780,24.158863
1/1/2023 16:00_B_780,28.062185
1/2/2023 0:00_B_780,24.59904
1/2/2023 4:00_B_780,22.58886
1/2/2023 5:00_B_780,23.323357
1/2/2023 14:00_B_780,29.712095
1/2/2023 17:00_B_780,27.675623
1/2/2023 19:00_B_780,28.168402
1/2/2023 20:00_B_780,27.207743
1/2/2023 23:00_B_780,27.25708
1/3/2023 10:00_B_780,25.589321
1/3/2023 15:00_B_780,30.293682
1/3/2023 17:00_B_780,28.52626
1/3/2023 19:00_B_780,24.663792
1/4/2023 0:00_B_780,23.828896
1/4/2023 5:00_B_780,22.553547
1/4/2023 6:00_B_780,23.365791
1/4/2023 8:00_B_780,24.651684
1/5/2023 6:00_B_780,23.30435
1/5/2023 9:00_B_780,25.587725
1/5/2023 13:00_B_780,29.45392
1/5/2023 19:00_B_780,24.697985
1/5/2023 20:00_B_780,27.322025
1/6/2023 4:00_B_780,21.929808
1/6/2023 16:00_B_780,27.049452
1/6/2023 20:00_B_780,27.679468
1/6/2023 22:00_B_780,28.071726
1/6/2023 23:00_B_780,26.74101
1/1/2023 1:00_B_781,46.7426
1/1/2023 4:00_B_781,39.347366
1/1/2023 9:00_B_781,53.78238
1/1/2023 13:00_B_781,50.31157
1/1/2023 16:00_B_781,57.357574
1/2/2023 4:00_B_781,43.868958
1/2/2023 6:00_B_781,42.485245
1/2/2023 13:00_B_781,57.23609
1/3/2023 6:00_B_781,43.696335
1/3/2023 7:00_B_781,45.024956
1/3/2023 13:00_B_781,60.51349
1/3/2023 18:00_B_781,56.697525
1/4/2023 0:00_B_781,47.77809
1/4/2023 6:00_B_781,44.32115
1/4/2023 11:00_B_781,55.829567
1/4/2023 12:00_B_781,57.201775
1/4/2023 13:00_B_781,53.48623
1/4/2023 21:00_B_781,54.873306
1/5/2023 3:00_B_781,43.01667
1/5/2023 11:00_B_781,51.85952
1/5/2023 12:00_B_781,53.629463
1/5/2023 13:00_B_781,53.204746
1/5/2023 19:00_B_781,61.245182
1/5/2023 21:00_B_781,52.998676
1/5/2023 22:00_B_781,52.338184
1/6/2023 9:00_B_781,53.9811
1/6/2023 19:00_B_781,58.131466
1/6/2023 20:00_B_781,54.451347
1/6/2023 22:00_B_781,60.3303
1/7/2023 23:00_B_781,52.860733
1/8/2023 0:00_B_781,46.7794
1/1/2023 5:00_B_782,32.058983
1/1/2023 7:00_B_782,34.44362
1/1/2023 9:00_B_782,42.694675
1/1/2023 13:00_B_782,43.096077
1/1/2023 20:00_B_782,46.73542
1/1/2023 22:00_B_782,47.316345
1/2/2023 0:00_B_782,34.084248
1/2/2023 1:00_B_782,33.56411
1/2/2023 2:00_B_782,32.911377
1/2/2023 15:00_B_782,46.434364
1/3/2023 0:00_B_782,33.814823
1/3/2023 2:00_B_782,32.60178
1/3/2023 4:00_B_782,26.23478
1/3/2023 7:00_B_782,32.504395
1/3/2023 12:00_B_782,43.56556
1/3/2023 16:00_B_782,46.80843
1/3/2023 17:00_B_782,47.434784
1/3/2023 21:00_B_782,47.255943
1/4/2023 2:00_B_782,33.40382
1/4/2023 7:00_B_782,32.662407
1/4/2023 16:00_B_782,47.34578
1/4/2023 19:00_B_782,44.516514
1/4/2023 22:00_B_782,47.003113
1/5/2023 10:00_B_782,40.543236
1/5/2023 14:00_B_782,46.725395
1/6/2023 8:00_B_782,40.99005
1/6/2023 11:00_B_782,42.273746
1/6/2023 12:00_B_782,45.631645
1/6/2023 19:00_B_782,47.263138
1/6/2023 21:00_B_782,45.050667
1/7/2023 2:00_B_782,29.18213
1/7/2023 14:00_B_782,46.39356
1/1/2023 2:00_B_783,34.001724
1/1/2023 7:00_B_783,40.598244
1/1/2023 8:00_B_783,41.74254
1/1/2023 10:00_B_783,44.25578
1/1/2023 11:00_B_783,41.067245
1/1/2023 13:00_B_783,46.951256
1/1/2023 14:00_B_783,46.912212
1/1/2023 20:00_B_783,48.371063
1/2/2023 6:00_B_783,31.25659
1/2/2023 7:00_B_783,38.765457
1/2/2023 14:00_B_783,45.425896
1/2/2023 16:00_B_783,47.11205
1/2/2023 17:00_B_783,47.22923
1/2/2023 19:00_B_783,48.571007
1/3/2023 3:00_B_783,33.72887
1/3/2023 4:00_B_783,32.276733
1/3/2023 10:00_B_783,41.82791
1/3/2023 11:00_B_783,44.312504
1/3/2023 23:00_B_783,47.358055
1/4/2023 1:00_B_783,39.115326
1/4/2023 4:00_B_783,30.38092
1/4/2023 10:00_B_783,44.56494
1/4/2023 20:00_B_783,48.637794
1/4/2023 21:00_B_783,48.498344
1/5/2023 6:00_B_783,32.23052
1/5/2023 10:00_B_783,41.109318
1/5/2023 14:00_B_783,46.918957
1/5/2023 18:00_B_783,47.246662
1/5/2023 21:00_B_783,47.432037
1/5/2023 22:00_B_783,47.604977
1/6/2023 4:00_B_783,30.763628
1/6/2023 6:00_B_783,30.795639
1/6/2023 8:00_B_783,42.464657
1/6/2023 14:00_B_783,44.420826
1/6/2023 22:00_B_783,47.51812
1/1/2023 3:00_B_784,9.138398
1/1/2023 6:00_B_784,19.15164
1/1/2023 8:00_B_784,34.59454
1/1/2023 11:00_B_784,31.403795
1/2/2023 1:00_B_784,24.902678
1/2/2023 4:00_B_784,20.375608
1/2/2023 8:00_B_784,34.11611
1/2/2023 10:00_B_784,32.486713
1/2/2023 11:00_B_784,31.280218
1/2/2023 17:00_B_784,38.77905
1/2/2023 22:00_B_784,36.81858
1/3/2023 6:00_B_784,17.445988
1/3/2023 8:00_B_784,28.97962
1/3/2023 14:00_B_784,38.953506
1/4/2023 0:00_B_784,29.022963
1/4/2023 1:00_B_784,26.065634
1/4/2023 5:00_B_784,20.966944
1/4/2023 16:00_B_784,38.884094
1/5/2023 17:00_B_784,36.58996
1/5/2023 20:00_B_784,36.551605
1/6/2023 0:00_B_784,28.47854
1/6/2023 5:00_B_784,19.053324
1/6/2023 12:00_B_784,30.783804
1/6/2023 18:00_B_784,36.74028
1/6/2023 21:00_B_784,35.563965
1/7/2023 2:00_B_784,18.292038
1/1/2023 11:00_B_785,30.940722
1/2/2023 14:00_B_785,33.334152
1/2/2023 16:00_B_785,36.237984
1/2/2023 18:00_B_785,38.166016
1/2/2023 19:00_B_785,39.78914
1/2/2023 23:00_B_785,34.18431
1/3/2023 1:00_B_785,22.356955
1/3/2023 2:00_B_785,19.81948
1/3/2023 3:00_B_785,10.028996
1/3/2023 4:00_B_785,9.048982
1/3/2023 7:00_B_785,25.53564
1/3/2023 11:00_B_785,38.3622
1/3/2023 14:00_B_785,40.00696
1/4/2023 0:00_B_785,28.518185
1/4/2023 2:00_B_785,19.778843
1/4/2023 5:00_B_785,13.459278
1/4/2023 13:00_B_785,38.297337
1/4/2023 20:00_B_785,38.315575
1/5/2023 4:00_B_785,8.890989
1/5/2023 12:00_B_785,34.403835
1/5/2023 14:00_B_785,36.365746
1/5/2023 15:00_B_785,30.459433
1/5/2023 20:00_B_785,37.640427
1/5/2023 21:00_B_785,34.724354
1/6/2023 1:00_B_785,20.582186
1/6/2023 5:00_B_785,13.773601
1/6/2023 8:00_B_785,31.172283
1/6/2023 13:00_B_785,32.52596
1/8/2023 0:00_B_785,32.25848
1/1/2023 1:00_B_786,23.666634
1/1/2023 2:00_B_786,21.709
1/1/2023 4:00_B_786,21.26359
1/1/2023 11:00_B_786,27.603216
1/1/2023 20:00_B_786,28.76446
1/2/2023 1:00_B_786,23.807425
