ID,Energy
2023-01-05 13:00:00_B_820,51.843872
2023-01-05 14:00:00_B_820,50.686565
2023-01-05 15:00:00_B_820,49.9511
2023-01-05 18:00:00_B_820,50.52652
2023-01-05 19:00:00_B_820,53.69304
2023-01-05 20:00:00_B_820,48.919807
2023-01-06 00:00:00_B_820,40.713238
2023-01-06 02:00:00_B_820,37.72047
2023-01-06 06:00:00_B_820,33.742157
2023-01-07 06:00:00_B_820,33.32759
2023-01-07 16:00:00_B_820,50.264904
2023-01-02 00:00:00_B_821,36.075195
2023-01-02 04:00:00_B_821,8.052769
2023-01-02 07:00:00_B_821,32.591434
2023-01-02 08:00:00_B_821,38.255
2023-01-02 15:00:00_B_821,36.767
2023-01-02 16:00:00_B_821,39.85234
2023-01-02 21:00:00_B_821,38.38082
2023-01-02 23:00:00_B_821,38.22391
2023-01-02 02:00:00_B_822,8.068908
2023-01-02 08:00:00_B_822,36.4564
2023-01-02 09:00:00_B_822,35.91784
2023-01-02 15:00:00_B_822,30.941874
2023-01-02 16:00:00_B_822,30.62102
2023-01-02 19:00:00_B_822,37.39691
2023-01-02 05:00:00_B_823,8.049066
2023-01-02 11:00:00_B_823,34.938904
2023-01-02 13:00:00_B_823,38.895493
2023-01-02 04:00:00_B_824,10.052395
2023-01-02 10:00:00_B_824,10.581809
2023-01-02 17:00:00_B_824,10.326601
2023-01-02 02:00:00_B_825,9.960022
2023-01-02 03:00:00_B_825,9.987642
2023-01-02 13:00:00_B_825,10.367687
2023-01-02 00:00:00_B_826,11.84481
2023-01-02 07:00:00_B_826,12.487317
2023-01-02 10:00:00_B_826,14.268012
2023-01-02 19:00:00_B_826,17.165201
2023-01-02 23:00:00_B_826,11.796117
2023-01-02 00:00:00_B_827,42.74575
2023-01-02 01:00:00_B_827,43.390392
2023-01-02 02:00:00_B_827,36.499275
2023-01-02 03:00:00_B_827,36.314938
2023-01-02 04:00:00_B_827,36.65956
2023-01-02 05:00:00_B_827,36.024403
2023-01-02 06:00:00_B_827,34.755573
2023-01-02 07:00:00_B_827,32.06814
2023-01-02 08:00:00_B_827,27.12773
2023-01-02 09:00:00_B_827,31.0273
2023-01-02 10:00:00_B_827,32.57252
2023-01-02 11:00:00_B_827,37.052063
2023-01-02 12:00:00_B_827,34.53778
2023-01-02 13:00:00_B_827,34.56082
2023-01-02 14:00:00_B_827,36.545242
2023-01-02 15:00:00_B_827,37.412296
2023-01-02 16:00:00_B_827,37.329514
2023-01-02 17:00:00_B_827,38.33082
2023-01-02 18:00:00_B_827,38.287525
2023-01-02 19:00:00_B_827,39.970383
2023-01-02 20:00:00_B_827,51.69245
2023-01-02 21:00:00_B_827,48.19481
2023-01-02 22:00:00_B_827,51.082207
2023-01-02 23:00:00_B_827,42.400894
2023-01-02 00:00:00_B_828,41.532604
2023-01-02 01:00:00_B_828,38.172657
2023-01-02 02:00:00_B_828,35.966316
2023-01-02 03:00:00_B_828,37.596035
2023-01-02 04:00:00_B_828,36.6397
2023-01-02 05:00:00_B_828,37.369835
2023-01-02 06:00:00_B_828,35.402557
2023-01-02 07:00:00_B_828,33.277996
2023-01-02 08:00:00_B_828,28.134203
2023-01-02 09:00:00_B_828,31.343338
2023-01-02 10:00:00_B_828,34.42485
2023-01-02 11:00:00_B_828,33.89588
2023-01-02 12:00:00_B_828,42.020866
2023-01-02 13:00:00_B_828,41.752914
2023-01-02 14:00:00_B_828,35.077805
2023-01-02 15:00:00_B_828,38.7349
2023-01-02 16:00:00_B_828,36.07878
2023-01-02 17:00:00_B_828,38.875145
2023-01-02 18:00:00_B_828,37.944397
2023-01-02 19:00:00_B_828,39.97881
2023-01-02 20:00:00_B_828,40.83163
2023-01-02 21:00:00_B_828,47.003384
2023-01-02 22:00:00_B_828,45.76503
2023-01-02 23:00:00_B_828,47.72825
2023-01-02 03:00:00_B_829,9.993643
2023-01-02 05:00:00_B_829,10.038654
2023-01-02 08:00:00_B_829,10.341516
2023-01-02 13:00:00_B_829,10.739358
2023-01-02 14:00:00_B_829,10.459924
2023-01-02 20:00:00_B_829,10.309505
2023-01-02 11:00:00_B_830,21.931372
2023-01-02 05:00:00_B_831,19.201845
2023-01-02 06:00:00_B_831,19.925215
2023-01-02 12:00:00_B_831,23.727907
2023-01-02 13:00:00_B_831,23.061403
2023-01-02 15:00:00_B_831,23.64514
2023-01-02 18:00:00_B_831,27.348413
2023-01-02 21:00:00_B_831,23.565983
2023-01-02 00:00:00_B_832,22.826832
2023-01-02 08:00:00_B_832,21.98264
2023-01-02 11:00:00_B_832,24.970627
2023-01-02 14:00:00_B_832,23.199707
2023-01-02 16:00:00_B_832,23.267687
2023-01-02 22:00:00_B_832,23.541536
2023-01-02 02:00:00_B_833,27.237608
2023-01-02 05:00:00_B_833,18.780958
2023-01-02 12:00:00_B_833,39.14765
2023-01-02 23:00:00_B_833,41.793068
2023-01-02 05:00:00_B_834,18.781166
2023-01-02 06:00:00_B_834,24.152367
2023-01-02 01:00:00_B_835,35.160664
2023-01-02 02:00:00_B_835,32.537544
2023-01-02 03:00:00_B_835,29.315496
2023-01-02 04:00:00_B_835,27.346014
2023-01-02 05:00:00_B_835,33.90774
2023-01-02 06:00:00_B_835,35.956963
2023-01-02 07:00:00_B_835,35.513817
2023-01-02 08:00:00_B_835,40.959976
2023-01-02 09:00:00_B_835,43.607487
2023-01-02 10:00:00_B_835,49.736908
2023-01-02 11:00:00_B_835,49.761017
2023-01-02 12:00:00_B_835,57.03299
2023-01-02 13:00:00_B_835,60.78247
2023-01-02 14:00:00_B_835,67.07736
2023-01-02 15:00:00_B_835,71.67925
2023-01-02 16:00:00_B_835,75.73447
2023-01-02 17:00:00_B_835,75.919586
2023-01-02 18:00:00_B_835,79.81835
2023-01-02 19:00:00_B_835,84.62631
2023-01-02 20:00:00_B_835,83.705956
2023-01-02 21:00:00_B_835,80.36955
2023-01-02 22:00:00_B_835,74.50051
2023-01-02 23:00:00_B_835,70.66711
2023-01-02 00:00:00_B_836,21.613924
2023-01-02 02:00:00_B_836,18.68886
2023-01-02 08:00:00_B_836,36.83559
2023-01-02 17:00:00_B_836,39.20192
2023-01-02 20:00:00_B_836,43.135353
2023-01-02 00:00:00_B_837,18.38121
2023-01-02 01:00:00_B_837,18.263859
2023-01-02 02:00:00_B_837,18.05218
2023-01-02 03:00:00_B_837,18.284473
2023-01-02 04:00:00_B_837,18.519165
2023-01-02 05:00:00_B_837,18.792793
2023-01-02 06:00:00_B_837,19.066599
2023-01-02 07:00:00_B_837,19.4048
2023-01-02 08:00:00_B_837,19.750635
2023-01-02 09:00:00_B_837,20.118631
2023-01-02 10:00:00_B_837,20.423262
2023-01-02 11:00:00_B_837,20.784271
2023-01-02 12:00:00_B_837,20.8604
2023-01-02 13:00:00_B_837,21.028257
2023-01-02 14:00:00_B_837,21.226133
2023-01-02 15:00:00_B_837,21.495367
2023-01-02 16:00:00_B_837,21.503359
2023-01-02 17:00:00_B_837,21.604177
2023-01-02 18:00:00_B_837,21.615297
2023-01-02 19:00:00_B_837,21.574171
2023-01-02 20:00:00_B_837,21.351923
2023-01-02 21:00:00_B_837,20.83634
2023-01-02 22:00:00_B_837,20.642466
2023-01-02 23:00:00_B_837,20.545612
2023-01-02 00:00:00_B_838,18.669165
2023-01-02 01:00:00_B_838,18.915543
2023-01-02 02:00:00_B_838,18.494532
2023-01-02 03:00:00_B_838,18.62771
2023-01-02 04:00:00_B_838,18.811789
2023-01-02 05:00:00_B_838,19.051126
2023-01-02 06:00:00_B_838,19.62204
2023-01-02 07:00:00_B_838,19.872551
2023-01-02 08:00:00_B_838,20.45353
2023-01-02 09:00:00_B_838,20.920433
2023-01-02 10:00:00_B_838,21.673351
2023-01-02 11:00:00_B_838,24.932554
2023-01-02 12:00:00_B_838,23.326654
2023-01-02 13:00:00_B_838,22.181623
2023-01-02 14:00:00_B_838,22.449615
2023-01-02 15:00:00_B_838,22.580694
2023-01-02 16:00:00_B_838,22.943281
2023-01-02 17:00:00_B_838,24.366976
2023-01-02 18:00:00_B_838,22.983393
2023-01-02 19:00:00_B_838,25.215557
2023-01-02 20:00:00_B_838,24.70953
2023-01-02 21:00:00_B_838,25.304155
2023-01-02 22:00:00_B_838,22.412
2023-01-02 23:00:00_B_838,22.570688
2023-01-02 01:00:00_B_839,9.913577
2023-01-02 00:00:00_B_840,33.519363
2023-01-02 01:00:00_B_840,32.026585
2023-01-02 02:00:00_B_840,31.273506
2023-01-02 03:00:00_B_840,31.918571
2023-01-02 04:00:00_B_840,35.75437
2023-01-02 05:00:00_B_840,35.70785
2023-01-02 06:00:00_B_840,34.944195
2023-01-02 07:00:00_B_840,34.28958
2023-01-02 08:00:00_B_840,35.744896
2023-01-02 09:00:00_B_840,37.8623
2023-01-02 10:00:00_B_840,39.56057
2023-01-02 11:00:00_B_840,39.96724
2023-01-02 12:00:00_B_840,41.28017
2023-01-02 13:00:00_B_840,38.174923
2023-01-02 14:00:00_B_840,40.61972
2023-01-02 15:00:00_B_840,38.75199
2023-01-02 16:00:00_B_840,40.240654
2023-01-02 17:00:00_B_840,40.825134
2023-01-02 18:00:00_B_840,35.507393
2023-01-02 19:00:00_B_840,34.557274
2023-01-02 20:00:00_B_840,34.499184
2023-01-02 21:00:00_B_840,34.49066
2023-01-02 22:00:00_B_840,35.246582
2023-01-02 23:00:00_B_840,38.856495
2023-01-02 00:00:00_B_841,32.68229
2023-01-02 01:00:00_B_841,32.86505
2023-01-02 02:00:00_B_841,31.623709
2023-01-02 03:00:00_B_841,33.418056
2023-01-02 04:00:00_B_841,33.486877
2023-01-02 05:00:00_B_841,34.64651
2023-01-02 06:00:00_B_841,35.665756
2023-01-02 07:00:00_B_841,34.908348
2023-01-02 08:00:00_B_841,34.473938
2023-01-02 09:00:00_B_841,32.759537
2023-01-02 10:00:00_B_841,33.044704
2023-01-02 11:00:00_B_841,35.795456
2023-01-02 12:00:00_B_841,39.34542
2023-01-02 13:00:00_B_841,38.160553
2023-01-02 14:00:00_B_841,41.788437
2023-01-02 15:00:00_B_841,40.525856
2023-01-02 16:00:00_B_841,40.220905
2023-01-02 17:00:00_B_841,40.79733
2023-01-02 18:00:00_B_841,38.67314
2023-01-02 19:00:00_B_841,34.540577
2023-01-02 20:00:00_B_841,34.54543
2023-01-02 21:00:00_B_841,33.409164
2023-01-02 22:00:00_B_841,33.139744
2023-01-02 23:00:00_B_841,33.757534
2023-01-02 00:00:00_B_842,37.224354
2023-01-02 01:00:00_B_842,34.358162
2023-01-02 02:00:00_B_842,34.042522
2023-01-02 03:00:00_B_842,34.57548
2023-01-02 04:00:00_B_842,33.265835
2023-01-02 05:00:00_B_842,34.41015
2023-01-02 06:00:00_B_842,35.88918
2023-01-02 07:00:00_B_842,35.575867
2023-01-02 08:00:00_B_842,26.655624
2023-01-02 09:00:00_B_842,30.750343
2023-01-02 10:00:00_B_842,32.721592
2023-01-02 11:00:00_B_842,34.960186
2023-01-02 12:00:00_B_842,39.15713
2023-01-02 13:00:00_B_842,39.921577
2023-01-02 14:00:00_B_842,38.55195
2023-01-02 15:00:00_B_842,41.981964
2023-01-02 16:00:00_B_842,40.538315
2023-01-02 17:00:00_B_842,38.814045
2023-01-02 18:00:00_B_842,40.61065
2023-01-02 19:00:00_B_842,39.175533
2023-01-02 20:00:00_B_842,43.508003
2023-01-02 21:00:00_B_842,42.263084
2023-01-02 22:00:00_B_842,46.057014
2023-01-02 23:00:00_B_842,46.89987
2023-01-02 00:00:00_B_843,37.202797
2023-01-02 01:00:00_B_843,33.900375
2023-01-02 02:00:00_B_843,34.884396
2023-01-02 03:00:00_B_843,34.732246
2023-01-02 04:00:00_B_843,35.02315
2023-01-02 05:00:00_B_843,36.241127
2023-01-02 06:00:00_B_843,33.85743
2023-01-02 07:00:00_B_843,32.265568
2023-01-02 08:00:00_B_843,37.15422
2023-01-02 09:00:00_B_843,35.065712
2023-01-02 10:00:00_B_843,32.524025
2023-01-02 11:00:00_B_843,33.74994
2023-01-02 12:00:00_B_843,39.34465
2023-01-02 13:00:00_B_843,39.306274
2023-01-02 14:00:00_B_843,36.43655
2023-01-02 15:00:00_B_843,39.275692
2023-01-02 16:00:00_B_843,40.692024
2023-01-02 17:00:00_B_843,46.117172
2023-01-02 18:00:00_B_843,44.672333
2023-01-02 19:00:00_B_843,47.640297
2023-01-02 20:00:00_B_843,40.837658
2023-01-02 21:00:00_B_843,47.083717
2023-01-02 22:00:00_B_843,51.204952
2023-01-02 23:00:00_B_843,50.591766
2023-01-02 12:00:00_B_844,23.624853
2023-01-02 13:00:00_B_844,24.581638
2023-01-02 04:00:00_B_845,8.213633
2023-01-02 05:00:00_B_845,8.185693
2023-01-02 08:00:00_B_845,32.020203
2023-01-02 10:00:00_B_845,28.803106
2023-01-02 11:00:00_B_845,26.744877
2023-01-02 12:00:00_B_845,31.616444
2023-01-02 19:00:00_B_845,64.12502
2023-01-02 22:00:00_B_845,32.104
2023-01-02 12:00:00_B_846,40.91764
2023-01-02 13:00:00_B_846,50.28489
2023-01-02 14:00:00_B_846,43.427498
2023-01-02 19:00:00_B_846,44.936787
2023-01-02 06:00:00_B_847,10.049797
2023-01-02 16:00:00_B_847,10.739862
2023-01-02 22:00:00_B_847,10.192973
2023-01-02 00:00:00_B_848,31.072725
2023-01-02 01:00:00_B_848,30.777857
2023-01-02 02:00:00_B_848,31.557135
2023-01-02 03:00:00_B_848,32.273933
2023-01-02 04:00:00_B_848,32.363358
2023-01-02 05:00:00_B_848,32.767624
2023-01-02 06:00:00_B_848,33.082626
2023-01-02 07:00:00_B_848,33.216988
2023-01-02 08:00:00_B_848,34.918655
2023-01-02 09:00:00_B_848,36.838352
2023-01-02 10:00:00_B_848,37.24488
2023-01-02 11:00:00_B_848,38.149643
2023-01-02 12:00:00_B_848,42.2088
2023-01-02 13:00:00_B_848,42.74057
2023-01-02 14:00:00_B_848,42.568176
2023-01-02 15:00:00_B_848,42.946655
2023-01-02 16:00:00_B_848,40.437363
2023-01-02 17:00:00_B_848,41.403847
2023-01-02 18:00:00_B_848,42.11565
2023-01-02 19:00:00_B_848,37.22536
2023-01-02 20:00:00_B_848,35.691032
2023-01-02 21:00:00_B_848,36.608284
2023-01-02 22:00:00_B_848,34.76556
2023-01-02 23:00:00_B_848,33.538498
2023-01-02 00:00:00_B_849,33.962135
2023-01-02 01:00:00_B_849,33.045433
2023-01-02 02:00:00_B_849,33.450207
2023-01-02 03:00:00_B_849,34.20795
2023-01-02 04:00:00_B_849,34.57026
2023-01-02 05:00:00_B_849,35.132843
2023-01-02 06:00:00_B_849,35.34813
2023-01-02 07:00:00_B_849,35.443806
2023-01-02 08:00:00_B_849,27.931738
2023-01-02 09:00:00_B_849,36.830635
2023-01-02 10:00:00_B_849,33.431824
2023-01-02 11:00:00_B_849,33.676983
2023-01-02 12:00:00_B_849,34.715668
2023-01-02 13:00:00_B_849,35.04311
2023-01-02 14:00:00_B_849,35.865158
2023-01-02 15:00:00_B_849,33.453766
2023-01-02 16:00:00_B_849,36.592335
2023-01-02 17:00:00_B_849,34.0129
2023-01-02 18:00:00_B_849,42.128113
2023-01-02 19:00:00_B_849,42.719315
2023-01-02 20:00:00_B_849,42.023773
2023-01-02 21:00:00_B_849,40.808167
2023-01-02 22:00:00_B_849,39.94259
2023-01-02 23:00:00_B_849,36.364647
2023-01-02 00:00:00_B_850,31.863966
2023-01-02 01:00:00_B_850,31.475645
2023-01-02 02:00:00_B_850,32.276035
2023-01-02 03:00:00_B_850,32.17316
2023-01-02 04:00:00_B_850,32.642746
2023-01-02 05:00:00_B_850,33.2164
2023-01-02 06:00:00_B_850,33.673443
2023-01-02 07:00:00_B_850,34.43513
2023-01-02 08:00:00_B_850,36.452766
2023-01-02 09:00:00_B_850,40.356422
2023-01-02 10:00:00_B_850,42.6025
2023-01-02 11:00:00_B_850,41.28454
2023-01-02 12:00:00_B_850,42.646973
2023-01-02 13:00:00_B_850,42.601562
2023-01-02 14:00:00_B_850,38.794975
2023-01-02 15:00:00_B_850,39.684532
2023-01-02 16:00:00_B_850,40.729095
2023-01-02 17:00:00_B_850,38.390358
2023-01-02 18:00:00_B_850,37.218666
2023-01-02 19:00:00_B_850,35.290024
2023-01-02 20:00:00_B_850,34.437786
2023-01-02 21:00:00_B_850,35.63361
2023-01-02 22:00:00_B_850,33.950012
2023-01-02 23:00:00_B_850,33.018227
2023-01-02 17:00:00_B_851,10.680556
2023-01-02 22:00:00_B_851,10.1664915
2023-01-02 08:00:00_B_852,28.960321
2023-01-02 13:00:00_B_852,20.903883
2023-01-02 14:00:00_B_852,20.763437
2023-01-02 18:00:00_B_852,26.289679
2023-01-02 01:00:00_B_853,10.491384
2023-01-02 10:00:00_B_853,10.590555
2023-01-02 12:00:00_B_853,10.585246
2023-01-02 15:00:00_B_853,10.417326
2023-01-02 18:00:00_B_853,10.507902
2023-01-02 01:00:00_B_854,33.870552
2023-01-02 02:00:00_B_854,33.80622
2023-01-02 03:00:00_B_854,33.77188
2023-01-02 04:00:00_B_854,33.764923
2023-01-02 05:00:00_B_854,33.76821
2023-01-02 06:00:00_B_854,40.714844
2023-01-02 07:00:00_B_854,39.262352
2023-01-02 08:00:00_B_854,40.26818
2023-01-02 09:00:00_B_854,40.775723
2023-01-02 10:00:00_B_854,40.402588
2023-01-02 11:00:00_B_854,41.76127
2023-01-02 12:00:00_B_854,41.648117
2023-01-02 13:00:00_B_854,43.242874
2023-01-02 14:00:00_B_854,41.528717
2023-01-02 15:00:00_B_854,40.830948
2023-01-02 16:00:00_B_854,42.109028
2023-01-02 17:00:00_B_854,41.221855
2023-01-02 18:00:00_B_854,43.649925
2023-01-02 19:00:00_B_854,42.594883
2023-01-02 20:00:00_B_854,44.186527
2023-01-02 21:00:00_B_854,45.65891
2023-01-02 22:00:00_B_854,43.10369
2023-01-02 23:00:00_B_854,35.77987
2023-01-02 00:00:00_B_855,38.369236
2023-01-02 01:00:00_B_855,48.015427
2023-01-02 02:00:00_B_855,51.83867
2023-01-02 03:00:00_B_855,43.441227
2023-01-02 04:00:00_B_855,33.76718
2023-01-02 05:00:00_B_855,42.91942
2023-01-02 06:00:00_B_855,43.38443
2023-01-02 07:00:00_B_855,48.37146
2023-01-02 08:00:00_B_855,48.863003
2023-01-02 09:00:00_B_855,47.677586
2023-01-02 10:00:00_B_855,51.879356
2023-01-02 11:00:00_B_855,49.50718
2023-01-02 12:00:00_B_855,56.875946
2023-01-02 13:00:00_B_855,48.023216
2023-01-02 14:00:00_B_855,48.472824
2023-01-02 15:00:00_B_855,48.826
2023-01-02 16:00:00_B_855,53.50525
2023-01-02 17:00:00_B_855,53.77865
2023-01-02 18:00:00_B_855,54.039295
2023-01-02 19:00:00_B_855,52.372005
2023-01-02 20:00:00_B_855,50.392105
2023-01-02 21:00:00_B_855,50.273964
2023-01-02 22:00:00_B_855,49.61881
2023-01-02 23:00:00_B_855,52.333054
2023-01-02 04:00:00_B_856,18.246572
2023-01-02 11:00:00_B_856,23.437597
2023-01-02 13:00:00_B_856,25.582396
2023-01-02 15:00:00_B_856,23.894224
2023-01-02 18:00:00_B_856,29.085176
2023-01-02 19:00:00_B_856,28.065607
2023-01-02 00:00:00_B_857,17.101385
2023-01-02 03:00:00_B_857,17.263344
2023-01-02 08:00:00_B_857,20.766375
2023-01-02 13:00:00_B_857,23.314274
2023-01-02 15:00:00_B_857,20.252253
2023-01-02 00:00:00_B_858,17.852362
2023-01-02 05:00:00_B_858,17.301603
2023-01-02 07:00:00_B_858,17.550093
2023-01-02 12:00:00_B_858,20.28634
2023-01-02 16:00:00_B_858,19.768858
2023-01-02 21:00:00_B_858,19.64741
2023-01-02 06:00:00_B_859,12.021157
2023-01-02 00:00:00_B_860,18.845224
2023-01-02 06:00:00_B_860,25.160381
2023-01-02 12:00:00_B_860,37.56291
2023-01-02 17:00:00_B_860,37.708183
2023-01-02 18:00:00_B_860,38.12104
2023-01-02 00:00:00_B_861,22.921339
2023-01-02 01:00:00_B_861,26.721924
2023-01-02 02:00:00_B_861,23.308525
2023-01-02 03:00:00_B_861,8.622126
2023-01-02 04:00:00_B_861,8.508718
2023-01-02 05:00:00_B_861,9.0705805
2023-01-02 06:00:00_B_861,23.660673
2023-01-02 07:00:00_B_861,23.333223
2023-01-02 08:00:00_B_861,23.387487
2023-01-02 09:00:00_B_861,23.467718
2023-01-02 10:00:00_B_861,23.480822
2023-01-02 11:00:00_B_861,23.449894
2023-01-02 12:00:00_B_861,23.58418
2023-01-02 13:00:00_B_861,23.66942
2023-01-02 14:00:00_B_861,23.833588
2023-01-02 15:00:00_B_861,23.695745
2023-01-02 16:00:00_B_861,23.61809
2023-01-02 17:00:00_B_861,23.7704
2023-01-02 18:00:00_B_861,24.020634
2023-01-02 19:00:00_B_861,24.15527
2023-01-02 20:00:00_B_861,24.980787
2023-01-02 21:00:00_B_861,23.634653
2023-01-02 22:00:00_B_861,24.466986
2023-01-02 23:00:00_B_861,23.252594
2023-01-02 00:00:00_B_862,8.515557
2023-01-02 01:00:00_B_862,18.213827
2023-01-02 02:00:00_B_862,8.522089
2023-01-02 03:00:00_B_862,8.523142
2023-01-02 04:00:00_B_862,8.509052
2023-01-02 05:00:00_B_862,8.52409
2023-01-02 06:00:00_B_862,17.780584
2023-01-02 07:00:00_B_862,24.900314
2023-01-02 08:00:00_B_862,25.494917
2023-01-02 09:00:00_B_862,24.51555
2023-01-02 10:00:00_B_862,24.22967
2023-01-02 11:00:00_B_862,24.227442
2023-01-02 12:00:00_B_862,24.800474
2023-01-02 13:00:00_B_862,24.438498
2023-01-02 14:00:00_B_862,25.321064
2023-01-02 15:00:00_B_862,24.721663
2023-01-02 16:00:00_B_862,24.833693
2023-01-02 17:00:00_B_862,25.321003
2023-01-02 18:00:00_B_862,26.238056
2023-01-02 19:00:00_B_862,25.474003
2023-01-02 20:00:00_B_862,25.429781
2023-01-02 21:00:00_B_862,25.674402
2023-01-02 22:00:00_B_862,29.908007
2023-01-02 23:00:00_B_862,27.05815
2023-01-02 04:00:00_B_863,25.293034
2023-01-02 07:00:00_B_863,37.41974
2023-01-02 12:00:00_B_863,36.81432
2023-01-02 16:00:00_B_863,36.814465
2023-01-02 17:00:00_B_863,37.331413
2023-01-02 18:00:00_B_863,37.707645
2023-01-02 20:00:00_B_863,38.890224
2023-01-02 23:00:00_B_863,37.4162
2023-01-02 00:00:00_B_864,33.997177
2023-01-02 01:00:00_B_864,33.89814
2023-01-02 02:00:00_B_864,33.829987
2023-01-02 03:00:00_B_864,33.793335
2023-01-02 04:00:00_B_864,40.62904
2023-01-02 05:00:00_B_864,33.769394
2023-01-02 06:00:00_B_864,40.579803
2023-01-02 07:00:00_B_864,39.379803
2023-01-02 08:00:00_B_864,39.69155
2023-01-02 09:00:00_B_864,40.91398
2023-01-02 10:00:00_B_864,39.705986
2023-01-02 11:00:00_B_864,39.803795
2023-01-02 12:00:00_B_864,39.777855
2023-01-02 13:00:00_B_864,40.265076
2023-01-02 14:00:00_B_864,40.43629
2023-01-02 15:00:00_B_864,40.667904
2023-01-02 16:00:00_B_864,40.6371
2023-01-02 17:00:00_B_864,41.473656
2023-01-02 18:00:00_B_864,42.707775
2023-01-02 19:00:00_B_864,43.31552
2023-01-02 20:00:00_B_864,49.821968
2023-01-02 21:00:00_B_864,42.630203
2023-01-02 22:00:00_B_864,43.712845
2023-01-02 23:00:00_B_864,36.75711
2023-01-02 02:00:00_B_865,25.69257
2023-01-02 04:00:00_B_865,26.223986
2023-01-02 06:00:00_B_865,25.501894
2023-01-02 11:00:00_B_865,36.850403
2023-01-02 13:00:00_B_865,37.087574
2023-01-02 17:00:00_B_865,37.229744
2023-01-02 18:00:00_B_865,37.240723
2023-01-02 19:00:00_B_865,36.96482
2023-01-02 02:00:00_B_866,18.834206
2023-01-02 03:00:00_B_866,18.892672
2023-01-02 05:00:00_B_866,19.103867
2023-01-02 16:00:00_B_866,37.173515
2023-01-02 21:00:00_B_866,37.50889
2023-01-02 00:00:00_B_867,34.008614
2023-01-02 01:00:00_B_867,33.908745
2023-01-02 02:00:00_B_867,33.83452
2023-01-02 03:00:00_B_867,33.79444
2023-01-02 04:00:00_B_867,40.63441
2023-01-02 05:00:00_B_867,33.768955
2023-01-02 06:00:00_B_867,41.316353
2023-01-02 07:00:00_B_867,39.523193
2023-01-02 08:00:00_B_867,39.763527
2023-01-02 09:00:00_B_867,39.595993
2023-01-02 10:00:00_B_867,39.667835
2023-01-02 11:00:00_B_867,40.501118
2023-01-02 12:00:00_B_867,41.09019
2023-01-02 13:00:00_B_867,40.54422
2023-01-02 14:00:00_B_867,40.23156
2023-01-02 15:00:00_B_867,40.89691
2023-01-02 16:00:00_B_867,41.093872
2023-01-02 17:00:00_B_867,40.818558
2023-01-02 18:00:00_B_867,40.675797
2023-01-02 19:00:00_B_867,40.76223
2023-01-02 20:00:00_B_867,41.36711
2023-01-02 21:00:00_B_867,42.34386
2023-01-02 22:00:00_B_867,41.128536
2023-01-02 23:00:00_B_867,35.824352
2023-01-02 02:00:00_B_868,27.931555
2023-01-02 03:00:00_B_868,18.897738
2023-01-02 11:00:00_B_868,37.578846
2023-01-02 13:00:00_B_868,37.557255
2023-01-02 22:00:00_B_868,40.462605
2023-01-02 00:00:00_B_869,24.22278
2023-01-02 01:00:00_B_869,23.775043
2023-01-02 02:00:00_B_869,22.98628
2023-01-02 03:00:00_B_869,23.453089
2023-01-02 04:00:00_B_869,23.276976
2023-01-02 05:00:00_B_869,23.381115
2023-01-02 06:00:00_B_869,23.851263
2023-01-02 07:00:00_B_869,24.429392
2023-01-02 08:00:00_B_869,26.10644
2023-01-02 09:00:00_B_869,27.973429
2023-01-02 10:00:00_B_869,27.12027
2023-01-02 11:00:00_B_869,27.05398
2023-01-02 12:00:00_B_869,29.01451
2023-01-02 13:00:00_B_869,25.206316
2023-01-02 14:00:00_B_869,25.969751
2023-01-02 15:00:00_B_869,28.51356
2023-01-02 16:00:00_B_869,27.81449
2023-01-02 17:00:00_B_869,29.876194
2023-01-02 18:00:00_B_869,28.984993
2023-01-02 19:00:00_B_869,25.925129
2023-01-02 20:00:00_B_869,25.29592
2023-01-02 21:00:00_B_869,26.326447
2023-01-02 22:00:00_B_869,26.377836
2023-01-02 23:00:00_B_869,26.055433
2023-01-02 02:00:00_B_870,12.0232725
2023-01-02 09:00:00_B_870,15.943682
2023-01-02 18:00:00_B_870,15.395141
2023-01-02 03:00:00_B_871,12.025721
2023-01-02 07:00:00_B_871,11.987526
2023-01-02 09:00:00_B_871,12.21844
2023-01-02 10:00:00_B_871,12.54712
2023-01-02 12:00:00_B_871,13.317602
2023-01-02 14:00:00_B_871,14.720557
2023-01-02 17:00:00_B_872,13.566146
2023-01-02 20:00:00_B_872,12.328187
2023-01-02 21:00:00_B_872,12.166876
2023-01-02 23:00:00_B_872,12.824408
2023-01-02 00:00:00_B_873,11.948247
2023-01-02 04:00:00_B_873,12.061263
2023-01-02 10:00:00_B_873,11.9739065
2023-01-02 17:00:00_B_873,11.944626
2023-01-02 01:00:00_B_874,10.061788
2023-01-02 02:00:00_B_874,10.026502
2023-01-02 08:00:00_B_874,10.150229
2023-01-02 10:00:00_B_874,10.452281
2023-01-02 12:00:00_B_874,10.635463
2023-01-02 20:00:00_B_874,10.698178
2023-01-02 00:00:00_B_875,8.459526
