ID,Energy
2023-01-02 03:00:00_B_828,16.548693
2023-01-02 04:00:00_B_828,20.792286
2023-01-02 05:00:00_B_828,22.537666
2023-01-02 06:00:00_B_828,24.664948
2023-01-02 07:00:00_B_828,16.273361
2023-01-02 08:00:00_B_828,16.861584
2023-01-02 09:00:00_B_828,17.209883
2023-01-02 10:00:00_B_828,19.613918
2023-01-02 11:00:00_B_828,18.759779
2023-01-02 12:00:00_B_828,33.452065
2023-01-02 13:00:00_B_828,24.250208
2023-01-02 14:00:00_B_828,19.315346
2023-01-02 15:00:00_B_828,20.686249
2023-01-02 16:00:00_B_828,18.836372
2023-01-02 17:00:00_B_828,19.58787
2023-01-02 18:00:00_B_828,18.005713
2023-01-02 19:00:00_B_828,15.863449
2023-01-02 20:00:00_B_828,15.531408
2023-01-02 21:00:00_B_828,20.335957
2023-01-02 22:00:00_B_828,18.315428
2023-01-02 23:00:00_B_828,18.558945
2023-01-02 03:00:00_B_829,9.531842
2023-01-02 05:00:00_B_829,9.524249
2023-01-02 08:00:00_B_829,9.625686
2023-01-02 13:00:00_B_829,10.323385
2023-01-02 14:00:00_B_829,9.909608
2023-01-02 20:00:00_B_829,9.487803
2023-01-02 11:00:00_B_830,21.565811
2023-01-02 05:00:00_B_831,18.113144
2023-01-02 06:00:00_B_831,18.676126
2023-01-02 12:00:00_B_831,25.063969
2023-01-02 13:00:00_B_831,23.177956
2023-01-02 15:00:00_B_831,24.890627
2023-01-02 18:00:00_B_831,28.20245
2023-01-02 21:00:00_B_831,24.741322
2023-01-02 00:00:00_B_832,20.93468
2023-01-02 08:00:00_B_832,21.961754
2023-01-02 11:00:00_B_832,26.152363
2023-01-02 14:00:00_B_832,23.386028
2023-01-02 16:00:00_B_832,24.015524
2023-01-02 22:00:00_B_832,24.488747
2023-01-02 02:00:00_B_833,27.095459
2023-01-02 05:00:00_B_833,18.229748
2023-01-02 12:00:00_B_833,40.504147
2023-01-02 23:00:00_B_833,40.683582
2023-01-02 05:00:00_B_834,18.237501
2023-01-02 06:00:00_B_834,25.745464
2023-01-02 01:00:00_B_835,36.383846
2023-01-02 02:00:00_B_835,33.594868
2023-01-02 03:00:00_B_835,30.549135
2023-01-02 04:00:00_B_835,27.991913
2023-01-02 05:00:00_B_835,34.035206
2023-01-02 06:00:00_B_835,36.374813
2023-01-02 07:00:00_B_835,35.62499
2023-01-02 08:00:00_B_835,42.50535
2023-01-02 09:00:00_B_835,44.613914
2023-01-02 10:00:00_B_835,48.26362
2023-01-02 11:00:00_B_835,48.191494
2023-01-02 12:00:00_B_835,52.991238
2023-01-02 13:00:00_B_835,55.705196
2023-01-02 14:00:00_B_835,60.775974
2023-01-02 15:00:00_B_835,63.495205
2023-01-02 16:00:00_B_835,65.96599
2023-01-02 17:00:00_B_835,66.0183
2023-01-02 18:00:00_B_835,68.70628
2023-01-02 19:00:00_B_835,74.67107
2023-01-02 20:00:00_B_835,72.67081
2023-01-02 21:00:00_B_835,69.4087
2023-01-02 22:00:00_B_835,65.7835
2023-01-02 23:00:00_B_835,63.706364
2023-01-02 00:00:00_B_836,24.64128
2023-01-02 02:00:00_B_836,18.286255
2023-01-02 08:00:00_B_836,36.58136
2023-01-02 17:00:00_B_836,39.897392
2023-01-02 20:00:00_B_836,42.527416
2023-01-02 00:00:00_B_837,18.637089
2023-01-02 01:00:00_B_837,18.270704
2023-01-02 02:00:00_B_837,17.796177
2023-01-02 03:00:00_B_837,17.921162
2023-01-02 04:00:00_B_837,18.082003
2023-01-02 05:00:00_B_837,18.214392
2023-01-02 06:00:00_B_837,18.32492
2023-01-02 07:00:00_B_837,18.4457
2023-01-02 08:00:00_B_837,18.512894
2023-01-02 09:00:00_B_837,18.501827
2023-01-02 10:00:00_B_837,18.57359
2023-01-02 11:00:00_B_837,19.007893
2023-01-02 12:00:00_B_837,18.737617
2023-01-02 13:00:00_B_837,18.719254
2023-01-02 14:00:00_B_837,18.826017
2023-01-02 15:00:00_B_837,19.289589
2023-01-02 16:00:00_B_837,18.93393
2023-01-02 17:00:00_B_837,18.702896
2023-01-02 18:00:00_B_837,18.615608
2023-01-02 19:00:00_B_837,18.59539
2023-01-02 20:00:00_B_837,18.770224
2023-01-02 21:00:00_B_837,18.615862
2023-01-02 22:00:00_B_837,18.687834
2023-01-02 23:00:00_B_837,18.881313
2023-01-02 00:00:00_B_838,19.135126
2023-01-02 01:00:00_B_838,19.346611
2023-01-02 02:00:00_B_838,18.686737
2023-01-02 03:00:00_B_838,18.66911
2023-01-02 04:00:00_B_838,18.694353
2023-01-02 05:00:00_B_838,18.723988
2023-01-02 06:00:00_B_838,19.341335
2023-01-02 07:00:00_B_838,19.501362
2023-01-02 08:00:00_B_838,20.591177
2023-01-02 09:00:00_B_838,21.424442
2023-01-02 10:00:00_B_838,22.050238
2023-01-02 11:00:00_B_838,27.075623
2023-01-02 12:00:00_B_838,23.478804
2023-01-02 13:00:00_B_838,21.82449
2023-01-02 14:00:00_B_838,21.892994
2023-01-02 15:00:00_B_838,21.893208
2023-01-02 16:00:00_B_838,21.97081
2023-01-02 17:00:00_B_838,23.420229
2023-01-02 18:00:00_B_838,21.646267
2023-01-02 19:00:00_B_838,24.523335
2023-01-02 20:00:00_B_838,23.857882
2023-01-02 21:00:00_B_838,24.701523
2023-01-02 22:00:00_B_838,21.654305
2023-01-02 23:00:00_B_838,21.826162
2023-01-02 01:00:00_B_839,9.499122
2023-01-02 00:00:00_B_840,15.280398
2023-01-02 01:00:00_B_840,16.119627
2023-01-02 02:00:00_B_840,20.21288
2023-01-02 03:00:00_B_840,22.805595
2023-01-02 04:00:00_B_840,16.256924
2023-01-02 05:00:00_B_840,20.276424
2023-01-02 06:00:00_B_840,24.605621
2023-01-02 07:00:00_B_840,22.0156
2023-01-02 08:00:00_B_840,20.013775
2023-01-02 09:00:00_B_840,15.184033
2023-01-02 10:00:00_B_840,15.257001
2023-01-02 11:00:00_B_840,14.735763
2023-01-02 12:00:00_B_840,14.541537
2023-01-02 13:00:00_B_840,15.864535
2023-01-02 14:00:00_B_840,15.085128
2023-01-02 15:00:00_B_840,13.383164
2023-01-02 16:00:00_B_840,13.939626
2023-01-02 17:00:00_B_840,14.150217
2023-01-02 18:00:00_B_840,11.804793
2023-01-02 19:00:00_B_840,11.574662
2023-01-02 20:00:00_B_840,11.525588
2023-01-02 21:00:00_B_840,11.442277
2023-01-02 22:00:00_B_840,11.530818
2023-01-02 23:00:00_B_840,13.485557
2023-01-02 00:00:00_B_841,14.03332
2023-01-02 01:00:00_B_841,14.885717
2023-01-02 02:00:00_B_841,20.609478
2023-01-02 03:00:00_B_841,24.295305
2023-01-02 04:00:00_B_841,25.74162
2023-01-02 05:00:00_B_841,26.777966
2023-01-02 06:00:00_B_841,20.709097
2023-01-02 07:00:00_B_841,22.298101
2023-01-02 08:00:00_B_841,16.271397
2023-01-02 09:00:00_B_841,16.232573
2023-01-02 10:00:00_B_841,17.047955
2023-01-02 11:00:00_B_841,16.610374
2023-01-02 12:00:00_B_841,15.551545
2023-01-02 13:00:00_B_841,16.36849
2023-01-02 14:00:00_B_841,14.815377
2023-01-02 15:00:00_B_841,15.070508
2023-01-02 16:00:00_B_841,15.090607
2023-01-02 17:00:00_B_841,14.844771
2023-01-02 18:00:00_B_841,13.329095
2023-01-02 19:00:00_B_841,11.563392
2023-01-02 20:00:00_B_841,11.517549
2023-01-02 21:00:00_B_841,11.31383
2023-01-02 22:00:00_B_841,11.183276
2023-01-02 23:00:00_B_841,11.065342
2023-01-02 00:00:00_B_842,18.163445
2023-01-02 01:00:00_B_842,16.936474
2023-01-02 02:00:00_B_842,15.924162
2023-01-02 03:00:00_B_842,18.283978
2023-01-02 04:00:00_B_842,25.403421
2023-01-02 05:00:00_B_842,25.606792
2023-01-02 06:00:00_B_842,19.683523
2023-01-02 07:00:00_B_842,20.547352
2023-01-02 08:00:00_B_842,17.431255
2023-01-02 09:00:00_B_842,16.88237
2023-01-02 10:00:00_B_842,17.468338
2023-01-02 11:00:00_B_842,16.969976
2023-01-02 12:00:00_B_842,15.533834
2023-01-02 13:00:00_B_842,15.283954
2023-01-02 14:00:00_B_842,15.762786
2023-01-02 15:00:00_B_842,14.403725
2023-01-02 16:00:00_B_842,15.003284
2023-01-02 17:00:00_B_842,15.984367
2023-01-02 18:00:00_B_842,19.4318
2023-01-02 19:00:00_B_842,17.81329
2023-01-02 20:00:00_B_842,19.326641
2023-01-02 21:00:00_B_842,18.303957
2023-01-02 22:00:00_B_842,18.858204
2023-01-02 23:00:00_B_842,18.090408
2023-01-02 00:00:00_B_843,17.697636
2023-01-02 01:00:00_B_843,16.826017
2023-01-02 02:00:00_B_843,16.209177
2023-01-02 03:00:00_B_843,18.155003
2023-01-02 04:00:00_B_843,23.064022
2023-01-02 05:00:00_B_843,18.69559
2023-01-02 06:00:00_B_843,16.452124
2023-01-02 07:00:00_B_843,19.985147
2023-01-02 08:00:00_B_843,23.73604
2023-01-02 09:00:00_B_843,19.532976
2023-01-02 10:00:00_B_843,18.047495
2023-01-02 11:00:00_B_843,17.871365
2023-01-02 12:00:00_B_843,22.956581
2023-01-02 13:00:00_B_843,22.39789
2023-01-02 14:00:00_B_843,20.270477
2023-01-02 15:00:00_B_843,22.15723
2023-01-02 16:00:00_B_843,20.881443
2023-01-02 17:00:00_B_843,29.421553
2023-01-02 18:00:00_B_843,23.50573
2023-01-02 19:00:00_B_843,25.241758
2023-01-02 20:00:00_B_843,18.527065
2023-01-02 21:00:00_B_843,20.682325
2023-01-02 22:00:00_B_843,25.71606
2023-01-02 23:00:00_B_843,22.72697
2023-01-02 12:00:00_B_844,23.296589
2023-01-02 13:00:00_B_844,24.817148
2023-01-02 04:00:00_B_845,7.9533324
2023-01-02 05:00:00_B_845,7.946387
2023-01-02 08:00:00_B_845,33.234554
2023-01-02 10:00:00_B_845,30.28474
2023-01-02 11:00:00_B_845,27.469433
2023-01-02 12:00:00_B_845,33.398785
2023-01-02 19:00:00_B_845,59.396893
2023-01-02 22:00:00_B_845,34.420467
2023-01-02 12:00:00_B_846,42.020317
2023-01-02 13:00:00_B_846,48.88226
2023-01-02 14:00:00_B_846,44.536343
2023-01-02 19:00:00_B_846,45.71079
2023-01-02 06:00:00_B_847,9.573709
2023-01-02 16:00:00_B_847,10.191455
2023-01-02 22:00:00_B_847,9.138504
2023-01-02 00:00:00_B_848,12.419179
2023-01-02 01:00:00_B_848,16.78947
2023-01-02 02:00:00_B_848,21.580814
2023-01-02 03:00:00_B_848,24.464386
2023-01-02 04:00:00_B_848,24.965506
2023-01-02 05:00:00_B_848,24.618738
2023-01-02 06:00:00_B_848,23.37688
2023-01-02 07:00:00_B_848,21.373583
2023-01-02 08:00:00_B_848,19.972553
2023-01-02 09:00:00_B_848,18.253956
2023-01-02 10:00:00_B_848,15.600531
2023-01-02 11:00:00_B_848,15.737115
2023-01-02 12:00:00_B_848,14.625394
2023-01-02 13:00:00_B_848,14.728843
2023-01-02 14:00:00_B_848,14.124423
2023-01-02 15:00:00_B_848,14.489621
2023-01-02 16:00:00_B_848,15.363656
2023-01-02 17:00:00_B_848,15.171882
2023-01-02 18:00:00_B_848,14.287658
2023-01-02 19:00:00_B_848,12.170648
2023-01-02 20:00:00_B_848,11.63181
2023-01-02 21:00:00_B_848,11.835324
2023-01-02 22:00:00_B_848,11.306388
2023-01-02 23:00:00_B_848,10.981753
2023-01-02 00:00:00_B_849,15.966767
2023-01-02 01:00:00_B_849,17.155018
2023-01-02 02:00:00_B_849,21.955597
2023-01-02 03:00:00_B_849,22.470615
2023-01-02 04:00:00_B_849,23.122559
2023-01-02 05:00:00_B_849,26.447132
2023-01-02 06:00:00_B_849,25.547138
2023-01-02 07:00:00_B_849,19.260742
2023-01-02 08:00:00_B_849,16.663128
2023-01-02 09:00:00_B_849,15.679358
2023-01-02 10:00:00_B_849,18.946003
2023-01-02 11:00:00_B_849,18.075329
2023-01-02 12:00:00_B_849,19.304974
2023-01-02 13:00:00_B_849,19.336027
2023-01-02 14:00:00_B_849,19.827469
2023-01-02 15:00:00_B_849,18.62172
2023-01-02 16:00:00_B_849,17.592371
2023-01-02 17:00:00_B_849,18.502022
2023-01-02 18:00:00_B_849,15.600041
2023-01-02 19:00:00_B_849,15.5118265
2023-01-02 20:00:00_B_849,15.549798
2023-01-02 21:00:00_B_849,15.114094
2023-01-02 22:00:00_B_849,14.285165
2023-01-02 23:00:00_B_849,12.105269
2023-01-02 00:00:00_B_850,13.653848
2023-01-02 01:00:00_B_850,18.226845
2023-01-02 02:00:00_B_850,22.722054
2023-01-02 03:00:00_B_850,24.88329
2023-01-02 04:00:00_B_850,25.852722
2023-01-02 05:00:00_B_850,25.989763
2023-01-02 06:00:00_B_850,24.88364
2023-01-02 07:00:00_B_850,22.719498
2023-01-02 08:00:00_B_850,20.97367
2023-01-02 09:00:00_B_850,17.833614
2023-01-02 10:00:00_B_850,15.070728
2023-01-02 11:00:00_B_850,15.6292925
2023-01-02 12:00:00_B_850,14.18411
2023-01-02 13:00:00_B_850,14.091587
2023-01-02 14:00:00_B_850,13.179541
2023-01-02 15:00:00_B_850,13.399999
2023-01-02 16:00:00_B_850,13.675029
2023-01-02 17:00:00_B_850,12.974407
2023-01-02 18:00:00_B_850,12.344373
2023-01-02 19:00:00_B_850,11.578464
2023-01-02 20:00:00_B_850,11.419621
2023-01-02 21:00:00_B_850,11.5437565
2023-01-02 22:00:00_B_850,11.194393
2023-01-02 23:00:00_B_850,10.870142
2023-01-02 17:00:00_B_851,10.09957
2023-01-02 22:00:00_B_851,9.1488495
2023-01-02 08:00:00_B_852,28.94941
2023-01-02 13:00:00_B_852,20.087778
2023-01-02 14:00:00_B_852,19.905193
2023-01-02 18:00:00_B_852,27.278774
2023-01-02 01:00:00_B_853,10.146883
2023-01-02 10:00:00_B_853,9.929961
2023-01-02 12:00:00_B_853,9.992221
2023-01-02 15:00:00_B_853,9.82927
2023-01-02 18:00:00_B_853,9.870534
2023-01-02 01:00:00_B_854,56.085205
2023-01-02 02:00:00_B_854,56.253376
2023-01-02 03:00:00_B_854,55.9446
2023-01-02 04:00:00_B_854,55.733643
2023-01-02 05:00:00_B_854,55.57021
2023-01-02 06:00:00_B_854,60.121773
2023-01-02 07:00:00_B_854,52.890255
2023-01-02 08:00:00_B_854,54.99804
2023-01-02 09:00:00_B_854,56.147705
2023-01-02 10:00:00_B_854,54.224167
2023-01-02 11:00:00_B_854,58.244804
2023-01-02 12:00:00_B_854,56.701008
2023-01-02 13:00:00_B_854,59.531315
2023-01-02 14:00:00_B_854,54.659588
2023-01-02 15:00:00_B_854,52.474663
2023-01-02 16:00:00_B_854,54.891216
2023-01-02 17:00:00_B_854,53.552856
2023-01-02 18:00:00_B_854,58.282734
2023-01-02 19:00:00_B_854,55.327915
2023-01-02 20:00:00_B_854,57.864223
2023-01-02 21:00:00_B_854,59.351524
2023-01-02 22:00:00_B_854,55.355335
2023-01-02 23:00:00_B_854,51.08106
2023-01-02 00:00:00_B_855,58.31278
2023-01-02 01:00:00_B_855,65.95432
2023-01-02 02:00:00_B_855,65.583534
2023-01-02 03:00:00_B_855,61.544426
2023-01-02 04:00:00_B_855,55.671673
2023-01-02 05:00:00_B_855,61.78076
2023-01-02 06:00:00_B_855,61.959465
2023-01-02 07:00:00_B_855,66.21714
2023-01-02 08:00:00_B_855,65.99464
2023-01-02 09:00:00_B_855,65.3213
2023-01-02 10:00:00_B_855,67.59434
2023-01-02 11:00:00_B_855,65.77442
2023-01-02 12:00:00_B_855,66.7884
2023-01-02 13:00:00_B_855,64.02152
2023-01-02 14:00:00_B_855,63.58989
2023-01-02 15:00:00_B_855,64.19532
2023-01-02 16:00:00_B_855,66.09155
2023-01-02 17:00:00_B_855,66.07098
2023-01-02 18:00:00_B_855,65.762
2023-01-02 19:00:00_B_855,65.1554
2023-01-02 20:00:00_B_855,62.98105
2023-01-02 21:00:00_B_855,62.219933
2023-01-02 22:00:00_B_855,61.550907
2023-01-02 23:00:00_B_855,63.37919
2023-01-02 04:00:00_B_856,17.162598
2023-01-02 11:00:00_B_856,23.38532
2023-01-02 13:00:00_B_856,26.81109
2023-01-02 15:00:00_B_856,24.766926
2023-01-02 18:00:00_B_856,29.999458
2023-01-02 19:00:00_B_856,28.67976
2023-01-02 00:00:00_B_857,16.206858
2023-01-02 03:00:00_B_857,16.288092
2023-01-02 08:00:00_B_857,19.942034
2023-01-02 13:00:00_B_857,23.642036
2023-01-02 15:00:00_B_857,19.258762
2023-01-02 00:00:00_B_858,17.007668
2023-01-02 05:00:00_B_858,16.257399
2023-01-02 07:00:00_B_858,16.42022
2023-01-02 12:00:00_B_858,19.529118
2023-01-02 16:00:00_B_858,18.664001
2023-01-02 21:00:00_B_858,18.411915
2023-01-02 06:00:00_B_859,11.302235
2023-01-02 00:00:00_B_860,19.361235
2023-01-02 06:00:00_B_860,26.29526
2023-01-02 12:00:00_B_860,37.367863
2023-01-02 17:00:00_B_860,37.59673
2023-01-02 18:00:00_B_860,38.011173
2023-01-02 00:00:00_B_861,21.966053
2023-01-02 01:00:00_B_861,28.051826
2023-01-02 02:00:00_B_861,22.397305
2023-01-02 03:00:00_B_861,8.902669
2023-01-02 04:00:00_B_861,8.081487
2023-01-02 05:00:00_B_861,9.669686
2023-01-02 06:00:00_B_861,21.986752
2023-01-02 07:00:00_B_861,21.479847
2023-01-02 08:00:00_B_861,21.556828
2023-01-02 09:00:00_B_861,21.712416
2023-01-02 10:00:00_B_861,21.726913
2023-01-02 11:00:00_B_861,21.667389
2023-01-02 12:00:00_B_861,21.86056
2023-01-02 13:00:00_B_861,21.961926
2023-01-02 14:00:00_B_861,22.234133
2023-01-02 15:00:00_B_861,21.995153
2023-01-02 16:00:00_B_861,21.912384
2023-01-02 17:00:00_B_861,22.21452
2023-01-02 18:00:00_B_861,22.558426
2023-01-02 19:00:00_B_861,22.77617
2023-01-02 20:00:00_B_861,24.142082
2023-01-02 21:00:00_B_861,22.053669
2023-01-02 22:00:00_B_861,23.339273
2023-01-02 23:00:00_B_861,21.73396
2023-01-02 00:00:00_B_862,8.305418
2023-01-02 01:00:00_B_862,17.208855
2023-01-02 02:00:00_B_862,8.097108
2023-01-02 03:00:00_B_862,8.09016
2023-01-02 04:00:00_B_862,8.081958
2023-01-02 05:00:00_B_862,8.078887
2023-01-02 06:00:00_B_862,16.672426
2023-01-02 07:00:00_B_862,24.324257
2023-01-02 08:00:00_B_862,25.034986
2023-01-02 09:00:00_B_862,23.413935
2023-01-02 10:00:00_B_862,22.922953
2023-01-02 11:00:00_B_862,22.922049
2023-01-02 12:00:00_B_862,23.96703
2023-01-02 13:00:00_B_862,23.28673
2023-01-02 14:00:00_B_862,24.656116
2023-01-02 15:00:00_B_862,23.947273
2023-01-02 16:00:00_B_862,24.119646
2023-01-02 17:00:00_B_862,24.671284
2023-01-02 18:00:00_B_862,25.488691
2023-01-02 19:00:00_B_862,24.798706
2023-01-02 20:00:00_B_862,24.673178
2023-01-02 21:00:00_B_862,24.941654
2023-01-02 22:00:00_B_862,30.633852
2023-01-02 23:00:00_B_862,26.69241
2023-01-02 04:00:00_B_863,26.335522
2023-01-02 07:00:00_B_863,37.06898
2023-01-02 12:00:00_B_863,36.613094
2023-01-02 16:00:00_B_863,36.611706
2023-01-02 17:00:00_B_863,36.983776
2023-01-02 18:00:00_B_863,37.547398
2023-01-02 20:00:00_B_863,38.60874
2023-01-02 23:00:00_B_863,36.95163
2023-01-02 00:00:00_B_864,56.295574
2023-01-02 01:00:00_B_864,55.712063
2023-01-02 02:00:00_B_864,55.79617
2023-01-02 03:00:00_B_864,55.360825
2023-01-02 04:00:00_B_864,59.88516
2023-01-02 05:00:00_B_864,54.941227
2023-01-02 06:00:00_B_864,59.144516
2023-01-02 07:00:00_B_864,52.96248
2023-01-02 08:00:00_B_864,53.543617
2023-01-02 09:00:00_B_864,55.82831
2023-01-02 10:00:00_B_864,52.518147
2023-01-02 11:00:00_B_864,52.049526
2023-01-02 12:00:00_B_864,50.89716
2023-01-02 13:00:00_B_864,51.292156
2023-01-02 14:00:00_B_864,51.55631
2023-01-02 15:00:00_B_864,52.206974
2023-01-02 16:00:00_B_864,52.449768
2023-01-02 17:00:00_B_864,53.342266
2023-01-02 18:00:00_B_864,56.232098
2023-01-02 19:00:00_B_864,56.221714
2023-01-02 20:00:00_B_864,65.00922
2023-01-02 21:00:00_B_864,54.621807
2023-01-02 22:00:00_B_864,55.533424
2023-01-02 23:00:00_B_864,50.95647
2023-01-02 02:00:00_B_865,26.482826
2023-01-02 04:00:00_B_865,26.790026
2023-01-02 06:00:00_B_865,26.433456
2023-01-02 11:00:00_B_865,36.64796
2023-01-02 13:00:00_B_865,36.75824
2023-01-02 17:00:00_B_865,36.828705
2023-01-02 18:00:00_B_865,36.829975
2023-01-02 19:00:00_B_865,36.645973
2023-01-02 02:00:00_B_866,19.100792
2023-01-02 03:00:00_B_866,19.068247
2023-01-02 05:00:00_B_866,19.022655
2023-01-02 16:00:00_B_866,36.804134
2023-01-02 21:00:00_B_866,37.14783
2023-01-02 00:00:00_B_867,56.2306
2023-01-02 01:00:00_B_867,55.607227
2023-01-02 02:00:00_B_867,55.67197
2023-01-02 03:00:00_B_867,55.207264
2023-01-02 04:00:00_B_867,59.79526
2023-01-02 05:00:00_B_867,54.76148
2023-01-02 06:00:00_B_867,60.501377
2023-01-02 07:00:00_B_867,53.07161
2023-01-02 08:00:00_B_867,53.12824
2023-01-02 09:00:00_B_867,52.538074
2023-01-02 10:00:00_B_867,52.231777
2023-01-02 11:00:00_B_867,53.308205
2023-01-02 12:00:00_B_867,53.61067
2023-01-02 13:00:00_B_867,51.486088
2023-01-02 14:00:00_B_867,50.61424
2023-01-02 15:00:00_B_867,52.146408
2023-01-02 16:00:00_B_867,51.722958
2023-01-02 17:00:00_B_867,52.53152
2023-01-02 18:00:00_B_867,52.940918
2023-01-02 19:00:00_B_867,53.52334
2023-01-02 20:00:00_B_867,54.15228
2023-01-02 21:00:00_B_867,54.243793
2023-01-02 22:00:00_B_867,54.4432
2023-01-02 23:00:00_B_867,50.20345
2023-01-02 02:00:00_B_868,27.333305
2023-01-02 03:00:00_B_868,19.091614
2023-01-02 11:00:00_B_868,37.202442
2023-01-02 13:00:00_B_868,37.200336
2023-01-02 22:00:00_B_868,39.69838
2023-01-02 00:00:00_B_869,24.621185
2023-01-02 01:00:00_B_869,23.178528
2023-01-02 02:00:00_B_869,21.74157
2023-01-02 03:00:00_B_869,22.17023
2023-01-02 04:00:00_B_869,21.847157
2023-01-02 05:00:00_B_869,21.812828
2023-01-02 06:00:00_B_869,22.425926
2023-01-02 07:00:00_B_869,23.540203
2023-01-02 08:00:00_B_869,25.726074
2023-01-02 09:00:00_B_869,27.925655
2023-01-02 10:00:00_B_869,26.816177
2023-01-02 11:00:00_B_869,26.674269
2023-01-02 12:00:00_B_869,29.117107
2023-01-02 13:00:00_B_869,24.550488
2023-01-02 14:00:00_B_869,25.422882
2023-01-02 15:00:00_B_869,28.510393
2023-01-02 16:00:00_B_869,27.798172
2023-01-02 17:00:00_B_869,30.074451
2023-01-02 18:00:00_B_869,29.065544
2023-01-02 19:00:00_B_869,25.204279
2023-01-02 20:00:00_B_869,24.56857
2023-01-02 21:00:00_B_869,25.519772
2023-01-02 22:00:00_B_869,25.6433
2023-01-02 23:00:00_B_869,25.344019
2023-01-02 02:00:00_B_870,11.315956
2023-01-02 09:00:00_B_870,16.708973
2023-01-02 18:00:00_B_870,14.772496
2023-01-02 03:00:00_B_871,11.296206
2023-01-02 07:00:00_B_871,11.35076
2023-01-02 09:00:00_B_871,11.692998
2023-01-02 10:00:00_B_871,12.130532
2023-01-02 12:00:00_B_871,12.951535
2023-01-02 14:00:00_B_871,14.245923
2023-01-02 17:00:00_B_872,12.977216
2023-01-02 20:00:00_B_872,11.788035
2023-01-02 21:00:00_B_872,11.574582
2023-01-02 23:00:00_B_872,12.022403
2023-01-02 00:00:00_B_873,11.426543
2023-01-02 04:00:00_B_873,11.313752
2023-01-02 10:00:00_B_873,11.503009
2023-01-02 17:00:00_B_873,11.40829
2023-01-02 01:00:00_B_874,9.72569
2023-01-02 02:00:00_B_874,9.729539
2023-01-02 08:00:00_B_874,9.724138
2023-01-02 10:00:00_B_874,9.88944
2023-01-02 12:00:00_B_874,10.073945
2023-01-02 20:00:00_B_874,10.025666
2023-01-02 00:00:00_B_875,8.45003
2023-01-02 01:00:00_B_875,8.180637
2023-01-02 02:00:00_B_875,8.171283
2023-01-02 03:00:00_B_875,8.1593275
2023-01-02 04:00:00_B_875,8.14081
2023-01-02 05:00:00_B_875,8.121457
2023-01-02 06:00:00_B_875,16.356245
2023-01-02 07:00:00_B_875,22.840775
2023-01-02 08:00:00_B_875,27.404297
2023-01-02 09:00:00_B_875,27.561232
2023-01-02 10:00:00_B_875,26.202822
2023-01-02 11:00:00_B_875,26.3721
2023-01-02 12:00:00_B_875,27.562809
2023-01-02 13:00:00_B_875,28.7595
2023-01-02 14:00:00_B_875,28.29553
2023-01-02 15:00:00_B_875,28.974741
2023-01-02 16:00:00_B_875,27.725084
2023-01-02 17:00:00_B_875,28.868982
2023-01-02 18:00:00_B_875,25.386862
2023-01-02 19:00:00_B_875,23.889816
2023-01-02 20:00:00_B_875,22.692448
2023-01-02 21:00:00_B_875,22.908792
2023-01-02 22:00:00_B_875,22.915903
2023-01-02 23:00:00_B_875,22.132284
2023-01-02 00:00:00_B_876,23.979826
2023-01-02 01:00:00_B_876,14.019364
2023-01-02 02:00:00_B_876,8.171727
2023-01-02 03:00:00_B_876,8.1598625
2023-01-02 04:00:00_B_876,8.141435
2023-01-02 05:00:00_B_876,8.121867
2023-01-02 06:00:00_B_876,16.382072
2023-01-02 07:00:00_B_876,22.752796
2023-01-02 08:00:00_B_876,29.102774
2023-01-02 09:00:00_B_876,36.789494
2023-01-02 10:00:00_B_876,36.187206
2023-01-02 11:00:00_B_876,38.005703
2023-01-02 12:00:00_B_876,38.841408
2023-01-02 13:00:00_B_876,45.635952
2023-01-02 14:00:00_B_876,45.246517
2023-01-02 15:00:00_B_876,45.74258
2023-01-02 16:00:00_B_876,40.64796
2023-01-02 17:00:00_B_876,44.301994
2023-01-02 18:00:00_B_876,38.045628
2023-01-02 19:00:00_B_876,30.274155
2023-01-02 20:00:00_B_876,25.717957
2023-01-02 21:00:00_B_876,24.343811
2023-01-02 22:00:00_B_876,23.823755
2023-01-02 23:00:00_B_876,24.015127
2023-01-02 00:00:00_B_877,8.457231
2023-01-02 01:00:00_B_877,8.181232
2023-01-02 02:00:00_B_877,8.1721735
2023-01-02 03:00:00_B_877,8.160354
2023-01-02 04:00:00_B_877,8.142039
2023-01-02 05:00:00_B_877,8.122263
2023-01-02 06:00:00_B_877,16.36134
2023-01-02 07:00:00_B_877,23.701366
2023-01-02 08:00:00_B_877,25.239857
2023-01-02 09:00:00_B_877,25.773659
2023-01-02 10:00:00_B_877,26.646023
2023-01-02 11:00:00_B_877,28.036194
2023-01-02 12:00:00_B_877,28.481369
2023-01-02 13:00:00_B_877,32.98679
2023-01-02 14:00:00_B_877,29.327717
2023-01-02 15:00:00_B_877,34.369793
2023-01-02 16:00:00_B_877,30.302849
2023-01-02 17:00:00_B_877,30.952553
2023-01-02 18:00:00_B_877,27.427967
