ID,Energy
2023-01-02 05:00:00_B_950,21.895771
2023-01-02 06:00:00_B_950,22.494165
2023-01-02 07:00:00_B_950,24.498251
2023-01-02 08:00:00_B_950,25.91959
2023-01-02 09:00:00_B_950,26.68046
2023-01-02 10:00:00_B_950,27.929102
2023-01-02 11:00:00_B_950,29.66477
2023-01-02 12:00:00_B_950,28.389246
2023-01-02 13:00:00_B_950,29.091715
2023-01-02 14:00:00_B_950,29.068335
2023-01-02 15:00:00_B_950,29.480099
2023-01-02 16:00:00_B_950,29.601645
2023-01-02 17:00:00_B_950,30.730227
2023-01-02 18:00:00_B_950,31.065584
2023-01-02 19:00:00_B_950,30.360365
2023-01-02 20:00:00_B_950,29.741724
2023-01-02 21:00:00_B_950,29.966955
2023-01-02 22:00:00_B_950,30.573029
2023-01-02 23:00:00_B_950,29.026365
2023-01-02 01:00:00_B_951,8.933864
2023-01-02 04:00:00_B_951,8.138632
2023-01-02 03:00:00_B_952,17.93933
2023-01-02 05:00:00_B_952,18.1254
2023-01-02 08:00:00_B_952,23.592344
2023-01-02 15:00:00_B_952,22.707497
2023-01-02 19:00:00_B_952,24.762636
2023-01-02 21:00:00_B_952,26.640081
2023-01-02 03:00:00_B_953,18.62653
2023-01-02 08:00:00_B_953,25.816677
2023-01-02 16:00:00_B_953,22.636488
2023-01-02 20:00:00_B_953,26.20469
2023-01-02 21:00:00_B_953,25.479473
2023-01-02 09:00:00_B_954,12.566739
2023-01-02 15:00:00_B_954,13.070975
2023-01-02 18:00:00_B_954,14.200655
2023-01-02 00:00:00_B_955,13.285563
2023-01-02 01:00:00_B_955,11.803285
2023-01-02 02:00:00_B_955,11.853618
2023-01-02 03:00:00_B_955,17.058126
2023-01-02 04:00:00_B_955,13.184478
2023-01-02 05:00:00_B_955,12.042737
2023-01-02 06:00:00_B_955,18.019968
2023-01-02 07:00:00_B_955,27.037138
2023-01-02 08:00:00_B_955,26.378212
2023-01-02 09:00:00_B_955,25.918077
2023-01-02 10:00:00_B_955,24.492962
2023-01-02 11:00:00_B_955,26.044798
2023-01-02 12:00:00_B_955,26.111845
2023-01-02 13:00:00_B_955,26.688776
2023-01-02 14:00:00_B_955,28.376863
2023-01-02 15:00:00_B_955,26.233969
2023-01-02 16:00:00_B_955,28.725248
2023-01-02 17:00:00_B_955,29.192762
2023-01-02 18:00:00_B_955,40.32794
2023-01-02 19:00:00_B_955,36.300163
2023-01-02 20:00:00_B_955,42.836105
2023-01-02 21:00:00_B_955,34.463306
2023-01-02 22:00:00_B_955,36.80647
2023-01-02 23:00:00_B_955,34.59346
2023-01-02 00:00:00_B_956,37.722176
2023-01-02 01:00:00_B_956,33.69478
2023-01-02 02:00:00_B_956,33.846607
2023-01-02 03:00:00_B_956,34.21971
2023-01-02 04:00:00_B_956,30.92262
2023-01-02 05:00:00_B_956,32.83269
2023-01-02 06:00:00_B_956,29.604288
2023-01-02 07:00:00_B_956,33.143494
2023-01-02 08:00:00_B_956,33.689907
2023-01-02 09:00:00_B_956,33.564934
2023-01-02 10:00:00_B_956,36.604584
2023-01-02 11:00:00_B_956,44.036186
2023-01-02 12:00:00_B_956,40.945786
2023-01-02 13:00:00_B_956,43.71215
2023-01-02 14:00:00_B_956,45.910404
2023-01-02 15:00:00_B_956,49.199577
2023-01-02 16:00:00_B_956,51.71186
2023-01-02 17:00:00_B_956,46.634666
2023-01-02 18:00:00_B_956,50.575726
2023-01-02 19:00:00_B_956,60.36462
2023-01-02 20:00:00_B_956,50.516716
2023-01-02 21:00:00_B_956,56.33078
2023-01-02 22:00:00_B_956,50.66023
2023-01-02 23:00:00_B_956,42.13785
2023-01-02 00:00:00_B_957,34.646065
2023-01-02 01:00:00_B_957,14.465459
2023-01-02 02:00:00_B_957,11.8529215
2023-01-02 03:00:00_B_957,11.892203
2023-01-02 04:00:00_B_957,11.95015
2023-01-02 05:00:00_B_957,12.041991
2023-01-02 06:00:00_B_957,18.15834
2023-01-02 07:00:00_B_957,26.801043
2023-01-02 08:00:00_B_957,27.318523
2023-01-02 09:00:00_B_957,28.65631
2023-01-02 10:00:00_B_957,26.14545
2023-01-02 11:00:00_B_957,26.861116
2023-01-02 12:00:00_B_957,27.068033
2023-01-02 13:00:00_B_957,28.997663
2023-01-02 14:00:00_B_957,29.851366
2023-01-02 15:00:00_B_957,28.87079
2023-01-02 16:00:00_B_957,31.095762
2023-01-02 17:00:00_B_957,30.264017
2023-01-02 18:00:00_B_957,31.072891
2023-01-02 19:00:00_B_957,38.519737
2023-01-02 20:00:00_B_957,36.173782
2023-01-02 21:00:00_B_957,51.067696
2023-01-02 22:00:00_B_957,44.310654
2023-01-02 23:00:00_B_957,37.236633
2023-01-02 00:00:00_B_958,35.291714
2023-01-02 01:00:00_B_958,34.58076
2023-01-02 02:00:00_B_958,33.735146
2023-01-02 03:00:00_B_958,13.305507
2023-01-02 04:00:00_B_958,11.949779
2023-01-02 05:00:00_B_958,12.041619
2023-01-02 06:00:00_B_958,18.032377
2023-01-02 07:00:00_B_958,25.327974
2023-01-02 08:00:00_B_958,26.323963
2023-01-02 09:00:00_B_958,27.636837
2023-01-02 10:00:00_B_958,26.821302
2023-01-02 11:00:00_B_958,29.416983
2023-01-02 12:00:00_B_958,31.077707
2023-01-02 13:00:00_B_958,33.88194
2023-01-02 14:00:00_B_958,28.954428
2023-01-02 15:00:00_B_958,29.503565
2023-01-02 16:00:00_B_958,30.48995
2023-01-02 17:00:00_B_958,30.292772
2023-01-02 18:00:00_B_958,29.615976
2023-01-02 19:00:00_B_958,33.35947
2023-01-02 20:00:00_B_958,33.67221
2023-01-02 21:00:00_B_958,41.255165
2023-01-02 22:00:00_B_958,38.97389
2023-01-02 23:00:00_B_958,38.815063
2023-01-02 00:00:00_B_959,21.361301
2023-01-02 01:00:00_B_959,19.614582
2023-01-02 02:00:00_B_959,19.51708
2023-01-02 03:00:00_B_959,16.462952
2023-01-02 04:00:00_B_959,17.67216
2023-01-02 05:00:00_B_959,18.076286
2023-01-02 06:00:00_B_959,18.830326
2023-01-02 07:00:00_B_959,20.804514
2023-01-02 08:00:00_B_959,24.309443
2023-01-02 09:00:00_B_959,21.48001
2023-01-02 10:00:00_B_959,22.544764
2023-01-02 11:00:00_B_959,21.838326
2023-01-02 12:00:00_B_959,21.284048
2023-01-02 13:00:00_B_959,24.019482
2023-01-02 14:00:00_B_959,21.536203
2023-01-02 15:00:00_B_959,22.876122
2023-01-02 16:00:00_B_959,21.995008
2023-01-02 17:00:00_B_959,18.219837
2023-01-02 18:00:00_B_959,18.20828
2023-01-02 19:00:00_B_959,22.149279
2023-01-02 20:00:00_B_959,19.521244
2023-01-02 21:00:00_B_959,18.513952
2023-01-02 22:00:00_B_959,21.476404
2023-01-02 23:00:00_B_959,27.854198
2023-01-02 00:00:00_B_960,17.705215
2023-01-02 01:00:00_B_960,19.204233
2023-01-02 02:00:00_B_960,16.315119
2023-01-02 03:00:00_B_960,17.667925
2023-01-02 04:00:00_B_960,19.249989
2023-01-02 05:00:00_B_960,18.609308
2023-01-02 06:00:00_B_960,18.238153
2023-01-02 07:00:00_B_960,17.774687
2023-01-02 08:00:00_B_960,17.630142
2023-01-02 09:00:00_B_960,17.49143
2023-01-02 10:00:00_B_960,17.424276
2023-01-02 11:00:00_B_960,16.884459
2023-01-02 12:00:00_B_960,16.535734
2023-01-02 13:00:00_B_960,16.472235
2023-01-02 14:00:00_B_960,16.128708
2023-01-02 15:00:00_B_960,15.909458
2023-01-02 16:00:00_B_960,15.800686
2023-01-02 17:00:00_B_960,15.504672
2023-01-02 18:00:00_B_960,15.059587
2023-01-02 19:00:00_B_960,15.089461
2023-01-02 20:00:00_B_960,14.732012
2023-01-02 21:00:00_B_960,14.683101
2023-01-02 22:00:00_B_960,14.97849
2023-01-02 23:00:00_B_960,15.771974
2023-01-02 00:00:00_B_961,16.418427
2023-01-02 01:00:00_B_961,16.565067
2023-01-02 02:00:00_B_961,20.086897
2023-01-02 03:00:00_B_961,16.37186
2023-01-02 04:00:00_B_961,16.360369
2023-01-02 05:00:00_B_961,16.348507
2023-01-02 06:00:00_B_961,18.425508
2023-01-02 07:00:00_B_961,19.205423
2023-01-02 08:00:00_B_961,20.741285
2023-01-02 09:00:00_B_961,18.47801
2023-01-02 10:00:00_B_961,21.030155
2023-01-02 11:00:00_B_961,20.134735
2023-01-02 12:00:00_B_961,19.243559
2023-01-02 13:00:00_B_961,17.753546
2023-01-02 14:00:00_B_961,18.117102
2023-01-02 15:00:00_B_961,23.917883
2023-01-02 16:00:00_B_961,20.510832
2023-01-02 17:00:00_B_961,17.83314
2023-01-02 18:00:00_B_961,17.349924
2023-01-02 19:00:00_B_961,16.843431
2023-01-02 20:00:00_B_961,15.946567
2023-01-02 21:00:00_B_961,17.031971
2023-01-02 22:00:00_B_961,20.20734
2023-01-02 23:00:00_B_961,16.316072
2023-01-02 00:00:00_B_962,23.556871
2023-01-02 01:00:00_B_962,19.536314
2023-01-02 02:00:00_B_962,21.177477
2023-01-02 03:00:00_B_962,17.954912
2023-01-02 04:00:00_B_962,17.8185
2023-01-02 05:00:00_B_962,18.933039
2023-01-02 06:00:00_B_962,18.98128
2023-01-02 07:00:00_B_962,21.34115
2023-01-02 08:00:00_B_962,22.710394
2023-01-02 09:00:00_B_962,23.892866
2023-01-02 10:00:00_B_962,22.265257
2023-01-02 11:00:00_B_962,25.29233
2023-01-02 12:00:00_B_962,21.676361
2023-01-02 13:00:00_B_962,22.293188
2023-01-02 14:00:00_B_962,21.82936
2023-01-02 15:00:00_B_962,22.329779
2023-01-02 16:00:00_B_962,20.75541
2023-01-02 17:00:00_B_962,20.150883
2023-01-02 18:00:00_B_962,21.048847
2023-01-02 19:00:00_B_962,18.859674
2023-01-02 20:00:00_B_962,21.517319
2023-01-02 21:00:00_B_962,19.20332
2023-01-02 22:00:00_B_962,22.648125
2023-01-02 23:00:00_B_962,23.725716
2023-01-02 14:00:00_B_963,17.674612
2023-01-02 16:00:00_B_963,16.67023
2023-01-02 17:00:00_B_963,16.879263
2023-01-02 00:00:00_B_964,22.46916
2023-01-02 01:00:00_B_964,20.070877
2023-01-02 02:00:00_B_964,20.547604
2023-01-02 03:00:00_B_964,21.907835
2023-01-02 04:00:00_B_964,21.448107
2023-01-02 05:00:00_B_964,22.884548
2023-01-02 06:00:00_B_964,24.440546
2023-01-02 07:00:00_B_964,27.543438
2023-01-02 08:00:00_B_964,31.006205
2023-01-02 09:00:00_B_964,32.18654
2023-01-02 10:00:00_B_964,31.746952
2023-01-02 11:00:00_B_964,34.90786
2023-01-02 12:00:00_B_964,34.54741
2023-01-02 13:00:00_B_964,37.653816
2023-01-02 14:00:00_B_964,33.281418
2023-01-02 15:00:00_B_964,33.430088
2023-01-02 16:00:00_B_964,35.38095
2023-01-02 17:00:00_B_964,36.553825
2023-01-02 18:00:00_B_964,41.792324
2023-01-02 19:00:00_B_964,39.587185
2023-01-02 20:00:00_B_964,34.981667
2023-01-02 21:00:00_B_964,35.07616
2023-01-02 22:00:00_B_964,33.093063
2023-01-02 23:00:00_B_964,32.136612
2023-01-02 00:00:00_B_965,19.939161
2023-01-02 01:00:00_B_965,21.860874
2023-01-02 02:00:00_B_965,21.21852
2023-01-02 03:00:00_B_965,21.194475
2023-01-02 04:00:00_B_965,22.561136
2023-01-02 05:00:00_B_965,23.504316
2023-01-02 06:00:00_B_965,23.951609
2023-01-02 07:00:00_B_965,26.550257
2023-01-02 08:00:00_B_965,29.569319
2023-01-02 09:00:00_B_965,29.707678
2023-01-02 10:00:00_B_965,31.07969
2023-01-02 11:00:00_B_965,33.147438
2023-01-02 12:00:00_B_965,32.519005
2023-01-02 13:00:00_B_965,31.81653
2023-01-02 14:00:00_B_965,32.49414
2023-01-02 15:00:00_B_965,32.230667
2023-01-02 16:00:00_B_965,32.282887
2023-01-02 17:00:00_B_965,34.89324
2023-01-02 18:00:00_B_965,35.620163
2023-01-02 19:00:00_B_965,32.130764
2023-01-02 20:00:00_B_965,31.481695
2023-01-02 21:00:00_B_965,31.485094
2023-01-02 22:00:00_B_965,32.725735
2023-01-02 23:00:00_B_965,30.837547
2023-01-02 17:00:00_B_966,13.763219
2023-01-02 21:00:00_B_966,12.734784
2023-01-02 23:00:00_B_966,12.343846
2023-01-02 00:00:00_B_967,19.245705
2023-01-02 01:00:00_B_967,17.47003
2023-01-02 05:00:00_B_967,18.170635
2023-01-02 06:00:00_B_967,18.267988
2023-01-02 07:00:00_B_967,19.61187
2023-01-02 12:00:00_B_967,22.593344
2023-01-02 07:00:00_B_968,19.706507
2023-01-02 14:00:00_B_968,23.073835
2023-01-02 01:00:00_B_969,22.358526
2023-01-02 16:00:00_B_969,25.464169
2023-01-02 19:00:00_B_969,25.424334
2023-01-02 23:00:00_B_969,27.770914
2023-01-02 03:00:00_B_970,17.541525
2023-01-02 07:00:00_B_970,21.280981
2023-01-02 13:00:00_B_970,24.396143
2023-01-02 20:00:00_B_970,20.556704
2023-01-02 21:00:00_B_970,21.941746
2023-01-02 10:00:00_B_971,25.374435
2023-01-02 19:00:00_B_971,22.201437
2023-01-02 23:00:00_B_971,24.899035
2023-01-02 08:00:00_B_972,49.16569
2023-01-02 12:00:00_B_972,49.573555
2023-01-02 18:00:00_B_972,69.16743
2023-01-02 21:00:00_B_972,56.900482
2023-01-02 00:00:00_B_973,18.915974
2023-01-02 07:00:00_B_973,29.693865
2023-01-02 09:00:00_B_973,30.89808
2023-01-02 16:00:00_B_973,37.202965
2023-01-02 21:00:00_B_973,41.440334
2023-01-02 23:00:00_B_973,35.612747
2023-01-02 00:00:00_B_974,11.209995
2023-01-02 01:00:00_B_974,11.042562
2023-01-02 12:00:00_B_974,12.111174
2023-01-02 17:00:00_B_974,11.80808
2023-01-02 21:00:00_B_974,11.677822
2023-01-02 00:00:00_B_975,21.245838
2023-01-02 01:00:00_B_975,21.071321
2023-01-02 02:00:00_B_975,16.303728
2023-01-02 03:00:00_B_975,17.95873
2023-01-02 04:00:00_B_975,18.670897
2023-01-02 05:00:00_B_975,16.272617
2023-01-02 06:00:00_B_975,19.159716
2023-01-02 07:00:00_B_975,25.471518
2023-01-02 08:00:00_B_975,31.097198
2023-01-02 09:00:00_B_975,24.957815
2023-01-02 10:00:00_B_975,30.803957
2023-01-02 11:00:00_B_975,23.42278
2023-01-02 12:00:00_B_975,26.024855
2023-01-02 13:00:00_B_975,24.778784
2023-01-02 14:00:00_B_975,23.462559
2023-01-02 15:00:00_B_975,24.287981
2023-01-02 16:00:00_B_975,24.6635
2023-01-02 17:00:00_B_975,33.285114
2023-01-02 18:00:00_B_975,35.353516
2023-01-02 19:00:00_B_975,31.698038
2023-01-02 20:00:00_B_975,25.406824
2023-01-02 21:00:00_B_975,22.646112
2023-01-02 22:00:00_B_975,25.490107
2023-01-02 23:00:00_B_975,30.618853
2023-01-02 00:00:00_B_976,16.355732
2023-01-02 01:00:00_B_976,16.313684
2023-01-02 02:00:00_B_976,16.298277
2023-01-02 03:00:00_B_976,16.290157
2023-01-02 04:00:00_B_976,16.278292
2023-01-02 05:00:00_B_976,16.26718
2023-01-02 06:00:00_B_976,18.337103
2023-01-02 07:00:00_B_976,19.944979
2023-01-02 08:00:00_B_976,19.276293
2023-01-02 09:00:00_B_976,20.608377
2023-01-02 10:00:00_B_976,20.016638
2023-01-02 11:00:00_B_976,21.701807
2023-01-02 12:00:00_B_976,21.109331
2023-01-02 13:00:00_B_976,20.582336
2023-01-02 14:00:00_B_976,24.087458
2023-01-02 15:00:00_B_976,21.756876
2023-01-02 16:00:00_B_976,21.35761
2023-01-02 17:00:00_B_976,19.825134
2023-01-02 18:00:00_B_976,19.505566
2023-01-02 19:00:00_B_976,17.660185
2023-01-02 20:00:00_B_976,17.050007
2023-01-02 21:00:00_B_976,17.058784
2023-01-02 22:00:00_B_976,17.181658
2023-01-02 23:00:00_B_976,16.939644
2023-01-02 00:00:00_B_977,36.69054
2023-01-02 07:00:00_B_977,36.186104
2023-01-02 13:00:00_B_977,37.881203
2023-01-02 16:00:00_B_977,35.445496
2023-01-02 23:00:00_B_977,41.69355
2023-01-02 00:00:00_B_978,24.220293
2023-01-02 01:00:00_B_978,20.98055
2023-01-02 02:00:00_B_978,21.010826
2023-01-02 03:00:00_B_978,22.443493
2023-01-02 04:00:00_B_978,23.551283
2023-01-02 05:00:00_B_978,22.901993
2023-01-02 06:00:00_B_978,24.840197
2023-01-02 07:00:00_B_978,27.322527
2023-01-02 08:00:00_B_978,29.814642
2023-01-02 09:00:00_B_978,29.187984
2023-01-02 10:00:00_B_978,29.711184
2023-01-02 11:00:00_B_978,30.743956
2023-01-02 12:00:00_B_978,30.579426
2023-01-02 13:00:00_B_978,30.445341
2023-01-02 14:00:00_B_978,30.499453
2023-01-02 15:00:00_B_978,30.996737
2023-01-02 16:00:00_B_978,30.59624
2023-01-02 17:00:00_B_978,30.562164
2023-01-02 18:00:00_B_978,32.138256
2023-01-02 19:00:00_B_978,30.507725
2023-01-02 20:00:00_B_978,30.451002
2023-01-02 21:00:00_B_978,32.583336
2023-01-02 22:00:00_B_978,32.68943
2023-01-02 23:00:00_B_978,33.663185
2023-01-02 00:00:00_B_979,19.672941
2023-01-02 01:00:00_B_979,16.301003
2023-01-02 02:00:00_B_979,17.508205
2023-01-02 03:00:00_B_979,18.91068
2023-01-02 04:00:00_B_979,16.261948
2023-01-02 05:00:00_B_979,16.25084
2023-01-02 06:00:00_B_979,18.318968
2023-01-02 07:00:00_B_979,19.428005
2023-01-02 08:00:00_B_979,20.65692
2023-01-02 09:00:00_B_979,18.35608
2023-01-02 10:00:00_B_979,19.163689
2023-01-02 11:00:00_B_979,19.08204
2023-01-02 12:00:00_B_979,19.419775
2023-01-02 13:00:00_B_979,17.280458
2023-01-02 14:00:00_B_979,18.043173
2023-01-02 15:00:00_B_979,18.040579
2023-01-02 16:00:00_B_979,17.3618
2023-01-02 17:00:00_B_979,17.975
2023-01-02 18:00:00_B_979,20.184576
2023-01-02 19:00:00_B_979,19.415096
2023-01-02 20:00:00_B_979,21.985312
2023-01-02 21:00:00_B_979,24.314787
2023-01-02 22:00:00_B_979,28.61301
2023-01-02 23:00:00_B_979,16.904497
2023-01-02 00:00:00_B_980,24.631088
2023-01-02 01:00:00_B_980,24.46919
2023-01-02 02:00:00_B_980,20.721972
2023-01-02 03:00:00_B_980,20.517027
2023-01-02 04:00:00_B_980,21.288092
2023-01-02 05:00:00_B_980,22.486082
2023-01-02 06:00:00_B_980,23.775602
2023-01-02 07:00:00_B_980,25.91484
2023-01-02 08:00:00_B_980,30.046011
2023-01-02 09:00:00_B_980,31.145273
2023-01-02 10:00:00_B_980,34.025368
2023-01-02 11:00:00_B_980,33.080772
2023-01-02 12:00:00_B_980,35.329857
2023-01-02 13:00:00_B_980,37.852013
2023-01-02 14:00:00_B_980,35.592686
2023-01-02 15:00:00_B_980,37.092537
2023-01-02 16:00:00_B_980,36.041122
2023-01-02 17:00:00_B_980,37.01513
2023-01-02 18:00:00_B_980,37.497227
2023-01-02 19:00:00_B_980,33.49989
2023-01-02 20:00:00_B_980,32.45519
2023-01-02 21:00:00_B_980,31.345362
2023-01-02 22:00:00_B_980,35.222782
2023-01-02 23:00:00_B_980,34.241005
2023-01-02 00:00:00_B_981,27.02645
2023-01-02 01:00:00_B_981,24.326227
2023-01-02 02:00:00_B_981,22.367397
2023-01-02 03:00:00_B_981,23.691938
2023-01-02 04:00:00_B_981,22.006975
2023-01-02 05:00:00_B_981,24.10312
2023-01-02 06:00:00_B_981,24.647406
2023-01-02 07:00:00_B_981,28.613972
2023-01-02 08:00:00_B_981,30.909235
2023-01-02 09:00:00_B_981,30.473372
2023-01-02 10:00:00_B_981,31.541441
2023-01-02 11:00:00_B_981,30.727758
2023-01-02 12:00:00_B_981,30.839714
2023-01-02 13:00:00_B_981,30.481256
2023-01-02 14:00:00_B_981,30.61514
2023-01-02 15:00:00_B_981,31.00897
2023-01-02 16:00:00_B_981,31.618174
2023-01-02 17:00:00_B_981,32.525467
2023-01-02 18:00:00_B_981,31.330175
2023-01-02 19:00:00_B_981,30.60959
2023-01-02 20:00:00_B_981,31.756868
2023-01-02 21:00:00_B_981,31.195402
2023-01-02 22:00:00_B_981,32.79197
2023-01-02 23:00:00_B_981,32.14534
2023-01-02 00:00:00_B_982,25.708244
2023-01-02 01:00:00_B_982,19.53442
2023-01-02 02:00:00_B_982,20.181078
2023-01-02 03:00:00_B_982,20.369732
2023-01-02 04:00:00_B_982,21.51986
2023-01-02 05:00:00_B_982,22.222723
2023-01-02 06:00:00_B_982,23.4616
2023-01-02 07:00:00_B_982,24.533697
2023-01-02 08:00:00_B_982,26.148415
2023-01-02 09:00:00_B_982,27.043728
2023-01-02 10:00:00_B_982,28.674974
2023-01-02 11:00:00_B_982,27.277613
2023-01-02 12:00:00_B_982,29.144289
2023-01-02 13:00:00_B_982,29.757353
2023-01-02 14:00:00_B_982,28.327658
2023-01-02 15:00:00_B_982,29.983599
2023-01-02 16:00:00_B_982,30.767334
2023-01-02 17:00:00_B_982,30.038424
2023-01-02 18:00:00_B_982,29.896452
2023-01-02 19:00:00_B_982,29.714495
2023-01-02 20:00:00_B_982,30.307716
2023-01-02 21:00:00_B_982,29.676489
2023-01-02 22:00:00_B_982,30.761164
2023-01-02 23:00:00_B_982,30.894712
2023-01-02 03:00:00_B_983,9.21463
2023-01-02 05:00:00_B_983,8.836737
2023-01-02 09:00:00_B_983,50.11852
2023-01-02 14:00:00_B_983,73.45489
2023-01-02 23:00:00_B_983,53.05912
2023-01-02 00:00:00_B_984,20.82318
2023-01-02 01:00:00_B_984,17.760748
2023-01-02 02:00:00_B_984,16.255013
2023-01-02 03:00:00_B_984,16.939535
2023-01-02 04:00:00_B_984,18.36186
2023-01-02 05:00:00_B_984,16.22323
2023-01-02 06:00:00_B_984,18.40578
2023-01-02 07:00:00_B_984,20.270573
2023-01-02 08:00:00_B_984,21.471483
2023-01-02 09:00:00_B_984,20.306454
2023-01-02 10:00:00_B_984,20.18797
2023-01-02 11:00:00_B_984,19.551733
2023-01-02 12:00:00_B_984,19.984007
2023-01-02 13:00:00_B_984,19.795214
2023-01-02 14:00:00_B_984,20.918955
2023-01-02 15:00:00_B_984,19.80825
2023-01-02 16:00:00_B_984,19.426228
2023-01-02 17:00:00_B_984,19.738657
2023-01-02 18:00:00_B_984,21.947317
2023-01-02 19:00:00_B_984,20.48358
2023-01-02 20:00:00_B_984,20.421427
2023-01-02 21:00:00_B_984,18.67256
2023-01-02 22:00:00_B_984,19.16402
2023-01-02 23:00:00_B_984,30.822948
2023-01-02 01:00:00_B_985,9.040994
2023-01-02 03:00:00_B_985,23.130552
2023-01-02 05:00:00_B_985,20.433714
2023-01-02 10:00:00_B_985,38.86454
2023-01-02 13:00:00_B_985,49.594666
2023-01-02 15:00:00_B_985,39.315647
2023-01-02 21:00:00_B_985,39.14879
2023-01-02 08:00:00_B_986,19.151493
2023-01-02 09:00:00_B_986,21.183695
2023-01-02 14:00:00_B_986,22.278387
2023-01-02 23:00:00_B_986,18.220804
2023-01-02 04:00:00_B_987,18.29802
2023-01-02 05:00:00_B_987,18.325777
2023-01-02 07:00:00_B_987,20.260788
2023-01-02 19:00:00_B_987,21.88917
2023-01-02 23:00:00_B_987,24.12811
2023-01-02 05:00:00_B_988,19.988356
2023-01-02 06:00:00_B_988,20.664907
2023-01-02 13:00:00_B_988,20.56626
2023-01-02 19:00:00_B_988,21.985949
2023-01-02 22:00:00_B_988,20.538694
2023-01-02 06:00:00_B_989,18.981337
2023-01-02 11:00:00_B_989,21.417852
2023-01-02 23:00:00_B_989,22.523878
2023-01-02 07:00:00_B_990,18.510921
2023-01-02 10:00:00_B_990,19.89964
2023-01-02 15:00:00_B_990,20.364378
2023-01-02 16:00:00_B_990,21.103655
2023-01-02 07:00:00_B_991,11.598295
2023-01-02 12:00:00_B_991,14.029539
2023-01-02 21:00:00_B_991,14.072915
2023-01-02 06:00:00_B_992,11.468143
2023-01-02 16:00:00_B_992,12.559526
2023-01-02 18:00:00_B_992,12.399084
2023-01-02 22:00:00_B_992,12.110937
2023-01-02 06:00:00_B_993,11.815534
2023-01-02 00:00:00_B_994,22.219416
2023-01-02 07:00:00_B_994,22.662004
2023-01-02 11:00:00_B_995,24.470236
2023-01-02 12:00:00_B_995,23.893108
2023-01-02 17:00:00_B_995,20.84904
2023-01-02 22:00:00_B_995,23.483755
2023-01-02 07:00:00_B_996,19.975668
2023-01-02 10:00:00_B_996,19.799032
2023-01-02 14:00:00_B_996,19.686575
2023-01-02 17:00:00_B_996,19.080168
2023-01-02 19:00:00_B_996,20.04982
2023-01-02 02:00:00_B_997,27.062128
2023-01-02 13:00:00_B_997,29.531143
2023-01-02 19:00:00_B_997,28.317915
2023-01-02 22:00:00_B_997,32.518646
2023-01-02 00:00:00_B_998,22.82399
2023-01-02 06:00:00_B_998,20.002768
2023-01-02 07:00:00_B_998,23.0005
2023-01-02 08:00:00_B_998,28.14599
2023-01-02 09:00:00_B_998,29.395037
2023-01-02 17:00:00_B_998,27.558811
2023-01-02 00:00:00_B_999,12.380312
2023-01-02 10:00:00_B_999,13.206732
2023-01-02 14:00:00_B_999,12.046735
2023-01-02 19:00:00_B_999,12.256188
2023-01-02 20:00:00_B_999,11.976718
2023-01-02 22:00:00_B_999,11.755365
2023-01-02 00:00:00_B_1000,25.595922
2023-01-02 01:00:00_B_1000,25.369905
2023-01-02 02:00:00_B_1000,20.511549
2023-01-02 03:00:00_B_1000,20.86663
2023-01-02 04:00:00_B_1000,21.685804
2023-01-02 05:00:00_B_1000,24.450586
2023-01-02 06:00:00_B_1000,23.357965
2023-01-02 07:00:00_B_1000,27.215418
2023-01-02 08:00:00_B_1000,27.58129
2023-01-02 09:00:00_B_1000,28.955702
2023-01-02 10:00:00_B_1000,29.997797
2023-01-02 11:00:00_B_1000,29.678343
2023-01-02 12:00:00_B_1000,28.840755
2023-01-02 13:00:00_B_1000,29.80962
2023-01-02 14:00:00_B_1000,29.600073
2023-01-02 15:00:00_B_1000,29.203333
2023-01-02 16:00:00_B_1000,29.904182
2023-01-02 17:00:00_B_1000,29.51234
2023-01-02 18:00:00_B_1000,29.630136
2023-01-02 19:00:00_B_1000,30.098715
2023-01-02 20:00:00_B_1000,31.180784
2023-01-02 21:00:00_B_1000,30.274858
2023-01-02 22:00:00_B_1000,30.192999
2023-01-02 23:00:00_B_1000,30.114695
2023-01-02 00:00:00_B_1001,18.665493
2023-01-02 01:00:00_B_1001,19.300844
2023-01-02 02:00:00_B_1001,19.877476
2023-01-02 03:00:00_B_1001,20.386406
2023-01-02 04:00:00_B_1001,21.147459
2023-01-02 05:00:00_B_1001,21.941206
2023-01-02 06:00:00_B_1001,22.588736
2023-01-02 07:00:00_B_1001,23.588524
2023-01-02 08:00:00_B_1001,24.485071
2023-01-02 09:00:00_B_1001,25.313414
2023-01-02 10:00:00_B_1001,25.669613
2023-01-02 11:00:00_B_1001,26.155613
2023-01-02 12:00:00_B_1001,26.575369
2023-01-02 13:00:00_B_1001,27.038248
2023-01-02 14:00:00_B_1001,27.330894
2023-01-02 15:00:00_B_1001,27.573267
2023-01-02 16:00:00_B_1001,27.624144
2023-01-02 17:00:00_B_1001,27.89942
