ID,Energy
2023-01-02 21:00:00_B_955,12.325792
2023-01-02 22:00:00_B_955,34.055748
2023-01-02 23:00:00_B_955,64.00665
2023-01-02 00:00:00_B_956,19.41695
2023-01-02 01:00:00_B_956,34.983765
2023-01-02 02:00:00_B_956,24.477428
2023-01-02 03:00:00_B_956,42.1806
2023-01-02 04:00:00_B_956,51.11829
2023-01-02 05:00:00_B_956,20.172758
2023-01-02 06:00:00_B_956,34.211205
2023-01-02 07:00:00_B_956,20.994583
2023-01-02 08:00:00_B_956,11.917354
2023-01-02 09:00:00_B_956,32.4398
2023-01-02 10:00:00_B_956,23.204815
2023-01-02 11:00:00_B_956,21.194942
2023-01-02 12:00:00_B_956,52.68971
2023-01-02 13:00:00_B_956,44.96578
2023-01-02 14:00:00_B_956,24.140633
2023-01-02 15:00:00_B_956,12.243931
2023-01-02 16:00:00_B_956,12.22236
2023-01-02 17:00:00_B_956,39.724445
2023-01-02 18:00:00_B_956,63.264698
2023-01-02 19:00:00_B_956,63.134686
2023-01-02 20:00:00_B_956,34.760334
2023-01-02 21:00:00_B_956,17.02192
2023-01-02 22:00:00_B_956,11.513186
2023-01-02 23:00:00_B_956,69.55884
2023-01-02 00:00:00_B_957,29.74302
2023-01-02 01:00:00_B_957,43.865437
2023-01-02 02:00:00_B_957,11.465589
2023-01-02 03:00:00_B_957,20.887783
2023-01-02 04:00:00_B_957,11.8996
2023-01-02 05:00:00_B_957,32.862633
2023-01-02 06:00:00_B_957,25.184975
2023-01-02 07:00:00_B_957,54.013943
2023-01-02 08:00:00_B_957,25.809116
2023-01-02 09:00:00_B_957,22.05001
2023-01-02 10:00:00_B_957,15.31751
2023-01-02 11:00:00_B_957,25.813824
2023-01-02 12:00:00_B_957,28.555838
2023-01-02 13:00:00_B_957,22.907234
2023-01-02 14:00:00_B_957,23.493546
2023-01-02 15:00:00_B_957,45.48667
2023-01-02 16:00:00_B_957,20.10609
2023-01-02 17:00:00_B_957,18.36576
2023-01-02 18:00:00_B_957,59.375988
2023-01-02 19:00:00_B_957,20.730303
2023-01-02 20:00:00_B_957,19.11699
2023-01-02 21:00:00_B_957,32.450115
2023-01-02 22:00:00_B_957,30.858377
2023-01-02 23:00:00_B_957,36.125675
2023-01-02 00:00:00_B_958,28.404306
2023-01-02 01:00:00_B_958,29.820015
2023-01-02 02:00:00_B_958,52.782463
2023-01-02 03:00:00_B_958,52.851704
2023-01-02 04:00:00_B_958,21.789534
2023-01-02 05:00:00_B_958,22.64111
2023-01-02 06:00:00_B_958,53.759003
2023-01-02 07:00:00_B_958,49.767773
2023-01-02 08:00:00_B_958,22.42689
2023-01-02 09:00:00_B_958,40.151646
2023-01-02 10:00:00_B_958,22.90429
2023-01-02 11:00:00_B_958,35.374523
2023-01-02 12:00:00_B_958,21.004763
2023-01-02 13:00:00_B_958,22.10767
2023-01-02 14:00:00_B_958,17.867765
2023-01-02 15:00:00_B_958,51.497402
2023-01-02 16:00:00_B_958,52.704414
2023-01-02 17:00:00_B_958,19.507307
2023-01-02 18:00:00_B_958,20.236626
2023-01-02 19:00:00_B_958,14.731454
2023-01-02 20:00:00_B_958,12.708259
2023-01-02 21:00:00_B_958,20.633568
2023-01-02 22:00:00_B_958,20.961819
2023-01-02 23:00:00_B_958,55.30028
2023-01-02 00:00:00_B_959,60.832954
2023-01-02 01:00:00_B_959,11.478794
2023-01-02 02:00:00_B_959,18.965883
2023-01-02 03:00:00_B_959,50.10819
2023-01-02 04:00:00_B_959,48.42449
2023-01-02 05:00:00_B_959,11.549493
2023-01-02 06:00:00_B_959,18.984346
2023-01-02 07:00:00_B_959,42.528778
2023-01-02 08:00:00_B_959,23.751339
2023-01-02 09:00:00_B_959,33.321682
2023-01-02 10:00:00_B_959,33.474754
2023-01-02 11:00:00_B_959,14.113992
2023-01-02 12:00:00_B_959,18.066778
2023-01-02 13:00:00_B_959,19.695816
2023-01-02 14:00:00_B_959,19.403522
2023-01-02 15:00:00_B_959,50.155052
2023-01-02 16:00:00_B_959,16.655437
2023-01-02 17:00:00_B_959,29.31633
2023-01-02 18:00:00_B_959,12.783299
2023-01-02 19:00:00_B_959,30.445625
2023-01-02 20:00:00_B_959,22.786133
2023-01-02 21:00:00_B_959,37.852394
2023-01-02 22:00:00_B_959,24.586374
2023-01-02 23:00:00_B_959,42.978527
2023-01-02 00:00:00_B_960,17.336485
2023-01-02 01:00:00_B_960,19.413136
2023-01-02 02:00:00_B_960,25.856026
2023-01-02 03:00:00_B_960,29.132896
2023-01-02 04:00:00_B_960,20.43331
2023-01-02 05:00:00_B_960,46.867935
2023-01-02 06:00:00_B_960,16.981817
2023-01-02 07:00:00_B_960,22.39954
2023-01-02 08:00:00_B_960,53.63043
2023-01-02 09:00:00_B_960,59.433773
2023-01-02 10:00:00_B_960,25.590607
2023-01-02 11:00:00_B_960,46.293262
2023-01-02 12:00:00_B_960,29.089588
2023-01-02 13:00:00_B_960,23.369
2023-01-02 14:00:00_B_960,41.35943
2023-01-02 15:00:00_B_960,21.803074
2023-01-02 16:00:00_B_960,45.602615
2023-01-02 17:00:00_B_960,53.647137
2023-01-02 18:00:00_B_960,27.033676
2023-01-02 19:00:00_B_960,56.661457
2023-01-02 20:00:00_B_960,17.203386
2023-01-02 21:00:00_B_960,15.518903
2023-01-02 22:00:00_B_960,23.726974
2023-01-02 23:00:00_B_960,67.568184
2023-01-02 00:00:00_B_961,34.154438
2023-01-02 01:00:00_B_961,29.54892
2023-01-02 02:00:00_B_961,38.211918
2023-01-02 03:00:00_B_961,34.22785
2023-01-02 04:00:00_B_961,18.569942
2023-01-02 05:00:00_B_961,13.342662
2023-01-02 06:00:00_B_961,31.95134
2023-01-02 07:00:00_B_961,28.133854
2023-01-02 08:00:00_B_961,58.322933
2023-01-02 09:00:00_B_961,21.641485
2023-01-02 10:00:00_B_961,53.68284
2023-01-02 11:00:00_B_961,19.996597
2023-01-02 12:00:00_B_961,28.37721
2023-01-02 13:00:00_B_961,32.06725
2023-01-02 14:00:00_B_961,24.087002
2023-01-02 15:00:00_B_961,30.28543
2023-01-02 16:00:00_B_961,25.831135
2023-01-02 17:00:00_B_961,18.644283
2023-01-02 18:00:00_B_961,15.530501
2023-01-02 19:00:00_B_961,25.036427
2023-01-02 20:00:00_B_961,22.567785
2023-01-02 21:00:00_B_961,41.662014
2023-01-02 22:00:00_B_961,13.840987
2023-01-02 23:00:00_B_961,25.042965
2023-01-02 00:00:00_B_962,22.32251
2023-01-02 01:00:00_B_962,24.12079
2023-01-02 02:00:00_B_962,26.64845
2023-01-02 03:00:00_B_962,48.770412
2023-01-02 04:00:00_B_962,59.73287
2023-01-02 05:00:00_B_962,35.523632
2023-01-02 06:00:00_B_962,26.317432
2023-01-02 07:00:00_B_962,26.807865
2023-01-02 08:00:00_B_962,55.842068
2023-01-02 09:00:00_B_962,37.208836
2023-01-02 10:00:00_B_962,21.242943
2023-01-02 11:00:00_B_962,61.132107
2023-01-02 12:00:00_B_962,34.508083
2023-01-02 13:00:00_B_962,16.410917
2023-01-02 14:00:00_B_962,31.81295
2023-01-02 15:00:00_B_962,16.683247
2023-01-02 16:00:00_B_962,47.903336
2023-01-02 17:00:00_B_962,25.745602
2023-01-02 18:00:00_B_962,43.753872
2023-01-02 19:00:00_B_962,23.157684
2023-01-02 20:00:00_B_962,21.843306
2023-01-02 21:00:00_B_962,34.8503
2023-01-02 22:00:00_B_962,29.083118
2023-01-02 23:00:00_B_962,51.842983
2023-01-02 14:00:00_B_963,28.884455
2023-01-02 16:00:00_B_963,23.845858
2023-01-02 17:00:00_B_963,22.727318
2023-01-02 00:00:00_B_964,21.00578
2023-01-02 01:00:00_B_964,32.16616
2023-01-02 02:00:00_B_964,21.510765
2023-01-02 03:00:00_B_964,19.98772
2023-01-02 04:00:00_B_964,14.748326
2023-01-02 05:00:00_B_964,43.004856
2023-01-02 06:00:00_B_964,19.303661
2023-01-02 07:00:00_B_964,39.860474
2023-01-02 08:00:00_B_964,22.05272
2023-01-02 09:00:00_B_964,56.083603
2023-01-02 10:00:00_B_964,24.942848
2023-01-02 11:00:00_B_964,58.251675
2023-01-02 12:00:00_B_964,24.873037
2023-01-02 13:00:00_B_964,20.821186
2023-01-02 14:00:00_B_964,29.811949
2023-01-02 15:00:00_B_964,19.544476
2023-01-02 16:00:00_B_964,22.791574
2023-01-02 17:00:00_B_964,32.125217
2023-01-02 18:00:00_B_964,24.951416
2023-01-02 19:00:00_B_964,15.265618
2023-01-02 20:00:00_B_964,35.41685
2023-01-02 21:00:00_B_964,31.58721
2023-01-02 22:00:00_B_964,18.359917
2023-01-02 23:00:00_B_964,40.023556
2023-01-02 00:00:00_B_965,24.702097
2023-01-02 01:00:00_B_965,26.926023
2023-01-02 02:00:00_B_965,18.399065
2023-01-02 03:00:00_B_965,19.301193
2023-01-02 04:00:00_B_965,15.136983
2023-01-02 05:00:00_B_965,14.990411
2023-01-02 06:00:00_B_965,18.034742
2023-01-02 07:00:00_B_965,18.960814
2023-01-02 08:00:00_B_965,32.29712
2023-01-02 09:00:00_B_965,60.180187
2023-01-02 10:00:00_B_965,38.36493
2023-01-02 11:00:00_B_965,24.038815
2023-01-02 12:00:00_B_965,22.709846
2023-01-02 13:00:00_B_965,22.358824
2023-01-02 14:00:00_B_965,20.808435
2023-01-02 15:00:00_B_965,35.552193
2023-01-02 16:00:00_B_965,22.639101
2023-01-02 17:00:00_B_965,22.362978
2023-01-02 18:00:00_B_965,43.721302
2023-01-02 19:00:00_B_965,20.021454
2023-01-02 20:00:00_B_965,44.739754
2023-01-02 21:00:00_B_965,23.334099
2023-01-02 22:00:00_B_965,52.427483
2023-01-02 23:00:00_B_965,21.759363
2023-01-02 17:00:00_B_966,19.36449
2023-01-02 21:00:00_B_966,12.665134
2023-01-02 23:00:00_B_966,18.42522
2023-01-02 00:00:00_B_967,17.781723
2023-01-02 01:00:00_B_967,21.179016
2023-01-02 05:00:00_B_967,22.776894
2023-01-02 06:00:00_B_967,19.537334
2023-01-02 07:00:00_B_967,11.665956
2023-01-02 12:00:00_B_967,11.39825
2023-01-02 07:00:00_B_968,7.46984
2023-01-02 14:00:00_B_968,38.130947
2023-01-02 01:00:00_B_969,17.47254
2023-01-02 16:00:00_B_969,13.258533
2023-01-02 19:00:00_B_969,24.69113
2023-01-02 23:00:00_B_969,12.320339
2023-01-02 03:00:00_B_970,25.08197
2023-01-02 07:00:00_B_970,26.505272
2023-01-02 13:00:00_B_970,20.363382
2023-01-02 20:00:00_B_970,15.759599
2023-01-02 21:00:00_B_970,34.20663
2023-01-02 10:00:00_B_971,14.244504
2023-01-02 19:00:00_B_971,13.056213
2023-01-02 23:00:00_B_971,12.063708
2023-01-02 08:00:00_B_972,12.745719
2023-01-02 12:00:00_B_972,24.475655
2023-01-02 18:00:00_B_972,62.636337
2023-01-02 21:00:00_B_972,48.09171
2023-01-02 00:00:00_B_973,48.767334
2023-01-02 07:00:00_B_973,29.417309
2023-01-02 09:00:00_B_973,48.909725
2023-01-02 16:00:00_B_973,19.908897
2023-01-02 21:00:00_B_973,27.084175
2023-01-02 23:00:00_B_973,34.8874
2023-01-02 00:00:00_B_974,39.479176
2023-01-02 01:00:00_B_974,20.98607
2023-01-02 12:00:00_B_974,11.668197
2023-01-02 17:00:00_B_974,34.158543
2023-01-02 21:00:00_B_974,46.360878
2023-01-02 00:00:00_B_975,52.62559
2023-01-02 01:00:00_B_975,53.975006
2023-01-02 02:00:00_B_975,19.993269
2023-01-02 03:00:00_B_975,23.791687
2023-01-02 04:00:00_B_975,56.895237
2023-01-02 05:00:00_B_975,25.159271
2023-01-02 06:00:00_B_975,22.449589
2023-01-02 07:00:00_B_975,22.361732
2023-01-02 08:00:00_B_975,20.370632
2023-01-02 09:00:00_B_975,16.380215
2023-01-02 10:00:00_B_975,22.839306
2023-01-02 11:00:00_B_975,80.72253
2023-01-02 12:00:00_B_975,18.343483
2023-01-02 13:00:00_B_975,22.07941
2023-01-02 14:00:00_B_975,21.801811
2023-01-02 15:00:00_B_975,13.094169
2023-01-02 16:00:00_B_975,14.314746
2023-01-02 17:00:00_B_975,12.858549
2023-01-02 18:00:00_B_975,12.602969
2023-01-02 19:00:00_B_975,30.94896
2023-01-02 20:00:00_B_975,40.443188
2023-01-02 21:00:00_B_975,53.111412
2023-01-02 22:00:00_B_975,22.921091
2023-01-02 23:00:00_B_975,54.362167
2023-01-02 00:00:00_B_976,17.033844
2023-01-02 01:00:00_B_976,33.493736
2023-01-02 02:00:00_B_976,36.966198
2023-01-02 03:00:00_B_976,31.016815
2023-01-02 04:00:00_B_976,29.579836
2023-01-02 05:00:00_B_976,33.22681
2023-01-02 06:00:00_B_976,19.83865
2023-01-02 07:00:00_B_976,40.03719
2023-01-02 08:00:00_B_976,25.936356
2023-01-02 09:00:00_B_976,41.961258
2023-01-02 10:00:00_B_976,40.931915
2023-01-02 11:00:00_B_976,61.853893
2023-01-02 12:00:00_B_976,32.58954
2023-01-02 13:00:00_B_976,14.324215
2023-01-02 14:00:00_B_976,21.863064
2023-01-02 15:00:00_B_976,19.577469
2023-01-02 16:00:00_B_976,18.893166
2023-01-02 17:00:00_B_976,54.70796
2023-01-02 18:00:00_B_976,18.88364
2023-01-02 19:00:00_B_976,23.55102
2023-01-02 20:00:00_B_976,41.36995
2023-01-02 21:00:00_B_976,31.408455
2023-01-02 22:00:00_B_976,53.77734
2023-01-02 23:00:00_B_976,24.327808
2023-01-02 00:00:00_B_977,25.24265
2023-01-02 07:00:00_B_977,21.678535
2023-01-02 13:00:00_B_977,16.040718
2023-01-02 16:00:00_B_977,23.121252
2023-01-02 23:00:00_B_977,21.911613
2023-01-02 00:00:00_B_978,53.52782
2023-01-02 01:00:00_B_978,26.970987
2023-01-02 02:00:00_B_978,24.911507
2023-01-02 03:00:00_B_978,49.656517
2023-01-02 04:00:00_B_978,22.904438
2023-01-02 05:00:00_B_978,40.936394
2023-01-02 06:00:00_B_978,43.587208
2023-01-02 07:00:00_B_978,20.228638
2023-01-02 08:00:00_B_978,37.855198
2023-01-02 09:00:00_B_978,35.09118
2023-01-02 10:00:00_B_978,44.600018
2023-01-02 11:00:00_B_978,41.43175
2023-01-02 12:00:00_B_978,24.689701
2023-01-02 13:00:00_B_978,57.938854
2023-01-02 14:00:00_B_978,21.799286
2023-01-02 15:00:00_B_978,12.573011
2023-01-02 16:00:00_B_978,12.347585
2023-01-02 17:00:00_B_978,23.437508
2023-01-02 18:00:00_B_978,18.94769
2023-01-02 19:00:00_B_978,20.57367
2023-01-02 20:00:00_B_978,13.276439
2023-01-02 21:00:00_B_978,30.954765
2023-01-02 22:00:00_B_978,27.360514
2023-01-02 23:00:00_B_978,55.326794
2023-01-02 00:00:00_B_979,24.570518
2023-01-02 01:00:00_B_979,52.058918
2023-01-02 02:00:00_B_979,23.444275
2023-01-02 03:00:00_B_979,20.54982
2023-01-02 04:00:00_B_979,51.02049
2023-01-02 05:00:00_B_979,20.096638
2023-01-02 06:00:00_B_979,19.529438
2023-01-02 07:00:00_B_979,33.136463
2023-01-02 08:00:00_B_979,29.095245
2023-01-02 09:00:00_B_979,43.054268
2023-01-02 10:00:00_B_979,38.286526
2023-01-02 11:00:00_B_979,20.070192
2023-01-02 12:00:00_B_979,19.80835
2023-01-02 13:00:00_B_979,17.33674
2023-01-02 14:00:00_B_979,53.65878
2023-01-02 15:00:00_B_979,20.54833
2023-01-02 16:00:00_B_979,29.251217
2023-01-02 17:00:00_B_979,17.051212
2023-01-02 18:00:00_B_979,31.815989
2023-01-02 19:00:00_B_979,21.177378
2023-01-02 20:00:00_B_979,19.99231
2023-01-02 21:00:00_B_979,39.982227
2023-01-02 22:00:00_B_979,40.684273
2023-01-02 23:00:00_B_979,38.999424
2023-01-02 00:00:00_B_980,56.938786
2023-01-02 01:00:00_B_980,18.101528
2023-01-02 02:00:00_B_980,35.32009
2023-01-02 03:00:00_B_980,23.779316
2023-01-02 04:00:00_B_980,27.269352
2023-01-02 05:00:00_B_980,18.204361
2023-01-02 06:00:00_B_980,26.146217
2023-01-02 07:00:00_B_980,24.1152
2023-01-02 08:00:00_B_980,25.894218
2023-01-02 09:00:00_B_980,33.46127
2023-01-02 10:00:00_B_980,20.19432
2023-01-02 11:00:00_B_980,17.822866
2023-01-02 12:00:00_B_980,24.193668
2023-01-02 13:00:00_B_980,21.790497
2023-01-02 14:00:00_B_980,11.103717
2023-01-02 15:00:00_B_980,53.09647
2023-01-02 16:00:00_B_980,33.963596
2023-01-02 17:00:00_B_980,20.545216
2023-01-02 18:00:00_B_980,18.445515
2023-01-02 19:00:00_B_980,11.041868
2023-01-02 20:00:00_B_980,19.80309
2023-01-02 21:00:00_B_980,19.720284
2023-01-02 22:00:00_B_980,55.28305
2023-01-02 23:00:00_B_980,25.110085
2023-01-02 00:00:00_B_981,34.754826
2023-01-02 01:00:00_B_981,13.971553
2023-01-02 02:00:00_B_981,55.9195
2023-01-02 03:00:00_B_981,45.869984
2023-01-02 04:00:00_B_981,24.573015
2023-01-02 05:00:00_B_981,20.629133
2023-01-02 06:00:00_B_981,51.489796
2023-01-02 07:00:00_B_981,43.722187
2023-01-02 08:00:00_B_981,27.08918
2023-01-02 09:00:00_B_981,29.945202
2023-01-02 10:00:00_B_981,25.146395
2023-01-02 11:00:00_B_981,19.629925
2023-01-02 12:00:00_B_981,36.396477
2023-01-02 13:00:00_B_981,61.534737
2023-01-02 14:00:00_B_981,20.934843
2023-01-02 15:00:00_B_981,30.827612
2023-01-02 16:00:00_B_981,16.194002
2023-01-02 17:00:00_B_981,16.686056
2023-01-02 18:00:00_B_981,25.284483
2023-01-02 19:00:00_B_981,22.45236
2023-01-02 20:00:00_B_981,31.156754
2023-01-02 21:00:00_B_981,50.152454
2023-01-02 22:00:00_B_981,26.678791
2023-01-02 23:00:00_B_981,25.17531
2023-01-02 00:00:00_B_982,20.095695
2023-01-02 01:00:00_B_982,24.465359
2023-01-02 02:00:00_B_982,13.006192
2023-01-02 03:00:00_B_982,20.451586
2023-01-02 04:00:00_B_982,41.8389
2023-01-02 05:00:00_B_982,47.99503
2023-01-02 06:00:00_B_982,18.726032
2023-01-02 07:00:00_B_982,23.126328
2023-01-02 08:00:00_B_982,22.146536
2023-01-02 09:00:00_B_982,45.0483
2023-01-02 10:00:00_B_982,12.994746
2023-01-02 11:00:00_B_982,28.205742
2023-01-02 12:00:00_B_982,18.845978
2023-01-02 13:00:00_B_982,53.506054
2023-01-02 14:00:00_B_982,24.848854
2023-01-02 15:00:00_B_982,25.176659
2023-01-02 16:00:00_B_982,42.083485
2023-01-02 17:00:00_B_982,19.54744
2023-01-02 18:00:00_B_982,26.934574
2023-01-02 19:00:00_B_982,23.29673
2023-01-02 20:00:00_B_982,23.681408
2023-01-02 21:00:00_B_982,42.767574
2023-01-02 22:00:00_B_982,12.320101
2023-01-02 23:00:00_B_982,13.697409
2023-01-02 03:00:00_B_983,17.702274
2023-01-02 05:00:00_B_983,28.930859
2023-01-02 09:00:00_B_983,31.374256
2023-01-02 14:00:00_B_983,19.297934
2023-01-02 23:00:00_B_983,54.407448
2023-01-02 00:00:00_B_984,20.21613
2023-01-02 01:00:00_B_984,20.232235
2023-01-02 02:00:00_B_984,39.10736
2023-01-02 03:00:00_B_984,16.090546
2023-01-02 04:00:00_B_984,47.404953
2023-01-02 05:00:00_B_984,21.40078
2023-01-02 06:00:00_B_984,19.558552
2023-01-02 07:00:00_B_984,8.317258
2023-01-02 08:00:00_B_984,16.1366
2023-01-02 09:00:00_B_984,15.640668
2023-01-02 10:00:00_B_984,23.074919
2023-01-02 11:00:00_B_984,21.09967
2023-01-02 12:00:00_B_984,15.572101
2023-01-02 13:00:00_B_984,18.429781
2023-01-02 14:00:00_B_984,18.963997
2023-01-02 15:00:00_B_984,22.04282
2023-01-02 16:00:00_B_984,20.881285
2023-01-02 17:00:00_B_984,20.548569
2023-01-02 18:00:00_B_984,10.874528
2023-01-02 19:00:00_B_984,19.437492
2023-01-02 20:00:00_B_984,34.940826
2023-01-02 21:00:00_B_984,22.216854
2023-01-02 22:00:00_B_984,31.411238
2023-01-02 23:00:00_B_984,8.293949
2023-01-02 01:00:00_B_985,18.193598
2023-01-02 03:00:00_B_985,22.770386
2023-01-02 05:00:00_B_985,34.24964
2023-01-02 10:00:00_B_985,18.05793
2023-01-02 13:00:00_B_985,8.476751
2023-01-02 15:00:00_B_985,8.93159
2023-01-02 21:00:00_B_985,16.080011
2023-01-02 08:00:00_B_986,11.594079
2023-01-02 09:00:00_B_986,18.277925
2023-01-02 14:00:00_B_986,12.446894
2023-01-02 23:00:00_B_986,25.786896
2023-01-02 04:00:00_B_987,44.824455
2023-01-02 05:00:00_B_987,16.15338
2023-01-02 07:00:00_B_987,18.937971
2023-01-02 19:00:00_B_987,7.6089354
2023-01-02 23:00:00_B_987,16.147072
2023-01-02 05:00:00_B_988,20.587809
2023-01-02 06:00:00_B_988,19.477709
2023-01-02 13:00:00_B_988,18.808167
2023-01-02 19:00:00_B_988,19.485298
2023-01-02 22:00:00_B_988,18.555727
2023-01-02 06:00:00_B_989,8.256194
2023-01-02 11:00:00_B_989,16.36189
2023-01-02 23:00:00_B_989,18.082119
2023-01-02 07:00:00_B_990,23.908295
2023-01-02 10:00:00_B_990,43.935802
2023-01-02 15:00:00_B_990,12.929364
2023-01-02 16:00:00_B_990,20.655148
2023-01-02 07:00:00_B_991,27.010239
2023-01-02 12:00:00_B_991,18.44381
2023-01-02 21:00:00_B_991,16.707384
2023-01-02 06:00:00_B_992,29.633217
2023-01-02 16:00:00_B_992,18.537071
2023-01-02 18:00:00_B_992,17.823023
2023-01-02 22:00:00_B_992,37.35485
2023-01-02 06:00:00_B_993,32.012173
2023-01-02 00:00:00_B_994,35.261524
2023-01-02 07:00:00_B_994,24.70039
2023-01-02 11:00:00_B_995,21.18622
2023-01-02 12:00:00_B_995,11.448456
2023-01-02 17:00:00_B_995,27.584454
2023-01-02 22:00:00_B_995,20.30362
2023-01-02 07:00:00_B_996,19.838335
2023-01-02 10:00:00_B_996,8.44092
2023-01-02 14:00:00_B_996,8.463428
2023-01-02 17:00:00_B_996,17.085995
2023-01-02 19:00:00_B_996,11.68039
2023-01-02 02:00:00_B_997,22.742783
2023-01-02 13:00:00_B_997,8.857604
2023-01-02 19:00:00_B_997,13.153874
2023-01-02 22:00:00_B_997,13.213752
2023-01-02 00:00:00_B_998,25.465038
2023-01-02 06:00:00_B_998,12.386357
2023-01-02 07:00:00_B_998,24.760357
2023-01-02 08:00:00_B_998,26.029968
2023-01-02 09:00:00_B_998,8.519583
2023-01-02 17:00:00_B_998,25.77998
2023-01-02 00:00:00_B_999,8.718717
2023-01-02 10:00:00_B_999,23.688152
2023-01-02 14:00:00_B_999,31.933693
2023-01-02 19:00:00_B_999,16.029528
2023-01-02 20:00:00_B_999,28.349699
2023-01-02 22:00:00_B_999,8.798425
2023-01-02 00:00:00_B_1000,24.166607
2023-01-02 01:00:00_B_1000,18.995972
2023-01-02 02:00:00_B_1000,25.243145
2023-01-02 03:00:00_B_1000,37.893917
2023-01-02 04:00:00_B_1000,17.189816
2023-01-02 05:00:00_B_1000,20.232418
2023-01-02 06:00:00_B_1000,20.524712
2023-01-02 07:00:00_B_1000,7.7549014
2023-01-02 08:00:00_B_1000,14.252885
2023-01-02 09:00:00_B_1000,8.293944
2023-01-02 10:00:00_B_1000,23.726337
2023-01-02 11:00:00_B_1000,42.398296
2023-01-02 12:00:00_B_1000,37.995304
2023-01-02 13:00:00_B_1000,18.670826
2023-01-02 14:00:00_B_1000,19.023989
2023-01-02 15:00:00_B_1000,17.091328
2023-01-02 16:00:00_B_1000,27.089016
2023-01-02 17:00:00_B_1000,8.983081
2023-01-02 18:00:00_B_1000,13.997272
2023-01-02 19:00:00_B_1000,19.545261
2023-01-02 20:00:00_B_1000,21.00008
2023-01-02 21:00:00_B_1000,20.56422
2023-01-02 22:00:00_B_1000,19.6189
2023-01-02 23:00:00_B_1000,34.894016
2023-01-02 00:00:00_B_1001,19.946426
2023-01-02 01:00:00_B_1001,17.916159
2023-01-02 02:00:00_B_1001,20.2218
2023-01-02 03:00:00_B_1001,18.868876
2023-01-02 04:00:00_B_1001,8.411898
2023-01-02 05:00:00_B_1001,42.22197
2023-01-02 06:00:00_B_1001,20.226948
2023-01-02 07:00:00_B_1001,18.168428
2023-01-02 08:00:00_B_1001,27.047493
2023-01-02 09:00:00_B_1001,8.513817
2023-01-02 10:00:00_B_1001,19.28152
2023-01-02 11:00:00_B_1001,18.883532
2023-01-02 12:00:00_B_1001,27.078743
2023-01-02 13:00:00_B_1001,16.581049
2023-01-02 14:00:00_B_1001,19.43467
2023-01-02 15:00:00_B_1001,8.485268
2023-01-02 16:00:00_B_1001,40.81109
2023-01-02 17:00:00_B_1001,8.896924
2023-01-02 18:00:00_B_1001,19.758144
2023-01-02 19:00:00_B_1001,7.518142
2023-01-02 20:00:00_B_1001,13.257737
2023-01-02 21:00:00_B_1001,12.412281
2023-01-02 22:00:00_B_1001,43.11442
2023-01-02 23:00:00_B_1001,23.536808
2023-01-02 00:00:00_B_1002,24.968624
2023-01-02 01:00:00_B_1002,32.438988
2023-01-02 02:00:00_B_1002,13.876365
2023-01-02 03:00:00_B_1002,13.246623
2023-01-02 04:00:00_B_1002,48.945282
2023-01-02 05:00:00_B_1002,8.410693
2023-01-02 06:00:00_B_1002,49.05512
2023-01-02 07:00:00_B_1002,24.456875
2023-01-02 08:00:00_B_1002,24.343765
2023-01-02 09:00:00_B_1002,51.000996
2023-01-02 10:00:00_B_1002,18.90314
2023-01-02 11:00:00_B_1002,49.344463
2023-01-02 12:00:00_B_1002,18.972801
2023-01-02 13:00:00_B_1002,18.884336
2023-01-02 14:00:00_B_1002,8.374036
2023-01-02 15:00:00_B_1002,8.712166
2023-01-02 16:00:00_B_1002,26.160881
2023-01-02 17:00:00_B_1002,41.691143
2023-01-02 18:00:00_B_1002,27.967224
2023-01-02 19:00:00_B_1002,17.661753
2023-01-02 20:00:00_B_1002,8.390917
2023-01-02 21:00:00_B_1002,18.44905
2023-01-02 22:00:00_B_1002,16.543377
2023-01-02 23:00:00_B_1002,51.399536
2023-01-02 15:00:00_B_1003,22.13686
2023-01-02 20:00:00_B_1003,16.42524
2023-01-02 23:00:00_B_1003,18.124023
2023-01-02 11:00:00_B_1004,18.233486
2023-01-02 16:00:00_B_1004,42.304028
2023-01-02 23:00:00_B_1004,20.567314
2023-01-02 01:00:00_B_1005,44.32237
2023-01-02 04:00:00_B_1005,18.658283
2023-01-02 11:00:00_B_1005,20.83452
2023-01-02 17:00:00_B_1005,26.213959
2023-01-02 23:00:00_B_1005,21.301043
2023-01-02 01:00:00_B_1006,41.74576
2023-01-02 12:00:00_B_1006,9.0064535
2023-01-02 13:00:00_B_1006,12.8743305
2023-01-02 17:00:00_B_1006,9.061761
2023-01-02 10:00:00_B_1007,18.146145
2023-01-02 11:00:00_B_1007,11.5339575
2023-01-02 21:00:00_B_1007,27.24006
2023-01-02 00:00:00_B_1008,7.6512895
2023-01-02 01:00:00_B_1008,8.726125
2023-01-02 02:00:00_B_1008,8.6688595
2023-01-02 03:00:00_B_1008,11.781635
2023-01-02 04:00:00_B_1008,11.8355055
2023-01-02 05:00:00_B_1008,8.553392
2023-01-02 06:00:00_B_1008,18.992521
2023-01-02 07:00:00_B_1008,44.50148
