Time,Energy
2023-01-02 19:00:00_B_897,31.108746784621303
2023-01-02 20:00:00_B_897,30.001739974817365
2023-01-02 21:00:00_B_897,30.94295083384422
2023-01-02 22:00:00_B_897,30.613909639225074
2023-01-02 23:00:00_B_897,29.81553836856002
2023-01-02 00:00:00_B_898,30.267013496060706
2023-01-02 01:00:00_B_898,31.723467155964045
2023-01-02 02:00:00_B_898,30.302723393151155
2023-01-02 03:00:00_B_898,31.00416780028499
2023-01-02 04:00:00_B_898,31.52451201503154
2023-01-02 05:00:00_B_898,31.277093442333424
2023-01-02 06:00:00_B_898,31.16231163025698
2023-01-02 07:00:00_B_898,31.7438728114443
2023-01-02 08:00:00_B_898,30.190492288009743
2023-01-02 09:00:00_B_898,30.51188136182379
2023-01-02 10:00:00_B_898,30.193042994944776
2023-01-02 11:00:00_B_898,29.915015939026276
2023-01-02 12:00:00_B_898,30.195593701879808
2023-01-02 13:00:00_B_898,31.51430918729141
2023-01-02 14:00:00_B_898,31.473497876330896
2023-01-02 15:00:00_B_898,30.787357710807257
2023-01-02 16:00:00_B_898,30.055304820453042
2023-01-02 17:00:00_B_898,31.33320899490413
2023-01-02 18:00:00_B_898,31.41228090989013
2023-01-02 19:00:00_B_898,30.77715488306713
2023-01-02 20:00:00_B_898,31.771930587729656
2023-01-02 21:00:00_B_898,30.20069511574987
2023-01-02 22:00:00_B_898,31.613786757757666
2023-01-02 23:00:00_B_898,31.266890614593297
2023-01-02 00:00:00_B_899,30.769502762262032
2023-01-02 01:00:00_B_899,31.050080525115565
2023-01-02 02:00:00_B_899,30.945501540779247
2023-01-02 03:00:00_B_899,30.136927442374066
2023-01-02 04:00:00_B_899,30.52208418956392
2023-01-02 05:00:00_B_899,30.879183160468415
2023-01-02 06:00:00_B_899,31.41738232376019
2023-01-02 07:00:00_B_899,30.868980332728285
2023-01-02 08:00:00_B_899,30.46596863699321
2023-01-02 09:00:00_B_899,30.807763366287514
2023-01-02 10:00:00_B_899,30.0757104759333
2023-01-02 11:00:00_B_899,31.532164135836638
2023-01-02 12:00:00_B_899,31.65459806871818
2023-01-02 13:00:00_B_899,29.907363818221178
2023-01-02 14:00:00_B_899,30.833270435637836
2023-01-02 15:00:00_B_899,30.471070050863275
2023-01-02 16:00:00_B_899,30.167535925594454
2023-01-02 17:00:00_B_899,30.97100861012957
2023-01-02 18:00:00_B_899,31.649496654848114
2023-01-02 19:00:00_B_899,31.664800896458306
2023-01-02 20:00:00_B_899,30.170086632529486
2023-01-02 21:00:00_B_899,31.460744341655737
2023-01-02 22:00:00_B_899,30.460867223123145
2023-01-02 23:00:00_B_899,29.912465232091243
2023-01-02 03:00:00_B_900,31.646945947913082
2023-01-02 11:00:00_B_900,30.08081188980336
2023-01-02 12:00:00_B_900,30.82306760789771
2023-01-02 02:00:00_B_901,30.4889249994085
2023-01-02 05:00:00_B_901,31.769379880794624
2023-01-02 07:00:00_B_901,31.84845179578062
2023-01-02 16:00:00_B_901,31.3306582879691
2023-01-02 20:00:00_B_901,31.641844534043017
2023-01-02 21:00:00_B_901,30.17773875333458
2023-01-02 22:00:00_B_901,30.494026413278565
2023-01-02 00:00:00_B_902,31.159760923321947
2023-01-02 01:00:00_B_902,29.89971169741608
2023-01-02 02:00:00_B_902,30.825618314832738
2023-01-02 03:00:00_B_902,31.84079967497552
2023-01-02 04:00:00_B_902,30.52463489649895
2023-01-02 05:00:00_B_902,30.963356489324475
2023-01-02 06:00:00_B_902,31.029674869635308
2023-01-02 07:00:00_B_902,29.77727776453454
2023-01-02 08:00:00_B_902,31.754075639184432
2023-01-02 09:00:00_B_902,31.746423518379334
2023-01-02 10:00:00_B_902,30.555243379719336
2023-01-02 11:00:00_B_902,30.70573508888623
2023-01-02 12:00:00_B_902,29.87165392113073
2023-01-02 13:00:00_B_902,31.075587594465887
2023-01-02 14:00:00_B_902,30.7031843819512
2023-01-02 15:00:00_B_902,29.78748059227467
2023-01-02 16:00:00_B_902,31.1878186996073
2023-01-02 17:00:00_B_902,30.960805782389443
2023-01-02 18:00:00_B_902,30.228752892035224
2023-01-02 19:00:00_B_902,31.38932454747484
2023-01-02 20:00:00_B_902,31.77958270853475
2023-01-02 21:00:00_B_902,30.698082968081135
2023-01-02 22:00:00_B_902,30.096116131413552
2023-01-02 23:00:00_B_902,30.448113688447986
2023-01-02 00:00:00_B_903,29.869103214195697
2023-01-02 01:00:00_B_903,30.950602954649312
2023-01-02 02:00:00_B_903,29.792582006144734
2023-01-02 03:00:00_B_903,30.024696337232655
2023-01-02 04:00:00_B_903,30.116521786893813
2023-01-02 05:00:00_B_903,31.249035666048073
2023-01-02 06:00:00_B_903,31.731119276769142
2023-01-02 07:00:00_B_903,31.445440100045545
2023-01-02 08:00:00_B_903,30.24915854751548
2023-01-02 09:00:00_B_903,30.45321510231805
2023-01-02 10:00:00_B_903,31.822944726430297
2023-01-02 11:00:00_B_903,30.04510199271291
2023-01-02 12:00:00_B_903,30.759299934521906
2023-01-02 13:00:00_B_903,31.407179496020063
2023-01-02 14:00:00_B_903,30.88428457433848
2023-01-02 15:00:00_B_903,31.29494839087865
2023-01-02 16:00:00_B_903,31.77448129466469
2023-01-02 17:00:00_B_903,31.733669983704175
2023-01-02 18:00:00_B_903,30.75419852065184
2023-01-02 19:00:00_B_903,31.32045546022897
2023-01-02 20:00:00_B_903,30.751647813716808
2023-01-02 21:00:00_B_903,30.35628823878683
2023-01-02 22:00:00_B_903,30.886835281273513
2023-01-02 23:00:00_B_903,30.529736310369014
2023-01-02 00:00:00_B_904,30.208347236554967
2023-01-02 01:00:00_B_904,31.256687786853167
2023-01-02 02:00:00_B_904,30.358838945721864
2023-01-02 03:00:00_B_904,31.59848251614747
2023-01-02 04:00:00_B_904,30.129275321568972
2023-01-02 05:00:00_B_904,30.215999357360065
2023-01-02 06:00:00_B_904,31.057732645920662
2023-01-02 07:00:00_B_904,31.76682917385959
2023-01-02 08:00:00_B_904,31.3760701242847
2023-01-02 09:00:00_B_904,31.35566446880444
2023-01-02 10:00:00_B_904,31.319954571713993
2023-01-02 11:00:00_B_904,31.296998209298703
2023-01-02 12:00:00_B_904,31.358215175739474
2023-01-02 13:00:00_B_904,30.623611578450223
2023-01-02 14:00:00_B_904,31.360765882674507
2023-01-02 15:00:00_B_904,30.651669354735578
2023-01-02 16:00:00_B_904,30.649118647800545
2023-01-02 17:00:00_B_904,31.30209962316877
2023-01-02 18:00:00_B_904,31.40922931444012
2023-01-02 19:00:00_B_904,31.42453355605031
2023-01-02 20:00:00_B_904,30.61595945764513
2023-01-02 21:00:00_B_904,31.419432142180245
2023-01-02 22:00:00_B_904,31.332708106389152
2023-01-02 23:00:00_B_904,30.526684714919003
2023-01-02 01:00:00_B_905,29.60587951137241
2023-01-02 02:00:00_B_905,30.679727131020933
2023-01-02 06:00:00_B_905,30.717987735046414
2023-01-02 08:00:00_B_905,30.832769547122858
2023-01-02 10:00:00_B_905,30.57004673281455
2023-01-02 12:00:00_B_905,30.047151811132967
2023-01-02 14:00:00_B_905,30.539438249594163
2023-01-02 15:00:00_B_905,30.16958574401451
2023-01-02 17:00:00_B_905,31.18731781109232
2023-01-02 21:00:00_B_905,30.049702518068
2023-01-02 23:00:00_B_905,30.68992995876106
2023-01-02 00:00:00_B_906,30.776653994552152
2023-01-02 03:00:00_B_906,29.83289242859027
2023-01-02 07:00:00_B_906,30.16193362320941
2023-01-02 09:00:00_B_906,30.057354638873093
2023-01-02 10:00:00_B_906,30.983261256289754
2023-01-02 12:00:00_B_906,29.49874982010106
2023-01-02 14:00:00_B_906,30.83532025405789
2023-01-02 16:00:00_B_906,29.848196670200462
2023-01-02 08:00:00_B_907,29.850747377135495
2023-01-02 16:00:00_B_907,31.189868518027353
2023-01-02 21:00:00_B_907,30.27926614222089
2023-01-02 00:00:00_B_908,30.784306115357246
2023-01-02 01:00:00_B_908,29.88390656729091
2023-01-02 02:00:00_B_908,30.901638634368727
2023-01-02 03:00:00_B_908,30.284367556090952
2023-01-02 04:00:00_B_908,30.286918263025985
2023-01-02 05:00:00_B_908,30.962855600809498
2023-01-02 06:00:00_B_908,30.289468969961018
2023-01-02 07:00:00_B_908,30.899087927433694
2023-01-02 08:00:00_B_908,29.6926035471635
2023-01-02 09:00:00_B_908,30.585350974424742
2023-01-02 10:00:00_B_908,30.179788571754635
2023-01-02 11:00:00_B_908,30.779204701487185
2023-01-02 12:00:00_B_908,29.863500911810654
2023-01-02 13:00:00_B_908,30.02674615565271
2023-01-02 14:00:00_B_908,31.192419224962386
2023-01-02 15:00:00_B_908,30.975609135484657
2023-01-02 16:00:00_B_908,30.309874625441275
2023-01-02 17:00:00_B_908,30.587901681359774
2023-01-02 18:00:00_B_908,31.02917398112033
2023-01-02 19:00:00_B_908,29.82268960085014
2023-01-02 20:00:00_B_908,30.090513829028513
2023-01-02 21:00:00_B_908,29.75382051360427
2023-01-02 22:00:00_B_908,30.865928737278274
2023-01-02 23:00:00_B_908,29.452837095270482
2023-01-02 00:00:00_B_909,30.38894654042727
2023-01-02 01:00:00_B_909,30.095615242898575
2023-01-02 02:00:00_B_909,30.355787350271854
2023-01-02 03:00:00_B_909,30.396598661232368
2023-01-02 04:00:00_B_909,29.792081117629756
2023-01-02 05:00:00_B_909,30.575148146684615
2023-01-02 06:00:00_B_909,29.440083560595323
2023-01-02 07:00:00_B_909,30.536887542659134
2023-01-02 08:00:00_B_909,30.86337803034324
2023-01-02 09:00:00_B_909,30.11091948450877
2023-01-02 10:00:00_B_909,30.386395833492237
2023-01-02 11:00:00_B_909,29.769124755214467
2023-01-02 12:00:00_B_909,31.161810741742002
2023-01-02 13:00:00_B_909,30.3991493681674
2023-01-02 14:00:00_B_909,30.12367301918393
2023-01-02 15:00:00_B_909,30.40170007510243
2023-01-02 16:00:00_B_909,30.837870960992923
2023-01-02 17:00:00_B_909,30.419555023647654
2023-01-02 18:00:00_B_909,30.572597439749583
2023-01-02 19:00:00_B_909,30.15683220933935
2023-01-02 20:00:00_B_909,29.38906942189468
2023-01-02 21:00:00_B_909,30.06500675967819
2023-01-02 22:00:00_B_909,29.39162012882971
2023-01-02 23:00:00_B_909,31.17456427641716
2023-01-02 00:00:00_B_910,30.33028028092153
2023-01-02 01:00:00_B_910,30.84297237486299
2023-01-02 02:00:00_B_910,30.766451166812022
2023-01-02 03:00:00_B_910,29.480894871555837
2023-01-02 04:00:00_B_910,29.73851627199408
2023-01-02 05:00:00_B_910,30.845523081798017
2023-01-02 06:00:00_B_910,30.35068593640179
2023-01-02 07:00:00_B_910,29.457938509140547
2023-01-02 08:00:00_B_910,30.406801488972494
2023-01-02 09:00:00_B_910,30.733291976656606
2023-01-02 10:00:00_B_910,30.827668133252793
2023-01-02 11:00:00_B_910,30.174687157884573
2023-01-02 12:00:00_B_910,30.48587340395849
2023-01-02 13:00:00_B_910,31.06743458514581
2023-01-02 14:00:00_B_910,29.932369999056522
2023-01-02 15:00:00_B_910,30.937348531459175
2023-01-02 16:00:00_B_910,30.25886048674063
2023-01-02 17:00:00_B_910,29.644140115397892
2023-01-02 18:00:00_B_910,29.577821735087056
2023-01-02 19:00:00_B_910,29.575271028152024
2023-01-02 20:00:00_B_910,30.697582079566157
2023-01-02 21:00:00_B_910,31.047028929665558
2023-01-02 22:00:00_B_910,29.57016961428196
2023-01-02 23:00:00_B_910,29.917065757446327
2023-01-02 00:00:00_B_911,29.56761890734693
2023-01-02 01:00:00_B_911,29.649241529267957
2023-01-02 02:00:00_B_911,31.253636191403157
2023-01-02 03:00:00_B_911,31.251085484468124
2023-01-02 04:00:00_B_911,30.20784634803999
2023-01-02 05:00:00_B_911,29.988485551627228
2023-01-02 06:00:00_B_911,30.516481887178877
2023-01-02 07:00:00_B_911,29.93492070599155
2023-01-02 08:00:00_B_911,30.600655216034937
2023-01-02 09:00:00_B_911,30.215498468845087
2023-01-02 10:00:00_B_911,29.95787706840684
2023-01-02 11:00:00_B_911,29.616082339112538
2023-01-02 12:00:00_B_911,29.96807989614697
2023-01-02 13:00:00_B_911,30.656770768605643
2023-01-02 14:00:00_B_911,30.564945318944485
2023-01-02 15:00:00_B_911,30.225701296585214
2023-01-02 16:00:00_B_911,30.60320592296997
2023-01-02 17:00:00_B_911,30.53178612878907
2023-01-02 18:00:00_B_911,29.651792236202986
2023-01-02 19:00:00_B_911,31.08528953369104
2023-01-02 20:00:00_B_911,29.98083343082213
2023-01-02 21:00:00_B_911,31.08784024062607
2023-01-02 22:00:00_B_911,30.218049175780116
2023-01-02 23:00:00_B_911,30.521583301048942
2023-01-02 00:00:00_B_912,30.79961035696744
2023-01-02 01:00:00_B_912,29.631386580722733
2023-01-02 02:00:00_B_912,30.934797824524143
2023-01-02 03:00:00_B_912,31.274041846883414
2023-01-02 04:00:00_B_912,29.598227390567313
2023-01-02 05:00:00_B_912,30.50117764556868
2023-01-02 06:00:00_B_912,29.983384137757163
2023-01-02 07:00:00_B_912,31.2332305359229
2023-01-02 08:00:00_B_912,30.567496025879517
2023-01-02 09:00:00_B_912,30.19509281336483
2023-01-02 10:00:00_B_912,30.488424110893522
2023-01-02 11:00:00_B_912,29.659444357008084
2023-01-02 12:00:00_B_912,30.59300309522984
2023-01-02 13:00:00_B_912,31.105695189171293
2023-01-02 14:00:00_B_912,30.78940752922731
2023-01-02 15:00:00_B_912,31.29444750236367
2023-01-02 16:00:00_B_912,30.950102066134335
2023-01-02 17:00:00_B_912,29.5574160796068
2023-01-02 18:00:00_B_912,30.661872182475705
2023-01-02 19:00:00_B_912,29.174182877024432
2023-01-02 20:00:00_B_912,30.8474466264055
2023-01-02 21:00:00_B_912,29.041546116402763
2023-01-02 22:00:00_B_912,30.923967834456462
2023-01-02 23:00:00_B_912,30.921417127521433
2023-01-02 00:00:00_B_913,29.796555369172268
2023-01-02 01:00:00_B_913,30.520956138721388
2023-01-02 02:00:00_B_913,29.092560255103404
2023-01-02 03:00:00_B_913,30.648491485472995
2023-01-02 04:00:00_B_913,29.250704085075395
2023-01-02 05:00:00_B_913,29.699628505641048
2023-01-02 06:00:00_B_913,28.962474201416764
2023-01-02 07:00:00_B_913,28.965024908351797
2023-01-02 08:00:00_B_913,29.638411539200277
2023-01-02 09:00:00_B_913,30.82449026399021
2023-01-02 10:00:00_B_913,29.18693641169959
2023-01-02 11:00:00_B_913,29.105313789778563
2023-01-02 12:00:00_B_913,29.694527091770983
2023-01-02 13:00:00_B_913,30.51075331098126
2023-01-02 14:00:00_B_913,29.118067324453726
2023-01-02 15:00:00_B_913,30.309247463113724
2023-01-02 16:00:00_B_913,28.936967132066446
2023-01-02 17:00:00_B_913,29.862873749483104
2023-01-02 18:00:00_B_913,29.049198237207857
2023-01-02 19:00:00_B_913,29.18438570476456
2023-01-02 20:00:00_B_913,30.03887252800032
2023-01-02 21:00:00_B_913,29.11041520364863
2023-01-02 22:00:00_B_913,30.610230881447514
2023-01-02 23:00:00_B_913,29.73788910966653
2023-01-02 00:00:00_B_914,29.046647530272825
2023-01-02 01:00:00_B_914,29.85777233561304
2023-01-02 02:00:00_B_914,28.947169959806573
2023-01-02 03:00:00_B_914,30.515854724851327
2023-01-02 04:00:00_B_914,29.855221628678006
2023-01-02 05:00:00_B_914,30.651042192408028
2023-01-02 06:00:00_B_914,30.852548040275565
2023-01-02 07:00:00_B_914,30.640839364667897
2023-01-02 08:00:00_B_914,28.957372787546703
2023-01-02 09:00:00_B_914,30.526057552591453
2023-01-02 10:00:00_B_914,29.648614366940407
2023-01-02 11:00:00_B_914,30.151103633141734
2023-01-02 12:00:00_B_914,30.13579939153154
2023-01-02 13:00:00_B_914,29.214994187984946
2023-01-02 14:00:00_B_914,29.151226514609142
2023-01-02 15:00:00_B_914,29.19713923943972
2023-01-02 16:00:00_B_914,29.010937633182376
2023-01-02 17:00:00_B_914,29.06195177188302
2023-01-02 18:00:00_B_914,29.66646931548563
2023-01-02 19:00:00_B_914,30.2913925145685
2023-01-02 20:00:00_B_914,29.01603904705244
2023-01-02 21:00:00_B_914,29.069603892688114
2023-01-02 22:00:00_B_914,30.28118968682837
2023-01-02 23:00:00_B_914,29.153777221544175
2023-01-02 00:00:00_B_915,30.61788300225261
2023-01-02 01:00:00_B_915,29.768497592886916
2023-01-02 02:00:00_B_915,30.140900805401603
2023-01-02 03:00:00_B_915,30.12304585685638
2023-01-02 04:00:00_B_915,29.021140460922506
2023-01-02 05:00:00_B_915,30.334754532464046
2023-01-02 06:00:00_B_915,30.600028053707383
2023-01-02 07:00:00_B_915,30.17150928862199
2023-01-02 08:00:00_B_915,29.072154599623147
2023-01-02 09:00:00_B_915,29.674121436290726
2023-01-02 10:00:00_B_915,29.07470530655818
2023-01-02 11:00:00_B_915,29.09000954816837
2023-01-02 12:00:00_B_915,30.541361794201645
2023-01-02 13:00:00_B_915,30.83469309173034
2023-01-02 14:00:00_B_915,29.033893995597666
2023-01-02 15:00:00_B_915,30.270986859088243
2023-01-02 16:00:00_B_915,29.67922285016079
2023-01-02 17:00:00_B_915,29.794004662237235
2023-01-02 18:00:00_B_915,29.71493274725124
2023-01-02 19:00:00_B_915,29.146125100739077
2023-01-02 20:00:00_B_915,30.153654340076763
2023-01-02 21:00:00_B_915,28.985430563832054
2023-01-02 22:00:00_B_915,30.855098747210597
2023-01-02 23:00:00_B_915,29.230298429595138
2023-01-02 00:00:00_B_916,29.661367901615566
2023-01-02 01:00:00_B_916,30.06437959735064
2023-01-02 02:00:00_B_916,29.079806720428245
2023-01-02 03:00:00_B_916,30.276088272958305
2023-01-02 04:00:00_B_916,30.82193955705518
2023-01-02 05:00:00_B_916,30.61533229531758
2023-01-02 06:00:00_B_916,29.026241874792568
2023-01-02 07:00:00_B_916,30.288841807633467
2023-01-02 08:00:00_B_916,30.360261601814365
2023-01-02 09:00:00_B_916,29.27110974055565
2023-01-02 10:00:00_B_916,30.40107291277488
2023-01-02 11:00:00_B_916,29.373138017956936
2023-01-02 12:00:00_B_916,29.972554147689486
2023-01-02 13:00:00_B_916,30.707157744978733
2023-01-02 14:00:00_B_916,30.7046070380437
2023-01-02 15:00:00_B_916,30.50820260404623
2023-01-02 16:00:00_B_916,30.217422013452566
2023-01-02 17:00:00_B_916,29.541484675669057
2023-01-02 18:00:00_B_916,30.69185350336854
2023-01-02 19:00:00_B_916,29.96745273381942
2023-01-02 20:00:00_B_916,30.480144827760874
2023-01-02 21:00:00_B_916,30.2199727203876
2023-01-02 22:00:00_B_916,30.87295369575582
2023-01-02 23:00:00_B_916,29.959800613014323
2023-01-02 00:00:00_B_917,29.337428120866488
2023-01-02 01:00:00_B_917,28.873199458690642
2023-01-02 02:00:00_B_917,29.954699199144258
2023-01-02 03:00:00_B_917,29.334877413931455
2023-01-02 04:00:00_B_917,30.23017554812773
2023-01-02 05:00:00_B_917,29.94449637140413
2023-01-02 06:00:00_B_917,29.32977600006139
2023-01-02 07:00:00_B_917,29.936844250599034
2023-01-02 08:00:00_B_917,30.23527696199779
2023-01-02 09:00:00_B_917,30.487796948565972
2023-01-02 10:00:00_B_917,30.13324868459651
2023-01-02 11:00:00_B_917,29.322123879256296
2023-01-02 12:00:00_B_917,30.679099968693382
2023-01-02 13:00:00_B_917,29.56699174501938
2023-01-02 14:00:00_B_917,29.97510485462452
2023-01-02 15:00:00_B_917,29.319573172321263
2023-01-02 16:00:00_B_917,30.186813530232183
2023-01-02 17:00:00_B_917,29.982756975429613
2023-01-02 18:00:00_B_917,30.4265799821252
2023-01-02 19:00:00_B_917,29.45220993294293
2023-01-02 20:00:00_B_917,30.421478568255136
2023-01-02 21:00:00_B_917,29.48281841616332
2023-01-02 22:00:00_B_917,30.89591005817111
2023-01-02 23:00:00_B_917,30.418927861320107
2023-01-02 11:00:00_B_918,30.778577539159635
2023-01-02 13:00:00_B_918,29.439456398267772
2023-01-02 00:00:00_B_919,30.77347612528957
2023-01-02 01:00:00_B_919,30.95457631767685
2023-01-02 02:00:00_B_919,29.429253570527642
2023-01-02 03:00:00_B_919,30.768374711419504
2023-01-02 04:00:00_B_919,30.010814751714967
2023-01-02 05:00:00_B_919,29.419050742787515
2023-01-02 06:00:00_B_919,30.755621176744345
2023-01-02 07:00:00_B_919,30.753070469809312
2023-01-02 08:00:00_B_919,30.747969055939247
2023-01-02 09:00:00_B_919,30.745418349004215
2023-01-02 10:00:00_B_919,30.41382644745004
2023-01-02 11:00:00_B_919,30.742867642069182
2023-01-02 12:00:00_B_919,30.094988080571024
2023-01-02 13:00:00_B_919,30.898460765106144
2023-01-02 14:00:00_B_919,29.396094380372226
2023-01-02 15:00:00_B_919,29.508325485513637
2023-01-02 16:00:00_B_919,29.99040909623471
2023-01-02 17:00:00_B_919,30.089886666700963
2023-01-02 18:00:00_B_919,29.51087619244867
2023-01-02 19:00:00_B_919,29.380790138762034
2023-01-02 20:00:00_B_919,30.67654926175835
2023-01-02 21:00:00_B_919,30.174059995557023
2023-01-02 22:00:00_B_919,29.898583646573552
2023-01-02 23:00:00_B_919,30.497999776306102
2023-01-02 00:00:00_B_920,28.903807941911026
2023-01-02 01:00:00_B_920,30.248030496672953
2023-01-02 02:00:00_B_920,30.66634643401822
2023-01-02 03:00:00_B_920,30.25568261747805
2023-01-02 04:00:00_B_920,29.875627284158263
2023-01-02 05:00:00_B_920,29.57209315888944
2023-01-02 06:00:00_B_920,30.24547978973792
2023-01-02 07:00:00_B_920,28.898706528040965
2023-01-02 08:00:00_B_920,29.89093152576846
2023-01-02 09:00:00_B_920,30.503101190176164
2023-01-02 10:00:00_B_920,29.59504952130473
2023-01-02 11:00:00_B_920,30.668897140953252
2023-01-02 12:00:00_B_920,30.24292908280289
2023-01-02 13:00:00_B_920,29.600150935174796
2023-01-02 14:00:00_B_920,30.362812308749398
2023-01-02 15:00:00_B_920,28.54844391700962
2023-01-02 16:00:00_B_920,29.576378811827567
2023-01-02 17:00:00_B_920,29.793188901305296
2023-01-02 18:00:00_B_920,29.97939050756264
2023-01-02 19:00:00_B_920,29.632494364398273
2023-01-02 20:00:00_B_920,28.201547773845256
2023-01-02 21:00:00_B_920,28.056157478548425
2023-01-02 22:00:00_B_920,29.331510946064483
2023-01-02 23:00:00_B_920,29.423336395725638
2023-01-02 04:00:00_B_921,29.882463644031418
2023-01-02 06:00:00_B_921,29.79573960824033
2023-01-02 07:00:00_B_921,29.645247899073432
2023-01-02 08:00:00_B_921,30.009998990783025
