Time,Energy
2023-01-02 10:00:00_B_853,40.51601145641431
2023-01-02 12:00:00_B_853,52.55954959389244
2023-01-02 15:00:00_B_853,6.193151965310438
2023-01-02 18:00:00_B_853,56.31308505841298
2023-01-02 01:00:00_B_854,54.498174785960714
2023-01-02 02:00:00_B_854,29.11125249578922
2023-01-02 03:00:00_B_854,30.98986542172001
2023-01-02 04:00:00_B_854,16.83560656704126
2023-01-02 05:00:00_B_854,43.760240205772746
2023-01-02 06:00:00_B_854,23.483312148477232
2023-01-02 07:00:00_B_854,18.0414764393597
2023-01-02 08:00:00_B_854,24.90264869009502
2023-01-02 09:00:00_B_854,32.50007090803432
2023-01-02 10:00:00_B_854,20.883583675226305
2023-01-02 11:00:00_B_854,35.784810450944846
2023-01-02 12:00:00_B_854,20.953049835012642
2023-01-02 13:00:00_B_854,31.503382055870745
2023-01-02 14:00:00_B_854,16.502605778086565
2023-01-02 15:00:00_B_854,40.60556050829803
2023-01-02 16:00:00_B_854,29.727950769921172
2023-01-02 17:00:00_B_854,34.888315356634926
2023-01-02 18:00:00_B_854,48.7907747573765
2023-01-02 19:00:00_B_854,36.64484336247174
2023-01-02 20:00:00_B_854,18.896492014314834
2023-01-02 21:00:00_B_854,22.203688915429495
2023-01-02 22:00:00_B_854,27.122086871854467
2023-01-02 23:00:00_B_854,59.69673611852012
2023-01-02 00:00:00_B_855,45.09645493104315
2023-01-02 01:00:00_B_855,37.377405634826474
2023-01-02 02:00:00_B_855,28.477082380977667
2023-01-02 03:00:00_B_855,10.471482050615393
2023-01-02 04:00:00_B_855,19.91426777156093
2023-01-02 05:00:00_B_855,22.806247894701926
2023-01-02 06:00:00_B_855,25.97219752397054
2023-01-02 07:00:00_B_855,21.109507608576692
2023-01-02 08:00:00_B_855,25.11018669269082
2023-01-02 09:00:00_B_855,17.142961277771374
2023-01-02 10:00:00_B_855,21.418881462255154
2023-01-02 11:00:00_B_855,22.49711207040251
2023-01-02 12:00:00_B_855,21.17262599576954
2023-01-02 13:00:00_B_855,39.64053338324172
2023-01-02 14:00:00_B_855,23.003477851702094
2023-01-02 15:00:00_B_855,27.394974018178587
2023-01-02 16:00:00_B_855,23.507140859218488
2023-01-02 17:00:00_B_855,25.07163997768816
2023-01-02 18:00:00_B_855,28.08162936554201
2023-01-02 19:00:00_B_855,36.40724470181428
2023-01-02 20:00:00_B_855,23.57934511648454
2023-01-02 21:00:00_B_855,31.38492424501016
2023-01-02 22:00:00_B_855,58.00208540641735
2023-01-02 23:00:00_B_855,26.252528011511114
2023-01-02 04:00:00_B_856,36.591927237824834
2023-01-02 11:00:00_B_856,32.188358410040166
2023-01-02 13:00:00_B_856,33.59453474187123
2023-01-02 15:00:00_B_856,22.31121513931599
2023-01-02 18:00:00_B_856,60.03450855016398
2023-01-02 19:00:00_B_856,21.795289729107118
2023-01-02 00:00:00_B_857,28.913692783279508
2023-01-02 03:00:00_B_857,21.47227005483865
2023-01-02 08:00:00_B_857,26.210801645224706
2023-01-02 13:00:00_B_857,19.330086862282286
2023-01-02 15:00:00_B_857,28.720245773199725
2023-01-02 00:00:00_B_858,61.78019893462833
2023-01-02 05:00:00_B_858,25.035664122509377
2023-01-02 07:00:00_B_858,19.240139687335663
2023-01-02 12:00:00_B_858,22.617416132410142
2023-01-02 16:00:00_B_858,29.39289234303005
2023-01-02 21:00:00_B_858,25.721158596310943
2023-01-02 06:00:00_B_859,23.590605532140195
2023-01-02 00:00:00_B_860,34.04160857175578
2023-01-02 06:00:00_B_860,48.252368557637695
2023-01-02 12:00:00_B_860,33.16547192725438
2023-01-02 17:00:00_B_860,22.852510822774608
2023-01-02 18:00:00_B_860,15.237434737841875
2023-01-02 00:00:00_B_861,58.65906183153682
2023-01-02 01:00:00_B_861,22.68214625729178
2023-01-02 02:00:00_B_861,18.496114192142368
2023-01-02 03:00:00_B_861,23.23440411344545
2023-01-02 04:00:00_B_861,25.082267531739205
2023-01-02 05:00:00_B_861,19.370945533240736
2023-01-02 06:00:00_B_861,26.35679826088677
2023-01-02 07:00:00_B_861,18.862537994037233
2023-01-02 08:00:00_B_861,48.13056947897324
2023-01-02 09:00:00_B_861,23.062610410492738
2023-01-02 10:00:00_B_861,33.10960420128976
2023-01-02 11:00:00_B_861,26.87865436263106
2023-01-02 12:00:00_B_861,23.206700876658523
2023-01-02 13:00:00_B_861,19.1826289714423
2023-01-02 14:00:00_B_861,44.85395452005489
2023-01-02 15:00:00_B_861,26.77500611268459
2023-01-02 16:00:00_B_861,28.24074680323354
2023-01-02 17:00:00_B_861,53.024426793012694
2023-01-02 18:00:00_B_861,33.401716900322384
2023-01-02 19:00:00_B_861,42.6340955403806
2023-01-02 20:00:00_B_861,26.918959795948666
2023-01-02 21:00:00_B_861,48.27110907073071
2023-01-02 22:00:00_B_861,22.341634366928492
2023-01-02 23:00:00_B_861,18.823887308668752
2023-01-02 00:00:00_B_862,15.211648797630682
2023-01-02 01:00:00_B_862,46.182710888932554
2023-01-02 02:00:00_B_862,29.616490748760327
2023-01-02 03:00:00_B_862,42.79831584898313
2023-01-02 04:00:00_B_862,29.572807643666764
2023-01-02 05:00:00_B_862,31.18382830125026
2023-01-02 06:00:00_B_862,56.42675838165333
2023-01-02 07:00:00_B_862,35.70895487580508
2023-01-02 08:00:00_B_862,20.040219911232384
2023-01-02 09:00:00_B_862,58.75583704352428
2023-01-02 10:00:00_B_862,21.307695589298028
2023-01-02 11:00:00_B_862,15.127218591449688
2023-01-02 12:00:00_B_862,21.584351885612485
2023-01-02 13:00:00_B_862,27.525155543917958
2023-01-02 14:00:00_B_862,5.345156381412139
2023-01-02 15:00:00_B_862,24.324136227270582
2023-01-02 16:00:00_B_862,27.24201212882414
2023-01-02 17:00:00_B_862,17.480252457422147
2023-01-02 18:00:00_B_862,25.576768506063278
2023-01-02 19:00:00_B_862,39.61755752600799
2023-01-02 20:00:00_B_862,28.512974724876038
2023-01-02 21:00:00_B_862,18.192206479295503
2023-01-02 22:00:00_B_862,22.547682949337606
2023-01-02 23:00:00_B_862,24.942388204133767
2023-01-02 04:00:00_B_863,25.697395655624685
2023-01-02 07:00:00_B_863,22.94864131721632
2023-01-02 12:00:00_B_863,34.37457241729645
2023-01-02 16:00:00_B_863,33.965185187942126
2023-01-02 17:00:00_B_863,30.5480854392135
2023-01-02 18:00:00_B_863,23.49573046459455
2023-01-02 20:00:00_B_863,24.915927484971384
2023-01-02 23:00:00_B_863,54.350409127264086
2023-01-02 00:00:00_B_864,22.386605800924514
2023-01-02 01:00:00_B_864,28.635753648530322
2023-01-02 02:00:00_B_864,8.239877468127965
2023-01-02 03:00:00_B_864,37.13851593917241
2023-01-02 04:00:00_B_864,31.438981826487726
2023-01-02 05:00:00_B_864,23.104424471310903
2023-01-02 06:00:00_B_864,16.91099814790558
2023-01-02 07:00:00_B_864,29.28922305317361
2023-01-02 08:00:00_B_864,18.709069005747885
2023-01-02 09:00:00_B_864,35.264673743176225
2023-01-02 10:00:00_B_864,34.54164694844081
2023-01-02 11:00:00_B_864,8.49460344277534
2023-01-02 12:00:00_B_864,27.257933317506954
2023-01-02 13:00:00_B_864,22.019563231244383
2023-01-02 14:00:00_B_864,21.233495712829207
2023-01-02 15:00:00_B_864,17.442527859652436
2023-01-02 16:00:00_B_864,24.38139626872892
2023-01-02 17:00:00_B_864,7.180766373506458
2023-01-02 18:00:00_B_864,23.35340316702736
2023-01-02 19:00:00_B_864,58.27256211947527
2023-01-02 20:00:00_B_864,32.47828131594473
2023-01-02 21:00:00_B_864,39.246131095169005
2023-01-02 22:00:00_B_864,22.62760881311315
2023-01-02 23:00:00_B_864,45.10507904115852
2023-01-02 02:00:00_B_865,24.633274469624197
2023-01-02 04:00:00_B_865,20.621908943721458
2023-01-02 06:00:00_B_865,28.376372366073547
2023-01-02 11:00:00_B_865,15.771843262604905
2023-01-02 13:00:00_B_865,39.312515695151774
2023-01-02 17:00:00_B_865,21.247212857802424
2023-01-02 18:00:00_B_865,19.406515651121637
2023-01-02 19:00:00_B_865,59.02112536472248
2023-01-02 02:00:00_B_866,22.790531769812894
2023-01-02 03:00:00_B_866,20.866822279389407
2023-01-02 05:00:00_B_866,11.943506894177103
2023-01-02 16:00:00_B_866,61.52147441169875
2023-01-02 21:00:00_B_866,45.8653589835459
2023-01-02 00:00:00_B_867,40.626388070346195
2023-01-02 01:00:00_B_867,40.940791805943505
2023-01-02 02:00:00_B_867,29.53287308645347
2023-01-02 03:00:00_B_867,13.406990287669982
2023-01-02 04:00:00_B_867,22.329319819881867
2023-01-02 05:00:00_B_867,43.262878864360204
2023-01-02 06:00:00_B_867,43.753131208359065
2023-01-02 07:00:00_B_867,36.67187923553465
2023-01-02 08:00:00_B_867,21.25757764000543
2023-01-02 09:00:00_B_867,27.66958733785154
2023-01-02 10:00:00_B_867,22.44030044666961
2023-01-02 11:00:00_B_867,59.14308185569162
2023-01-02 12:00:00_B_867,43.01958247376498
2023-01-02 13:00:00_B_867,21.764020703538648
2023-01-02 14:00:00_B_867,17.904553045724583
2023-01-02 15:00:00_B_867,16.157100155729754
2023-01-02 16:00:00_B_867,19.62367808363946
2023-01-02 17:00:00_B_867,21.182640619053952
2023-01-02 18:00:00_B_867,33.74334758060527
2023-01-02 19:00:00_B_867,21.80914897013762
2023-01-02 20:00:00_B_867,19.433136749730068
2023-01-02 21:00:00_B_867,30.14668833762755
2023-01-02 22:00:00_B_867,22.610270347170736
2023-01-02 23:00:00_B_867,46.51293960271571
2023-01-02 02:00:00_B_868,23.485441134641327
2023-01-02 03:00:00_B_868,23.43665839442958
2023-01-02 11:00:00_B_868,19.686812434902706
2023-01-02 13:00:00_B_868,22.011811853918534
2023-01-02 22:00:00_B_868,51.329719314007065
2023-01-02 00:00:00_B_869,16.18911421723417
2023-01-02 01:00:00_B_869,23.18528622579736
2023-01-02 02:00:00_B_869,25.66411859363453
2023-01-02 03:00:00_B_869,7.123225788360671
2023-01-02 04:00:00_B_869,20.776027793323287
2023-01-02 05:00:00_B_869,53.05834865776336
2023-01-02 06:00:00_B_869,20.583875416691516
2023-01-02 07:00:00_B_869,44.116414311236255
2023-01-02 08:00:00_B_869,57.46418652898488
2023-01-02 09:00:00_B_869,52.36995465532503
2023-01-02 10:00:00_B_869,48.57849396431927
2023-01-02 11:00:00_B_869,33.697437186022256
2023-01-02 12:00:00_B_869,18.739313734113985
2023-01-02 13:00:00_B_869,17.115297718839514
2023-01-02 14:00:00_B_869,17.280298610882127
2023-01-02 15:00:00_B_869,31.76442995500282
2023-01-02 16:00:00_B_869,30.477074250330723
2023-01-02 17:00:00_B_869,52.81537311845416
2023-01-02 18:00:00_B_869,39.28831881772648
2023-01-02 19:00:00_B_869,8.442230070470444
2023-01-02 20:00:00_B_869,43.545923826765794
2023-01-02 21:00:00_B_869,39.26038980221421
2023-01-02 22:00:00_B_869,18.099341481026904
2023-01-02 23:00:00_B_869,53.6123595695634
2023-01-02 02:00:00_B_870,25.842381041238287
2023-01-02 09:00:00_B_870,15.172969049071973
2023-01-02 18:00:00_B_870,22.46203811954448
2023-01-02 03:00:00_B_871,45.30906804337719
2023-01-02 07:00:00_B_871,25.504204173674854
2023-01-02 09:00:00_B_871,62.97384578964369
2023-01-02 10:00:00_B_871,38.99002429291725
2023-01-02 12:00:00_B_871,32.63370414761323
2023-01-02 14:00:00_B_871,34.20496217261118
2023-01-02 17:00:00_B_872,18.979176311965364
2023-01-02 20:00:00_B_872,31.591006059932926
2023-01-02 21:00:00_B_872,17.2826270106803
2023-01-02 23:00:00_B_872,21.368019773209376
2023-01-02 00:00:00_B_873,21.458268907543854
2023-01-02 04:00:00_B_873,42.83978317073937
2023-01-02 10:00:00_B_873,17.732674577094773
2023-01-02 17:00:00_B_873,37.99713703623359
2023-01-02 01:00:00_B_874,27.05467791537318
2023-01-02 02:00:00_B_874,56.733044820191594
2023-01-02 08:00:00_B_874,37.47420451671266
2023-01-02 10:00:00_B_874,34.13088485857901
2023-01-02 12:00:00_B_874,31.377152036888212
2023-01-02 20:00:00_B_874,38.42999070063558
2023-01-02 00:00:00_B_875,43.381353193110705
2023-01-02 01:00:00_B_875,23.464708139951426
2023-01-02 02:00:00_B_875,22.331146989517546
2023-01-02 03:00:00_B_875,43.07517600511608
2023-01-02 04:00:00_B_875,30.175524514949053
2023-01-02 05:00:00_B_875,21.054660318727052
2023-01-02 06:00:00_B_875,58.19290977886959
2023-01-02 07:00:00_B_875,22.07749272933668
2023-01-02 08:00:00_B_875,16.37361638415127
2023-01-02 09:00:00_B_875,27.25762969604275
2023-01-02 10:00:00_B_875,50.95810305015975
2023-01-02 11:00:00_B_875,22.444319963334376
2023-01-02 12:00:00_B_875,24.703721653937208
2023-01-02 13:00:00_B_875,29.8950881585588
2023-01-02 14:00:00_B_875,38.959513649007114
2023-01-02 15:00:00_B_875,19.70438393116331
2023-01-02 16:00:00_B_875,17.868240466429835
2023-01-02 17:00:00_B_875,8.320809327661532
2023-01-02 18:00:00_B_875,21.075363980238645
2023-01-02 19:00:00_B_875,25.379639946696095
2023-01-02 20:00:00_B_875,35.75221482227584
2023-01-02 21:00:00_B_875,53.407742129239715
2023-01-02 22:00:00_B_875,18.160565324500816
2023-01-02 23:00:00_B_875,26.383208230293448
2023-01-02 00:00:00_B_876,53.55406051311483
2023-01-02 01:00:00_B_876,22.686605379546
2023-01-02 02:00:00_B_876,24.718384946446875
2023-01-02 03:00:00_B_876,43.392885299240554
2023-01-02 04:00:00_B_876,18.775812843409827
2023-01-02 05:00:00_B_876,43.94150178540289
2023-01-02 06:00:00_B_876,24.75404794516906
2023-01-02 07:00:00_B_876,28.93704138890088
2023-01-02 08:00:00_B_876,21.973340187977474
2023-01-02 09:00:00_B_876,17.48778015416012
2023-01-02 10:00:00_B_876,19.093483513761758
2023-01-02 11:00:00_B_876,26.75943484962524
2023-01-02 12:00:00_B_876,23.542293396299556
2023-01-02 13:00:00_B_876,17.07734782818559
2023-01-02 14:00:00_B_876,24.97124056212789
2023-01-02 15:00:00_B_876,24.273352102963038
2023-01-02 16:00:00_B_876,30.108192296822494
2023-01-02 17:00:00_B_876,42.33406978514841
2023-01-02 18:00:00_B_876,36.62117162760152
2023-01-02 19:00:00_B_876,35.561610595527114
2023-01-02 20:00:00_B_876,31.344534553177194
2023-01-02 21:00:00_B_876,19.36159443949135
2023-01-02 22:00:00_B_876,29.801296814570737
2023-01-02 23:00:00_B_876,49.50636567513713
2023-01-02 00:00:00_B_877,21.339950620191836
2023-01-02 01:00:00_B_877,29.80410896486482
2023-01-02 02:00:00_B_877,34.7916112286451
2023-01-02 03:00:00_B_877,50.493454678988456
2023-01-02 04:00:00_B_877,30.031489323961132
2023-01-02 05:00:00_B_877,26.234818318009214
2023-01-02 06:00:00_B_877,23.21458808506558
2023-01-02 07:00:00_B_877,26.074796196289576
2023-01-02 08:00:00_B_877,51.308496564732366
2023-01-02 09:00:00_B_877,62.243529825565396
2023-01-02 10:00:00_B_877,19.766830160645675
2023-01-02 11:00:00_B_877,35.79999353946278
2023-01-02 12:00:00_B_877,45.91309776109206
2023-01-02 13:00:00_B_877,15.220903811559541
2023-01-02 14:00:00_B_877,28.919037840771136
2023-01-02 15:00:00_B_877,32.539834865621444
2023-01-02 16:00:00_B_877,25.203785564161702
2023-01-02 17:00:00_B_877,23.03826703961093
2023-01-02 18:00:00_B_877,8.305692739335612
2023-01-02 19:00:00_B_877,47.057193214893445
2023-01-02 20:00:00_B_877,37.242387793196706
2023-01-02 21:00:00_B_877,26.508080771238987
2023-01-02 22:00:00_B_877,33.70036344550149
2023-01-02 23:00:00_B_877,25.38315612244611
2023-01-02 00:00:00_B_878,19.64978249184779
2023-01-02 01:00:00_B_878,29.253911539075908
2023-01-02 02:00:00_B_878,56.480875311243594
2023-01-02 03:00:00_B_878,42.8538611873756
2023-01-02 04:00:00_B_878,24.906168728640903
2023-01-02 05:00:00_B_878,30.92806029197556
2023-01-02 06:00:00_B_878,38.50471513635606
2023-01-02 07:00:00_B_878,56.174370603566544
2023-01-02 08:00:00_B_878,32.65658214936976
2023-01-02 09:00:00_B_878,29.636228651389164
2023-01-02 10:00:00_B_878,59.09453497649879
2023-01-02 11:00:00_B_878,58.10714697632551
2023-01-02 12:00:00_B_878,55.71569629283295
2023-01-02 13:00:00_B_878,29.701885153822165
2023-01-02 14:00:00_B_878,33.6406396686536
2023-01-02 15:00:00_B_878,21.208773608127018
2023-01-02 16:00:00_B_878,39.93252214945138
2023-01-02 17:00:00_B_878,18.224244085419617
2023-01-02 18:00:00_B_878,21.68485619943438
2023-01-02 19:00:00_B_878,56.77844800345844
2023-01-02 20:00:00_B_878,50.97817384277269
2023-01-02 21:00:00_B_878,12.58994416385045
2023-01-02 22:00:00_B_878,29.960291650010866
2023-01-02 23:00:00_B_878,26.76262221861847
2023-01-02 00:00:00_B_879,22.59105403232587
2023-01-02 01:00:00_B_879,28.382099280613488
2023-01-02 02:00:00_B_879,25.76072745222598
2023-01-02 03:00:00_B_879,17.348267059059253
2023-01-02 04:00:00_B_879,55.670081282327715
2023-01-02 05:00:00_B_879,32.55074485964655
2023-01-02 06:00:00_B_879,55.68574182633938
2023-01-02 07:00:00_B_879,23.544336413166647
2023-01-02 08:00:00_B_879,25.772398519942904
2023-01-02 09:00:00_B_879,15.09567467584387
2023-01-02 10:00:00_B_879,23.693643563095414
2023-01-02 11:00:00_B_879,28.518420662824
2023-01-02 12:00:00_B_879,25.01731726561831
2023-01-02 13:00:00_B_879,40.00001361386506
2023-01-02 14:00:00_B_879,19.56983594406426
2023-01-02 15:00:00_B_879,15.186805492213324
2023-01-02 16:00:00_B_879,33.89492278167542
2023-01-02 17:00:00_B_879,28.59012826729334
2023-01-02 18:00:00_B_879,27.849399298826548
2023-01-02 19:00:00_B_879,36.08832087166002
2023-01-02 20:00:00_B_879,17.03285383496273
2023-01-02 21:00:00_B_879,17.686216235869004
2023-01-02 22:00:00_B_879,37.706160064619894
2023-01-02 23:00:00_B_879,32.52321844751394
2023-01-02 00:00:00_B_880,45.67280895655621
2023-01-02 01:00:00_B_880,23.81063188414837
2023-01-02 02:00:00_B_880,20.009023902209346
2023-01-02 03:00:00_B_880,24.50924418668106
2023-01-02 04:00:00_B_880,9.218132970114073
2023-01-02 05:00:00_B_880,15.549382795953914
2023-01-02 06:00:00_B_880,36.84043552125373
2023-01-02 07:00:00_B_880,46.27938504680801
2023-01-02 08:00:00_B_880,19.044057651695084
2023-01-02 09:00:00_B_880,59.56144128995251
2023-01-02 10:00:00_B_880,19.723488818386933
2023-01-02 11:00:00_B_880,14.928154189498242
2023-01-02 12:00:00_B_880,19.95994968781547
2023-01-02 13:00:00_B_880,37.4806529496484
2023-01-02 14:00:00_B_880,21.81690078874732
2023-01-02 15:00:00_B_880,16.774913904560847
2023-01-02 16:00:00_B_880,29.689547945009465
2023-01-02 17:00:00_B_880,41.266109030308655
2023-01-02 18:00:00_B_880,27.792471272340595
2023-01-02 19:00:00_B_880,38.309073773192935
2023-01-02 20:00:00_B_880,2.6212560153141844
2023-01-02 21:00:00_B_880,60.295385117908246
2023-01-02 22:00:00_B_880,38.03172800936477
2023-01-02 23:00:00_B_880,26.568536830808718
2023-01-02 00:00:00_B_881,16.790167818232447
2023-01-02 01:00:00_B_881,20.8769521510016
2023-01-02 02:00:00_B_881,36.47382817688898
2023-01-02 03:00:00_B_881,26.64991501165302
2023-01-02 04:00:00_B_881,48.806518313867414
2023-01-02 05:00:00_B_881,61.00151043158884
2023-01-02 06:00:00_B_881,40.519625508298425
2023-01-02 07:00:00_B_881,40.81276159799085
2023-01-02 08:00:00_B_881,38.977032243692946
2023-01-02 09:00:00_B_881,33.78361933469558
2023-01-02 10:00:00_B_881,54.37459868526844
2023-01-02 11:00:00_B_881,41.98489656458728
2023-01-02 12:00:00_B_881,62.020952479538174
2023-01-02 13:00:00_B_881,20.34063709838054
2023-01-02 14:00:00_B_881,16.72985878488685
2023-01-02 15:00:00_B_881,27.045732158569304
2023-01-02 16:00:00_B_881,29.2405697564627
2023-01-02 17:00:00_B_881,17.31201247818937
2023-01-02 18:00:00_B_881,44.67215729991199
2023-01-02 19:00:00_B_881,16.022738587377418
2023-01-02 20:00:00_B_881,48.59978478953207
2023-01-02 21:00:00_B_881,33.188498599832315
2023-01-02 22:00:00_B_881,30.921752988900767
2023-01-02 23:00:00_B_881,33.34879650799291
2023-01-02 00:00:00_B_882,25.443302895066445
2023-01-02 01:00:00_B_882,42.700031164901326
2023-01-02 02:00:00_B_882,29.38264201460841
2023-01-02 03:00:00_B_882,21.070522886009673
2023-01-02 04:00:00_B_882,34.78809581367991
2023-01-02 05:00:00_B_882,18.89978520496944
2023-01-02 06:00:00_B_882,30.527697395885014
2023-01-02 07:00:00_B_882,7.034154194105945
2023-01-02 08:00:00_B_882,35.376753219370464
2023-01-02 09:00:00_B_882,26.571079492846057
2023-01-02 10:00:00_B_882,24.100677595174137
2023-01-02 11:00:00_B_882,37.58354269179188
2023-01-02 12:00:00_B_882,61.991175235000604
2023-01-02 13:00:00_B_882,16.824951072619772
2023-01-02 14:00:00_B_882,20.19072873884526
2023-01-02 15:00:00_B_882,33.85711408534986
2023-01-02 16:00:00_B_882,20.787781620869964
2023-01-02 17:00:00_B_882,33.31584125097659
2023-01-02 18:00:00_B_882,7.781239722903528
2023-01-02 19:00:00_B_882,21.818418843467526
2023-01-02 20:00:00_B_882,43.33273342165191
2023-01-02 21:00:00_B_882,21.7252838550686
2023-01-02 22:00:00_B_882,55.80914730327361
2023-01-02 23:00:00_B_882,23.57149224926684
2023-01-02 01:00:00_B_883,21.08742178667126
2023-01-02 07:00:00_B_883,40.3560612054355
2023-01-02 11:00:00_B_883,55.78943338377207
2023-01-02 19:00:00_B_883,27.99574174708642
2023-01-02 12:00:00_B_884,29.93177310143365
2023-01-02 13:00:00_B_884,27.171764451615985
2023-01-02 18:00:00_B_884,37.899553598266195
2023-01-02 19:00:00_B_884,20.58730762389373
2023-01-02 02:00:00_B_885,28.909771048241844
2023-01-02 11:00:00_B_885,39.21669333443622
2023-01-02 15:00:00_B_885,47.01552549714117
2023-01-02 20:00:00_B_885,51.908882234640835
2023-01-02 08:00:00_B_886,8.221376411571274
2023-01-02 18:00:00_B_886,38.522327251829374
2023-01-02 12:00:00_B_887,20.539309146729217
2023-01-02 13:00:00_B_887,59.53831591459951
2023-01-02 14:00:00_B_887,37.923113655585574
2023-01-02 15:00:00_B_887,34.563726278834054
