Time,Energy
2023-01-06 06:00:00_B_765,32.403014752959656
2023-01-06 07:00:00_B_765,12.6650806894987
2023-01-06 12:00:00_B_765,40.2271436467365
2023-01-06 15:00:00_B_765,17.623968184413627
2023-01-06 16:00:00_B_765,27.226388967587916
2023-01-07 03:00:00_B_765,13.78097381025305
2023-01-01 07:00:00_B_766,16.136161416501015
2023-01-01 09:00:00_B_766,14.695397808447044
2023-01-01 11:00:00_B_766,10.30463415747774
2023-01-01 13:00:00_B_766,12.456558837818429
2023-01-01 20:00:00_B_766,16.02523654387229
2023-01-02 05:00:00_B_766,21.49113502100303
2023-01-02 06:00:00_B_766,15.16532944031474
2023-01-02 10:00:00_B_766,34.235154618998905
2023-01-02 19:00:00_B_766,17.437063459949478
2023-01-02 22:00:00_B_766,33.72423742568716
2023-01-03 05:00:00_B_766,37.202066597045324
2023-01-03 17:00:00_B_766,17.329159356475596
2023-01-04 16:00:00_B_766,18.611168829609156
2023-01-04 18:00:00_B_766,16.787607040038502
2023-01-04 19:00:00_B_766,35.76886868009924
2023-01-05 04:00:00_B_766,40.89198746928689
2023-01-05 05:00:00_B_766,45.71038193151871
2023-01-05 12:00:00_B_766,28.326918611819234
2023-01-05 16:00:00_B_766,14.435144495021174
2023-01-05 17:00:00_B_766,20.007060469217876
2023-01-06 09:00:00_B_766,0.2851298543180114
2023-01-06 12:00:00_B_766,14.3280590438119
2023-01-06 18:00:00_B_766,32.27842696593587
2023-01-06 19:00:00_B_766,36.90273277720378
2023-01-06 20:00:00_B_766,14.196627676252398
2023-01-06 21:00:00_B_766,13.957499469676593
2023-01-07 00:00:00_B_766,41.03836589377025
2023-01-07 13:00:00_B_766,30.94626429894546
2023-01-01 01:00:00_B_767,31.701594166306798
2023-01-01 02:00:00_B_767,33.13061125581382
2023-01-01 11:00:00_B_767,29.050278993491215
2023-01-01 12:00:00_B_767,25.101021277969483
2023-01-01 13:00:00_B_767,13.678229282655995
2023-01-01 17:00:00_B_767,23.209999359602925
2023-01-01 19:00:00_B_767,13.236426739073542
2023-01-01 22:00:00_B_767,14.220524872820322
2023-01-02 05:00:00_B_767,3.8405263703076713
2023-01-02 16:00:00_B_767,23.60118404371085
2023-01-03 04:00:00_B_767,17.468448052785604
2023-01-03 15:00:00_B_767,32.44135688598528
2023-01-03 20:00:00_B_767,15.464210683225652
2023-01-04 00:00:00_B_767,37.08383889884942
2023-01-04 07:00:00_B_767,15.41998592592526
2023-01-04 16:00:00_B_767,17.21839059864692
2023-01-04 17:00:00_B_767,40.97988439646971
2023-01-05 09:00:00_B_767,24.055807358561957
2023-01-05 14:00:00_B_767,17.30887084010228
2023-01-05 16:00:00_B_767,14.370479429285002
2023-01-06 07:00:00_B_767,32.56093673931993
2023-01-06 10:00:00_B_767,17.329294708224595
2023-01-06 16:00:00_B_767,14.232851228645437
2023-01-07 14:00:00_B_767,17.19596256386898
2023-01-01 14:00:00_B_768,21.96654683854095
2023-01-01 16:00:00_B_768,32.453646073388306
2023-01-01 20:00:00_B_768,35.67998448252097
2023-01-02 08:00:00_B_768,11.940825511626723
2023-01-02 13:00:00_B_768,13.891556465731641
2023-01-02 15:00:00_B_768,14.256735770893009
2023-01-02 20:00:00_B_768,23.528952378313072
2023-01-02 23:00:00_B_768,26.073283950664994
2023-01-03 09:00:00_B_768,14.696718703928038
2023-01-03 16:00:00_B_768,32.132173360855035
2023-01-03 20:00:00_B_768,31.888202602482473
2023-01-03 22:00:00_B_768,13.31366753381189
2023-01-03 23:00:00_B_768,22.145954805830467
2023-01-04 04:00:00_B_768,11.679516948446711
2023-01-04 15:00:00_B_768,38.93251683884137
2023-01-04 16:00:00_B_768,23.820015973123482
2023-01-04 17:00:00_B_768,14.215692238034585
2023-01-04 20:00:00_B_768,26.872208360951294
2023-01-04 21:00:00_B_768,40.348970890763326
2023-01-05 07:00:00_B_768,13.662145032248873
2023-01-05 23:00:00_B_768,44.25589322832438
2023-01-06 17:00:00_B_768,31.69957779416522
2023-01-07 03:00:00_B_768,13.49969719348018
2023-01-01 01:00:00_B_769,19.317472434280127
2023-01-01 03:00:00_B_769,13.50751141141901
2023-01-01 04:00:00_B_769,14.083194335757593
2023-01-01 08:00:00_B_769,31.549988130810917
2023-01-01 12:00:00_B_769,18.64169791155898
2023-01-01 18:00:00_B_769,37.440703152990366
2023-01-01 19:00:00_B_769,14.102324429516699
2023-01-02 01:00:00_B_769,26.834306100035977
2023-01-02 03:00:00_B_769,19.230380920122453
2023-01-02 06:00:00_B_769,14.537550911206239
2023-01-02 10:00:00_B_769,2.726489614877675
2023-01-02 17:00:00_B_769,21.3531598096364
2023-01-02 19:00:00_B_769,37.48358193239446
2023-01-02 22:00:00_B_769,14.622078118961193
2023-01-03 05:00:00_B_769,17.404614714912974
2023-01-03 10:00:00_B_769,13.40354805046195
2023-01-03 11:00:00_B_769,22.13200478092628
2023-01-03 17:00:00_B_769,17.132549782159778
2023-01-03 21:00:00_B_769,35.42000311338328
2023-01-04 02:00:00_B_769,15.60549233380912
2023-01-04 09:00:00_B_769,14.557170242452113
2023-01-04 10:00:00_B_769,22.327832088366364
2023-01-04 16:00:00_B_769,19.05191729568981
2023-01-05 01:00:00_B_769,37.42114040261043
2023-01-05 04:00:00_B_769,26.34305005700039
2023-01-05 05:00:00_B_769,17.605649478455426
2023-01-05 13:00:00_B_769,38.97745858974001
2023-01-05 17:00:00_B_769,17.97544709331679
2023-01-05 23:00:00_B_769,15.070560247330189
2023-01-06 01:00:00_B_769,19.817434842130034
2023-01-06 11:00:00_B_769,14.257926190402104
2023-01-06 20:00:00_B_769,17.966295637162474
2023-01-07 12:00:00_B_769,15.283597743038301
2023-01-07 14:00:00_B_769,13.217178953352988
2023-01-07 22:00:00_B_769,16.775259768524805
2023-01-01 08:00:00_B_770,14.700346220117117
2023-01-01 13:00:00_B_770,12.743516616259049
2023-01-01 14:00:00_B_770,16.36169348542466
2023-01-01 15:00:00_B_770,18.32864193528013
2023-01-01 19:00:00_B_770,37.261852165738425
2023-01-01 21:00:00_B_770,14.304806474382936
2023-01-01 22:00:00_B_770,14.968409429567664
2023-01-02 00:00:00_B_770,21.68971636284536
2023-01-02 02:00:00_B_770,16.969095161009704
2023-01-02 09:00:00_B_770,25.621553116720204
2023-01-02 13:00:00_B_770,14.978452960871348
2023-01-02 14:00:00_B_770,2.533095170472361
2023-01-02 21:00:00_B_770,17.432079650424193
2023-01-03 01:00:00_B_770,16.380785222270106
2023-01-03 08:00:00_B_770,15.319222498484683
2023-01-03 11:00:00_B_770,32.68547892830317
2023-01-03 13:00:00_B_770,21.61693190054025
2023-01-03 17:00:00_B_770,12.97520762896919
2023-01-03 18:00:00_B_770,15.45182196271194
2023-01-03 23:00:00_B_770,33.49015864581367
2023-01-04 05:00:00_B_770,34.398164375727255
2023-01-04 11:00:00_B_770,17.85611569802203
2023-01-04 16:00:00_B_770,23.3664301095714
2023-01-04 17:00:00_B_770,33.328271141786566
2023-01-04 18:00:00_B_770,16.343934032136502
2023-01-05 01:00:00_B_770,35.115751528650065
2023-01-05 05:00:00_B_770,16.255815695239495
2023-01-05 07:00:00_B_770,14.737214449945203
2023-01-05 12:00:00_B_770,15.840882719456427
2023-01-05 14:00:00_B_770,14.00109701617941
2023-01-05 16:00:00_B_770,39.40647822516418
2023-01-05 21:00:00_B_770,15.837332590459711
2023-01-06 04:00:00_B_770,18.02810241655522
2023-01-06 13:00:00_B_770,14.660847645329339
2023-01-01 02:00:00_B_771,19.61431905058729
2023-01-02 08:00:00_B_771,17.684128512526158
2023-01-02 18:00:00_B_771,15.980184997945429
2023-01-02 19:00:00_B_771,18.41465969143149
2023-01-02 20:00:00_B_771,13.586311064391591
2023-01-02 22:00:00_B_771,4.710553104194073
2023-01-03 04:00:00_B_771,23.510047750358247
2023-01-03 06:00:00_B_771,0.3959199167831713
2023-01-03 14:00:00_B_771,22.07904761753179
2023-01-03 16:00:00_B_771,14.68462837643882
2023-01-03 18:00:00_B_771,32.84855791287747
2023-01-04 04:00:00_B_771,35.07848027974295
2023-01-04 11:00:00_B_771,15.374164057502066
2023-01-04 22:00:00_B_771,33.11941368506111
2023-01-04 23:00:00_B_771,5.216409825561005
2023-01-05 01:00:00_B_771,41.968188380828245
2023-01-05 06:00:00_B_771,14.68612675228308
2023-01-05 07:00:00_B_771,51.96965465402576
2023-01-05 09:00:00_B_771,29.22667551218087
2023-01-05 11:00:00_B_771,16.96672193654558
2023-01-06 10:00:00_B_771,14.148937613998598
2023-01-06 18:00:00_B_771,13.099198977638435
2023-01-07 17:00:00_B_771,35.09697808480703
2023-01-01 02:00:00_B_772,13.604719370116875
2023-01-01 19:00:00_B_772,15.430070833809125
2023-01-02 03:00:00_B_772,16.761191744879262
2023-01-02 10:00:00_B_772,19.548724612776926
2023-01-02 13:00:00_B_772,14.197808589156235
2023-01-02 20:00:00_B_772,34.07524926883063
2023-01-02 22:00:00_B_772,14.538011635631799
2023-01-03 07:00:00_B_772,37.35246942469601
2023-01-03 09:00:00_B_772,18.48867541311249
2023-01-03 14:00:00_B_772,16.07530358273936
2023-01-03 17:00:00_B_772,21.652513476589444
2023-01-04 00:00:00_B_772,19.106738653127408
2023-01-04 02:00:00_B_772,19.258358933193833
2023-01-05 08:00:00_B_772,15.611283694846106
2023-01-05 12:00:00_B_772,15.026452525528276
2023-01-05 15:00:00_B_772,15.594329339835294
2023-01-05 17:00:00_B_772,16.511832695508208
2023-01-05 19:00:00_B_772,17.568356307089783
2023-01-06 11:00:00_B_772,12.668097239767198
2023-01-06 13:00:00_B_772,40.70882354776732
2023-01-06 22:00:00_B_772,36.04063067986581
2023-01-07 03:00:00_B_772,17.972016203285847
2023-01-07 12:00:00_B_772,19.856148504843183
2023-01-07 14:00:00_B_772,-3.2302618982347084
2023-01-07 17:00:00_B_772,32.87277505935524
2023-01-07 19:00:00_B_772,22.682741440616923
2023-01-01 04:00:00_B_773,19.817039899635617
2023-01-01 12:00:00_B_773,14.979523851621984
2023-01-01 13:00:00_B_773,14.370690943519154
2023-01-01 22:00:00_B_773,14.802437835451904
2023-01-02 02:00:00_B_773,15.92428552530416
2023-01-02 05:00:00_B_773,18.221405771784774
2023-01-02 06:00:00_B_773,15.106173747154205
2023-01-02 12:00:00_B_773,36.74967614068043
2023-01-03 04:00:00_B_773,8.078481877632129
2023-01-03 06:00:00_B_773,11.205291971974987
2023-01-03 09:00:00_B_773,1.7099886587324136
2023-01-03 12:00:00_B_773,18.158777158293333
2023-01-03 13:00:00_B_773,22.81877887093544
2023-01-03 15:00:00_B_773,13.320560591176864
2023-01-03 21:00:00_B_773,14.822460671979371
2023-01-03 22:00:00_B_773,35.44991509216868
2023-01-04 13:00:00_B_773,15.778659774052393
2023-01-04 14:00:00_B_773,16.346728446264066
2023-01-05 00:00:00_B_773,15.903634137900136
2023-01-05 04:00:00_B_773,39.47088440993361
2023-01-05 07:00:00_B_773,19.027193104165672
2023-01-05 08:00:00_B_773,14.766881662118564
2023-01-05 11:00:00_B_773,16.532083763823458
2023-01-05 16:00:00_B_773,37.14575723308178
2023-01-05 18:00:00_B_773,18.672586146443617
2023-01-05 21:00:00_B_773,17.282294089200562
2023-01-06 00:00:00_B_773,20.790571259519385
2023-01-06 16:00:00_B_773,19.21347779221647
2023-01-06 21:00:00_B_773,17.093417776026165
2023-01-08 00:00:00_B_773,17.919104397006432
2023-01-01 09:00:00_B_774,2.7654491768680636
2023-01-01 10:00:00_B_774,14.50317883261083
2023-01-01 14:00:00_B_774,11.36658659982287
2023-01-01 18:00:00_B_774,16.179855550029664
2023-01-01 21:00:00_B_774,38.53793524931841
2023-01-02 06:00:00_B_774,19.84305324970963
2023-01-02 14:00:00_B_774,13.973706333097292
2023-01-02 16:00:00_B_774,12.569679836603937
2023-01-02 18:00:00_B_774,3.1192018320218757
2023-01-02 21:00:00_B_774,22.803666108424103
2023-01-03 03:00:00_B_774,17.67791398642512
2023-01-03 04:00:00_B_774,23.332639393015878
2023-01-03 08:00:00_B_774,26.952659063194584
2023-01-03 10:00:00_B_774,15.634903892485843
2023-01-03 16:00:00_B_774,-0.30294033488038963
2023-01-03 17:00:00_B_774,19.198407144384106
2023-01-04 06:00:00_B_774,13.997796812063923
2023-01-04 09:00:00_B_774,17.355979733972234
2023-01-04 18:00:00_B_774,14.4997180950256
2023-01-04 19:00:00_B_774,-0.4359954803078203
2023-01-05 04:00:00_B_774,33.48578195970551
2023-01-05 09:00:00_B_774,22.566682290365613
2023-01-05 22:00:00_B_774,18.98809508932907
2023-01-06 00:00:00_B_774,18.735900858442875
2023-01-06 11:00:00_B_774,39.520274215971185
2023-01-06 16:00:00_B_774,22.633732687599334
2023-01-01 03:00:00_B_775,15.301544414317409
2023-01-01 05:00:00_B_775,36.10189470804346
2023-01-01 13:00:00_B_775,40.738409658787646
2023-01-01 14:00:00_B_775,29.76088683559818
2023-01-01 16:00:00_B_775,22.729941960903947
2023-01-01 18:00:00_B_775,16.20707274993757
2023-01-01 23:00:00_B_775,34.71269270979662
2023-01-02 00:00:00_B_775,41.11884041441896
2023-01-02 03:00:00_B_775,17.135813127514485
2023-01-02 11:00:00_B_775,38.63299815606812
2023-01-02 12:00:00_B_775,15.850041257054919
2023-01-02 14:00:00_B_775,16.99872817568899
2023-01-02 22:00:00_B_775,17.361428877444972
2023-01-03 02:00:00_B_775,19.339840508792747
2023-01-03 03:00:00_B_775,15.465233788070767
2023-01-03 05:00:00_B_775,24.773785576200847
2023-01-03 08:00:00_B_775,17.112403222626952
2023-01-03 09:00:00_B_775,19.402215969838743
2023-01-03 13:00:00_B_775,16.32124961881334
2023-01-03 23:00:00_B_775,34.93941961954411
2023-01-04 01:00:00_B_775,19.898675776734066
2023-01-04 14:00:00_B_775,17.23662244860734
2023-01-05 09:00:00_B_775,38.62362938917071
2023-01-05 18:00:00_B_775,38.94813892420807
2023-01-05 20:00:00_B_775,19.43552881362936
2023-01-06 01:00:00_B_775,20.18397096207895
2023-01-06 10:00:00_B_775,17.19174795610076
2023-01-07 05:00:00_B_775,26.818494652989898
2023-01-07 11:00:00_B_775,15.713048359089608
2023-01-07 12:00:00_B_775,3.8625902850694196
2023-01-01 03:00:00_B_776,17.703494846945713
2023-01-01 06:00:00_B_776,16.113044626192995
2023-01-01 16:00:00_B_776,6.032334727735286
2023-01-01 20:00:00_B_776,34.47970953564683
2023-01-01 21:00:00_B_776,17.380932357371247
2023-01-02 01:00:00_B_776,15.664960999026677
2023-01-02 08:00:00_B_776,25.153422891535165
2023-01-02 09:00:00_B_776,34.32047196983543
2023-01-02 11:00:00_B_776,16.503386538730666
2023-01-02 15:00:00_B_776,16.497464828641736
2023-01-02 17:00:00_B_776,23.78960237587558
2023-01-03 07:00:00_B_776,17.885196306967266
2023-01-03 11:00:00_B_776,21.721084030058794
2023-01-03 14:00:00_B_776,19.756444626931586
2023-01-03 18:00:00_B_776,17.987445660513583
2023-01-03 22:00:00_B_776,3.840680347602497
2023-01-03 23:00:00_B_776,24.248692998320912
2023-01-04 06:00:00_B_776,23.497520022588404
2023-01-04 08:00:00_B_776,35.545676069108346
2023-01-04 09:00:00_B_776,15.304453029983325
2023-01-04 17:00:00_B_776,34.112809334751915
2023-01-04 18:00:00_B_776,20.51082131877381
2023-01-04 19:00:00_B_776,16.266110017287524
2023-01-05 01:00:00_B_776,16.157198764404335
2023-01-05 06:00:00_B_776,18.55880464225246
2023-01-05 07:00:00_B_776,15.275108156527484
2023-01-05 09:00:00_B_776,20.28269558586598
2023-01-05 12:00:00_B_776,33.877064080938766
2023-01-05 16:00:00_B_776,32.27530781313229
2023-01-05 20:00:00_B_776,16.69709627290684
2023-01-05 23:00:00_B_776,17.624957327233712
2023-01-07 19:00:00_B_776,18.09560384429156
2023-01-01 07:00:00_B_777,1.0368595713730784
2023-01-01 17:00:00_B_777,37.87589262715768
2023-01-01 20:00:00_B_777,16.96237238992106
2023-01-02 05:00:00_B_777,20.853428378631094
2023-01-02 11:00:00_B_777,17.110445280379107
2023-01-02 14:00:00_B_777,16.079494785032963
2023-01-02 19:00:00_B_777,17.78530027328724
2023-01-03 01:00:00_B_777,16.23701311158603
2023-01-03 02:00:00_B_777,37.72115542513852
2023-01-03 03:00:00_B_777,23.750811708200334
2023-01-03 15:00:00_B_777,16.046152220608004
2023-01-03 19:00:00_B_777,15.206751999964252
2023-01-03 21:00:00_B_777,4.960171925647842
2023-01-05 03:00:00_B_777,16.37378958733241
2023-01-05 06:00:00_B_777,17.547623506465285
2023-01-06 01:00:00_B_777,19.595434626341405
2023-01-06 03:00:00_B_777,14.52154290360568
2023-01-06 14:00:00_B_777,0.9038044259456477
2023-01-07 11:00:00_B_777,16.744029463885227
2023-01-01 01:00:00_B_778,25.095452573121133
2023-01-01 03:00:00_B_778,-1.8982699144898838
2023-01-01 04:00:00_B_778,17.81504932605303
2023-01-01 05:00:00_B_778,17.477276658725245
2023-01-01 13:00:00_B_778,15.5204111621777
2023-01-01 23:00:00_B_778,12.543290049957227
2023-01-02 02:00:00_B_778,16.319595733151484
2023-01-02 06:00:00_B_778,16.2445540824708
2023-01-02 10:00:00_B_778,3.047386127290917
2023-01-02 14:00:00_B_778,-2.478586465825348
2023-01-02 17:00:00_B_778,17.10821193550416
2023-01-02 19:00:00_B_778,17.68562743838192
2023-01-03 22:00:00_B_778,16.959789290028738
2023-01-04 04:00:00_B_778,14.255878871507564
2023-01-04 13:00:00_B_778,18.99531580861981
2023-01-04 14:00:00_B_778,17.79110170258364
2023-01-05 03:00:00_B_778,27.010533098605254
2023-01-05 04:00:00_B_778,18.77403138548324
2023-01-05 13:00:00_B_778,16.1657999745764
2023-01-05 16:00:00_B_778,24.983245232910516
2023-01-05 18:00:00_B_778,19.46151052866786
2023-01-05 21:00:00_B_778,14.004894098901955
2023-01-05 23:00:00_B_778,16.47856639402148
2023-01-06 00:00:00_B_778,38.75037680354198
2023-01-06 02:00:00_B_778,21.15761163170109
2023-01-06 05:00:00_B_778,22.56011130079844
2023-01-06 07:00:00_B_778,33.59891260455422
2023-01-07 08:00:00_B_778,20.80412362294964
2023-01-07 12:00:00_B_778,16.791021259541665
2023-01-07 20:00:00_B_778,17.402624362130595
2023-01-01 02:00:00_B_779,15.280504198195882
2023-01-01 05:00:00_B_779,16.313702956657416
2023-01-01 07:00:00_B_779,6.551404856424536
2023-01-01 11:00:00_B_779,19.204627588634846
2023-01-01 13:00:00_B_779,35.448175402938844
2023-01-01 19:00:00_B_779,40.84519732717773
2023-01-01 23:00:00_B_779,38.145988115700256
2023-01-02 02:00:00_B_779,23.345470601372458
2023-01-02 04:00:00_B_779,22.83616710611888
2023-01-02 08:00:00_B_779,34.651562336251644
2023-01-03 01:00:00_B_779,43.508846003026434
2023-01-03 09:00:00_B_779,15.916845526617307
2023-01-03 11:00:00_B_779,37.71121571545988
2023-01-03 12:00:00_B_779,19.214534496411495
2023-01-03 15:00:00_B_779,19.80001059781811
2023-01-04 08:00:00_B_779,16.26161488975474
2023-01-04 09:00:00_B_779,20.58919309848347
2023-01-04 10:00:00_B_779,15.607134393669487
2023-01-04 11:00:00_B_779,15.34820623417879
2023-01-04 13:00:00_B_779,25.14714932136397
2023-01-04 17:00:00_B_779,23.382738302494467
2023-01-05 00:00:00_B_779,15.605025965256203
2023-01-05 03:00:00_B_779,16.543668387996558
2023-01-05 13:00:00_B_779,20.02303415162838
2023-01-05 19:00:00_B_779,17.00944471386355
2023-01-05 21:00:00_B_779,38.63052186728633
2023-01-05 22:00:00_B_779,36.81634399791172
2023-01-05 23:00:00_B_779,16.19835497672809
2023-01-06 10:00:00_B_779,15.862502964629034
2023-01-06 12:00:00_B_779,16.021791642302396
2023-01-06 16:00:00_B_779,40.14987297364191
2023-01-06 17:00:00_B_779,35.37600124691218
2023-01-06 23:00:00_B_779,15.778144398251097
2023-01-07 05:00:00_B_779,22.288701242950715
2023-01-07 19:00:00_B_779,18.131272063590213
2023-01-01 03:00:00_B_780,16.077014356198667
2023-01-01 06:00:00_B_780,16.493672422850835
2023-01-01 08:00:00_B_780,25.998883886311944
2023-01-01 16:00:00_B_780,16.661679380313736
2023-01-02 00:00:00_B_780,16.559313246146854
2023-01-02 04:00:00_B_780,15.008600154955404
2023-01-02 05:00:00_B_780,13.830520220700956
2023-01-02 14:00:00_B_780,35.05334729536092
2023-01-02 17:00:00_B_780,18.83660015250559
2023-01-02 19:00:00_B_780,24.325799671200524
2023-01-02 20:00:00_B_780,42.936148002045975
2023-01-02 23:00:00_B_780,15.983646119889134
2023-01-03 10:00:00_B_780,20.87946011332003
2023-01-03 15:00:00_B_780,21.353125377594317
2023-01-03 17:00:00_B_780,36.3375582440036
2023-01-03 19:00:00_B_780,18.964449077193265
2023-01-04 00:00:00_B_780,23.19337014442591
2023-01-04 05:00:00_B_780,18.219812012784754
2023-01-04 06:00:00_B_780,43.381644128573015
2023-01-04 08:00:00_B_780,18.776336450468417
2023-01-05 06:00:00_B_780,38.53764708826746
2023-01-05 09:00:00_B_780,24.858827830632166
2023-01-05 13:00:00_B_780,15.643788752033775
2023-01-05 19:00:00_B_780,16.842272078017416
2023-01-05 20:00:00_B_780,39.17719150641996
2023-01-06 04:00:00_B_780,41.8865685271894
2023-01-06 16:00:00_B_780,39.356684554999156
2023-01-06 20:00:00_B_780,2.7414313241998123
2023-01-06 22:00:00_B_780,39.85220042354547
2023-01-06 23:00:00_B_780,16.800614711374863
2023-01-01 01:00:00_B_781,7.6544267969436355
2023-01-01 04:00:00_B_781,27.20512014719936
2023-01-01 09:00:00_B_781,17.305958959340654
2023-01-01 13:00:00_B_781,19.860705327588438
2023-01-01 16:00:00_B_781,20.79082427936973
2023-01-02 04:00:00_B_781,39.119757031373865
2023-01-02 06:00:00_B_781,39.64830950808217
2023-01-02 13:00:00_B_781,17.021378990737205
2023-01-03 06:00:00_B_781,26.970301394350894
2023-01-03 07:00:00_B_781,39.51913818296804
2023-01-03 13:00:00_B_781,24.119468652359224
2023-01-03 18:00:00_B_781,24.84704808219413
2023-01-04 00:00:00_B_781,16.640642311907303
2023-01-04 06:00:00_B_781,19.681106703695132
2023-01-04 11:00:00_B_781,42.523447434369814
2023-01-04 12:00:00_B_781,22.4235895925086
2023-01-04 13:00:00_B_781,17.919891322155138
2023-01-04 21:00:00_B_781,18.66106846931345
2023-01-05 03:00:00_B_781,37.25802759480614
2023-01-05 11:00:00_B_781,22.328760471022612
2023-01-05 12:00:00_B_781,18.770124517090913
