Time,Energy
2023-01-06 12:00:00_B_657,21.903573785810956
2023-01-01 01:00:00_B_658,21.31884280811836
2023-01-01 10:00:00_B_658,21.346770700549126
2023-01-01 14:00:00_B_658,22.53581164769436
2023-01-01 18:00:00_B_658,24.351547948401898
2023-01-02 01:00:00_B_658,22.02381163612354
2023-01-02 06:00:00_B_658,23.371888894277497
2023-01-02 12:00:00_B_658,24.020732785794905
2023-01-02 16:00:00_B_658,23.469617599267135
2023-01-02 20:00:00_B_658,23.13558798362287
2023-01-02 23:00:00_B_658,21.247027788647877
2023-01-03 23:00:00_B_658,21.51829349373178
2023-01-04 09:00:00_B_658,21.960556335483155
2023-01-05 02:00:00_B_658,24.252247265295495
2023-01-05 06:00:00_B_658,24.586799728395164
2023-01-05 13:00:00_B_658,21.05039534447088
2023-01-06 00:00:00_B_658,20.687473606021115
2023-01-06 02:00:00_B_658,23.121653504466
2023-01-06 06:00:00_B_658,20.988643397454823
2023-01-06 10:00:00_B_658,22.730464787425312
2023-01-06 11:00:00_B_658,23.292031522464193
2023-01-06 16:00:00_B_658,21.588720592607082
2023-01-06 17:00:00_B_658,24.85210595765821
2023-01-01 05:00:00_B_659,21.91221741626686
2023-01-01 17:00:00_B_659,20.83873474584794
2023-01-02 03:00:00_B_659,30.052685973669288
2023-01-02 05:00:00_B_659,33.845831991233695
2023-01-03 12:00:00_B_659,23.415580098905878
2023-01-03 13:00:00_B_659,25.873400114682617
2023-01-04 01:00:00_B_659,22.42417797035961
2023-01-04 03:00:00_B_659,26.859522458972776
2023-01-04 06:00:00_B_659,20.77972346384583
2023-01-04 07:00:00_B_659,25.770740874173686
2023-01-04 10:00:00_B_659,23.741426066901845
2023-01-04 21:00:00_B_659,25.63779513479091
2023-01-05 09:00:00_B_659,23.589080012125407
2023-01-05 13:00:00_B_659,24.9149922180239
2023-01-05 16:00:00_B_659,20.793903507241755
2023-01-07 06:00:00_B_659,26.02626665057208
2023-01-01 06:00:00_B_660,27.534112884573105
2023-01-01 08:00:00_B_660,23.675699390842915
2023-01-01 19:00:00_B_660,24.766631699974504
2023-01-01 20:00:00_B_660,21.90543880138828
2023-01-02 04:00:00_B_660,21.229500126621353
2023-01-02 06:00:00_B_660,21.84328912828121
2023-01-02 11:00:00_B_660,22.032206712083223
2023-01-02 15:00:00_B_660,23.314565641932987
2023-01-02 16:00:00_B_660,21.964191562587107
2023-01-02 19:00:00_B_660,22.450896008409575
2023-01-02 23:00:00_B_660,21.244831678653387
2023-01-03 09:00:00_B_660,23.13142361168532
2023-01-03 11:00:00_B_660,23.080817723862957
2023-01-03 17:00:00_B_660,24.31794499220871
2023-01-03 19:00:00_B_660,20.71478023336077
2023-01-04 11:00:00_B_660,21.26635052761906
2023-01-04 16:00:00_B_660,24.86958740950883
2023-01-04 20:00:00_B_660,21.807349236930715
2023-01-05 02:00:00_B_660,22.124513085196625
2023-01-06 06:00:00_B_660,21.44077866667343
2023-01-06 09:00:00_B_660,23.73128089076213
2023-01-06 20:00:00_B_660,22.495741302291393
2023-01-06 21:00:00_B_660,22.178907938290653
2023-01-06 22:00:00_B_660,22.030731136667757
2023-01-01 02:00:00_B_661,24.39684315283242
2023-01-01 05:00:00_B_661,22.64850581211911
2023-01-01 15:00:00_B_661,21.96643452525124
2023-01-01 22:00:00_B_661,27.01427685806529
2023-01-02 06:00:00_B_661,21.28971728612644
2023-01-02 16:00:00_B_661,22.755916477585455
2023-01-02 23:00:00_B_661,21.067261519592716
2023-01-03 09:00:00_B_661,23.92846123490474
2023-01-03 21:00:00_B_661,22.1728449706362
2023-01-03 22:00:00_B_661,26.02243002810554
2023-01-03 23:00:00_B_661,24.593456306564626
2023-01-04 04:00:00_B_661,21.139544427975054
2023-01-04 11:00:00_B_661,23.240364537399824
2023-01-04 13:00:00_B_661,25.406907751222388
2023-01-04 21:00:00_B_661,21.44447846263465
2023-01-05 07:00:00_B_661,20.938873199431026
2023-01-05 11:00:00_B_661,21.517549751597144
2023-01-05 17:00:00_B_661,21.703724191789874
2023-01-05 20:00:00_B_661,21.9623712532576
2023-01-06 00:00:00_B_661,21.325499562244328
2023-01-06 01:00:00_B_661,21.31658132474137
2023-01-06 12:00:00_B_661,21.47312872010043
2023-01-06 14:00:00_B_661,22.203603977462357
2023-01-06 16:00:00_B_661,20.974050706341437
2023-01-06 17:00:00_B_661,22.428783078786225
2023-01-07 06:00:00_B_661,21.142451604302757
2023-01-01 07:00:00_B_662,21.39512396308831
2023-01-01 09:00:00_B_662,23.004830400478937
2023-01-01 16:00:00_B_662,21.04608930279936
2023-01-02 03:00:00_B_662,26.144418856322105
2023-01-02 06:00:00_B_662,23.65202987691209
2023-01-02 08:00:00_B_662,23.971095640206784
2023-01-02 10:00:00_B_662,23.10762765001415
2023-01-02 11:00:00_B_662,26.716091459656187
2023-01-02 13:00:00_B_662,23.06546168440861
2023-01-03 10:00:00_B_662,37.75635824293218
2023-01-03 22:00:00_B_662,30.399300098360236
2023-01-04 02:00:00_B_662,21.78642379890801
2023-01-04 04:00:00_B_662,21.90624356449905
2023-01-04 11:00:00_B_662,28.12749415096979
2023-01-04 16:00:00_B_662,22.318249238231843
2023-01-04 17:00:00_B_662,24.913091646642876
2023-01-04 21:00:00_B_662,26.296112794889613
2023-01-05 06:00:00_B_662,22.841503420201516
2023-01-05 07:00:00_B_662,24.15805296941633
2023-01-05 14:00:00_B_662,23.456085335681045
2023-01-05 22:00:00_B_662,23.99032924168281
2023-01-06 00:00:00_B_662,22.21184957220463
2023-01-06 10:00:00_B_662,21.579865517823077
2023-01-06 14:00:00_B_662,25.487241024856775
2023-01-06 19:00:00_B_662,34.981021398425
2023-01-07 04:00:00_B_662,22.45335841180769
2023-01-01 04:00:00_B_663,27.164514115872045
2023-01-01 07:00:00_B_663,22.546213038839888
2023-01-01 11:00:00_B_663,23.778938597171187
2023-01-01 17:00:00_B_663,22.706547569014614
2023-01-02 03:00:00_B_663,21.902628078411958
2023-01-02 15:00:00_B_663,23.8424120595746
2023-01-02 17:00:00_B_663,33.86611832885226
2023-01-02 18:00:00_B_663,23.25799873117554
2023-01-02 19:00:00_B_663,24.987452260730393
2023-01-03 02:00:00_B_663,22.067601634898377
2023-01-03 05:00:00_B_663,23.773438372906647
2023-01-03 15:00:00_B_663,24.90748443895703
2023-01-04 16:00:00_B_663,27.075745358237096
2023-01-04 17:00:00_B_663,34.479060791192474
2023-01-04 20:00:00_B_663,24.99201217434979
2023-01-04 21:00:00_B_663,24.8532105266367
2023-01-05 03:00:00_B_663,22.966902956944892
2023-01-05 05:00:00_B_663,25.84486556302567
2023-01-05 07:00:00_B_663,23.207122535288686
2023-01-05 17:00:00_B_663,28.3882093540205
2023-01-05 19:00:00_B_663,27.283215364594227
2023-01-06 20:00:00_B_663,30.467015487344007
2023-01-07 15:00:00_B_663,21.598011398859732
2023-01-01 11:00:00_B_664,25.02287747830168
2023-01-01 12:00:00_B_664,21.914555202338533
2023-01-01 20:00:00_B_664,22.24536089669972
2023-01-02 07:00:00_B_664,24.42480824853172
2023-01-02 11:00:00_B_664,26.71918740867819
2023-01-02 14:00:00_B_664,28.169319869878187
2023-01-02 15:00:00_B_664,23.407357592593804
2023-01-02 16:00:00_B_664,23.95975048344004
2023-01-02 17:00:00_B_664,27.2726401486191
2023-01-03 02:00:00_B_664,24.81211024530299
2023-01-03 16:00:00_B_664,21.619047345509454
2023-01-03 18:00:00_B_664,25.86761410720193
2023-01-03 23:00:00_B_664,26.085002784935263
2023-01-04 05:00:00_B_664,23.138428226595746
2023-01-04 06:00:00_B_664,26.675556556206992
2023-01-04 07:00:00_B_664,29.720358638689678
2023-01-04 09:00:00_B_664,31.730817113422667
2023-01-04 11:00:00_B_664,21.82302770954884
2023-01-05 06:00:00_B_664,23.090766447885954
2023-01-05 15:00:00_B_664,24.93484177425156
2023-01-06 07:00:00_B_664,36.84965896643732
2023-01-06 14:00:00_B_664,25.60644930956835
2023-01-06 15:00:00_B_664,28.922790161773253
2023-01-06 20:00:00_B_664,25.744936947120223
2023-01-01 06:00:00_B_665,26.93479189099858
2023-01-01 07:00:00_B_665,28.622571767782816
2023-01-01 19:00:00_B_665,23.343427665952618
2023-01-02 03:00:00_B_665,35.13198228918008
2023-01-02 15:00:00_B_665,22.47898816818222
2023-01-02 23:00:00_B_665,23.05438826065439
2023-01-03 07:00:00_B_665,21.843317767642098
2023-01-03 09:00:00_B_665,24.106003887793754
2023-01-03 11:00:00_B_665,23.255627605726655
2023-01-03 14:00:00_B_665,22.00428212681558
2023-01-03 17:00:00_B_665,23.141606307059398
2023-01-03 18:00:00_B_665,30.317852114141584
2023-01-04 08:00:00_B_665,22.90294539370119
2023-01-04 22:00:00_B_665,25.507218314872485
2023-01-05 01:00:00_B_665,23.032483338252685
2023-01-05 05:00:00_B_665,22.378685997846542
2023-01-05 11:00:00_B_665,23.542712962340367
2023-01-05 14:00:00_B_665,29.41073489154318
2023-01-05 22:00:00_B_665,22.785178472333833
2023-01-06 01:00:00_B_665,21.758972391307385
2023-01-06 11:00:00_B_665,21.77414327734682
2023-01-06 12:00:00_B_665,25.896912520006087
2023-01-06 15:00:00_B_665,22.274144635724667
2023-01-07 03:00:00_B_665,37.81539930497028
2023-01-01 16:00:00_B_666,22.402792227424563
2023-01-01 18:00:00_B_666,24.27893751494104
2023-01-01 22:00:00_B_666,21.702451050885696
2023-01-02 11:00:00_B_666,21.943924458113514
2023-01-02 20:00:00_B_666,35.04524011745321
2023-01-02 22:00:00_B_666,24.101107998541206
2023-01-03 00:00:00_B_666,25.646225064215525
2023-01-03 03:00:00_B_666,21.778690671960412
2023-01-03 05:00:00_B_666,27.709503086005018
2023-01-03 13:00:00_B_666,22.21716373441305
2023-01-03 16:00:00_B_666,23.238205924860033
2023-01-03 19:00:00_B_666,22.648059818885525
2023-01-04 01:00:00_B_666,24.96579229241574
2023-01-04 07:00:00_B_666,27.612883921560766
2023-01-04 10:00:00_B_666,24.32272598264484
2023-01-04 14:00:00_B_666,22.46947492177662
2023-01-04 20:00:00_B_666,23.26224831732538
2023-01-04 22:00:00_B_666,28.67421924215074
2023-01-05 06:00:00_B_666,22.01340468884852
2023-01-05 07:00:00_B_666,22.172530606726113
2023-01-05 11:00:00_B_666,22.571312551669415
2023-01-05 16:00:00_B_666,23.632312822744066
2023-01-06 21:00:00_B_666,22.63387945952377
2023-01-07 08:00:00_B_666,24.553899039108334
2023-01-07 14:00:00_B_666,21.759866721036808
2023-01-07 22:00:00_B_666,22.78448543815407
2023-01-01 16:00:00_B_667,22.28200084986779
2023-01-01 17:00:00_B_667,22.229591048786617
2023-01-01 19:00:00_B_667,24.302773120488734
2023-01-01 21:00:00_B_667,21.695445486154938
2023-01-01 22:00:00_B_667,34.268075645823416
2023-01-01 23:00:00_B_667,26.67465702929575
2023-01-02 02:00:00_B_667,27.986470134946618
2023-01-02 03:00:00_B_667,24.803876499851814
2023-01-02 04:00:00_B_667,27.70650061706722
2023-01-02 05:00:00_B_667,24.76913057715049
2023-01-02 16:00:00_B_667,23.38528468237552
2023-01-02 17:00:00_B_667,23.55320649691579
2023-01-02 19:00:00_B_667,25.52245026737023
2023-01-03 07:00:00_B_667,25.766630811540292
2023-01-03 10:00:00_B_667,24.011900923245523
2023-01-03 12:00:00_B_667,25.635967932634124
2023-01-03 13:00:00_B_667,21.77342168941177
2023-01-03 15:00:00_B_667,22.401823077846494
2023-01-03 20:00:00_B_667,22.9474748469658
2023-01-03 22:00:00_B_667,23.061122297016666
2023-01-03 23:00:00_B_667,33.17014463058567
2023-01-04 05:00:00_B_667,24.18982146119146
2023-01-04 08:00:00_B_667,21.401957503561956
2023-01-04 16:00:00_B_667,23.58611897568322
2023-01-04 19:00:00_B_667,27.69005696565214
2023-01-05 10:00:00_B_667,35.041266352515514
2023-01-05 13:00:00_B_667,21.826742465123854
2023-01-05 18:00:00_B_667,22.430510282177686
2023-01-05 21:00:00_B_667,23.832111098658277
2023-01-06 13:00:00_B_667,22.68438851846621
2023-01-01 02:00:00_B_668,27.311598636662875
2023-01-01 08:00:00_B_668,22.729915209581343
2023-01-01 09:00:00_B_668,26.340268796556245
2023-01-01 12:00:00_B_668,21.30991836547424
2023-01-01 14:00:00_B_668,23.167256808102735
2023-01-01 16:00:00_B_668,29.22374030903887
2023-01-01 18:00:00_B_668,29.216417389200743
2023-01-01 19:00:00_B_668,27.57129825324463
2023-01-01 22:00:00_B_668,24.994860666688165
2023-01-02 00:00:00_B_668,23.87041780033519
2023-01-02 18:00:00_B_668,27.29812782914417
2023-01-03 05:00:00_B_668,30.08501012031694
2023-01-03 06:00:00_B_668,25.154986825450415
2023-01-03 10:00:00_B_668,34.660015686452255
2023-01-03 17:00:00_B_668,21.88344734084911
2023-01-03 22:00:00_B_668,26.32149004043986
2023-01-04 03:00:00_B_668,33.758243969468936
2023-01-04 11:00:00_B_668,27.317462476969162
2023-01-04 13:00:00_B_668,26.77950838064254
2023-01-04 17:00:00_B_668,28.683298417553655
2023-01-04 23:00:00_B_668,22.24815777674506
2023-01-05 09:00:00_B_668,32.02309216859605
2023-01-05 19:00:00_B_668,23.00102146897665
2023-01-05 23:00:00_B_668,25.812754023921098
2023-01-06 05:00:00_B_668,22.2772112136825
2023-01-06 22:00:00_B_668,24.37559299381989
2023-01-07 15:00:00_B_668,30.13997631960057
2023-01-02 10:00:00_B_669,21.913539571811107
2023-01-02 11:00:00_B_669,24.902047279365032
2023-01-02 16:00:00_B_669,26.131178728708846
2023-01-03 00:00:00_B_669,34.08516325952654
2023-01-04 14:00:00_B_669,21.65751349287497
2023-01-04 22:00:00_B_669,55.97619680192075
2023-01-05 14:00:00_B_669,26.542298819775503
2023-01-05 16:00:00_B_669,37.523088108921726
2023-01-05 22:00:00_B_669,34.100566580647225
2023-01-06 17:00:00_B_669,21.996610668280017
2023-01-01 11:00:00_B_670,26.97612429094857
2023-01-01 16:00:00_B_670,22.028854424581283
2023-01-01 18:00:00_B_670,22.510814057305396
2023-01-01 20:00:00_B_670,41.71861585068628
2023-01-02 01:00:00_B_670,21.539995818438314
2023-01-02 03:00:00_B_670,29.917859976572842
2023-01-02 13:00:00_B_670,35.714232749479585
2023-01-02 19:00:00_B_670,22.985135245540008
2023-01-02 20:00:00_B_670,23.071082967177365
2023-01-02 23:00:00_B_670,21.605639110740952
2023-01-03 03:00:00_B_670,35.5865527928676
2023-01-03 04:00:00_B_670,21.79575097915797
2023-01-03 09:00:00_B_670,39.07509247742982
2023-01-03 11:00:00_B_670,22.475948392354706
2023-01-03 22:00:00_B_670,22.54744239580583
2023-01-03 23:00:00_B_670,37.656787984802776
2023-01-04 00:00:00_B_670,22.028453685717622
2023-01-04 03:00:00_B_670,24.69855469885759
2023-01-04 08:00:00_B_670,35.453702956246914
2023-01-04 13:00:00_B_670,22.047323757566282
2023-01-04 14:00:00_B_670,24.648045797898064
2023-01-04 15:00:00_B_670,23.983965664932303
2023-01-05 09:00:00_B_670,22.266268849133976
2023-01-05 18:00:00_B_670,21.343422368145347
2023-01-05 22:00:00_B_670,27.469157977636137
2023-01-06 08:00:00_B_670,31.37313969859826
2023-01-06 12:00:00_B_670,26.479241777032065
2023-01-06 13:00:00_B_670,24.43269069871163
2023-01-06 19:00:00_B_670,39.83529151925448
2023-01-06 23:00:00_B_670,34.96864493004325
2023-01-07 22:00:00_B_670,34.34252625691683
2023-01-01 02:00:00_B_671,24.581054398608785
2023-01-01 04:00:00_B_671,25.822243134526122
2023-01-01 13:00:00_B_671,25.797835610624166
2023-01-01 15:00:00_B_671,21.822731393296444
2023-01-01 16:00:00_B_671,26.662730493242364
2023-01-01 23:00:00_B_671,26.7383784742674
2023-01-02 06:00:00_B_671,27.461167945910777
2023-01-02 09:00:00_B_671,22.00779983562611
2023-01-02 12:00:00_B_671,23.771007519120943
2023-01-02 20:00:00_B_671,23.771876494872927
2023-01-02 23:00:00_B_671,24.65532885631404
2023-01-03 04:00:00_B_671,22.527485262585735
2023-01-03 11:00:00_B_671,21.833625824718442
2023-01-03 19:00:00_B_671,22.583382897308326
2023-01-03 22:00:00_B_671,22.549452801796118
2023-01-04 11:00:00_B_671,21.923221414058148
2023-01-04 22:00:00_B_671,21.854935446158475
2023-01-05 02:00:00_B_671,23.00873597539846
2023-01-05 07:00:00_B_671,37.03204103057408
2023-01-05 13:00:00_B_671,23.084433128108536
2023-01-05 14:00:00_B_671,24.701131417465778
2023-01-05 18:00:00_B_671,25.004718583722333
2023-01-05 22:00:00_B_671,23.320781555948713
2023-01-06 00:00:00_B_671,22.379597539962308
2023-01-06 02:00:00_B_671,23.3474250683362
2023-01-06 12:00:00_B_671,32.894401761099125
2023-01-06 23:00:00_B_671,23.730122861019023
2023-01-01 04:00:00_B_672,22.915655624956997
2023-01-01 06:00:00_B_672,39.29368101309753
2023-01-01 13:00:00_B_672,24.877492043576474
2023-01-01 20:00:00_B_672,27.89295083441361
2023-01-02 01:00:00_B_672,25.734241936733415
2023-01-02 06:00:00_B_672,24.685670634531824
2023-01-02 08:00:00_B_672,26.6453644015466
2023-01-02 13:00:00_B_672,29.360208388320476
2023-01-02 14:00:00_B_672,22.137046705165503
2023-01-02 15:00:00_B_672,23.29322721794818
2023-01-02 17:00:00_B_672,31.36385402996472
2023-01-03 00:00:00_B_672,28.423504118513804
2023-01-03 10:00:00_B_672,23.934155763469278
2023-01-03 16:00:00_B_672,22.912665537960535
2023-01-03 19:00:00_B_672,25.127898963886878
2023-01-03 20:00:00_B_672,33.30074242768763
2023-01-04 07:00:00_B_672,22.36116624551719
2023-01-04 12:00:00_B_672,23.343173967696195
2023-01-04 15:00:00_B_672,25.76161454760757
2023-01-04 17:00:00_B_672,29.28125829943789
2023-01-04 21:00:00_B_672,22.124830336682816
2023-01-04 22:00:00_B_672,29.377542708552983
2023-01-05 06:00:00_B_672,27.68045816891675
2023-01-05 07:00:00_B_672,32.935906758174326
2023-01-05 11:00:00_B_672,28.878037029735886
2023-01-05 21:00:00_B_672,22.11677681614568
2023-01-06 00:00:00_B_672,27.678961334631335
2023-01-06 05:00:00_B_672,44.54970840743315
2023-01-06 09:00:00_B_672,21.18874977257525
2023-01-06 21:00:00_B_672,30.916360837817802
2023-01-07 14:00:00_B_672,25.993480267921083
2023-01-01 11:00:00_B_673,30.40700875338975
2023-01-01 20:00:00_B_673,22.789509273539323
2023-01-01 21:00:00_B_673,22.469291954194574
2023-01-02 06:00:00_B_673,26.247447455477463
2023-01-02 08:00:00_B_673,22.48512595518618
2023-01-02 11:00:00_B_673,33.61595209916962
2023-01-02 22:00:00_B_673,25.60753022536133
2023-01-03 00:00:00_B_673,22.042204585512458
2023-01-03 02:00:00_B_673,31.949720314595968
2023-01-03 08:00:00_B_673,28.56279628455299
2023-01-03 13:00:00_B_673,26.11251837540347
2023-01-03 18:00:00_B_673,27.64699999298453
2023-01-03 23:00:00_B_673,40.58858037820933
2023-01-04 08:00:00_B_673,35.076323778931915
2023-01-04 10:00:00_B_673,26.194464280919217
2023-01-04 13:00:00_B_673,32.09534687119957
2023-01-04 22:00:00_B_673,23.636941452470552
2023-01-05 01:00:00_B_673,34.50772797742051
2023-01-05 07:00:00_B_673,23.46832916050452
2023-01-05 14:00:00_B_673,22.99472208936312
2023-01-05 15:00:00_B_673,25.51618461768093
2023-01-05 16:00:00_B_673,32.29726534419382
2023-01-05 19:00:00_B_673,27.819242100442214
2023-01-06 01:00:00_B_673,36.77212850939517
2023-01-06 05:00:00_B_673,24.010365133191048
2023-01-06 09:00:00_B_673,22.891811145155962
2023-01-06 15:00:00_B_673,21.772524103536053
2023-01-06 16:00:00_B_673,26.381949108892147
2023-01-06 23:00:00_B_673,22.752095032697508
2023-01-07 22:00:00_B_673,45.22978623899523
2023-01-01 07:00:00_B_674,25.80065982213625
2023-01-01 11:00:00_B_674,22.002214556946267
2023-01-01 14:00:00_B_674,24.023382979401052
2023-01-01 17:00:00_B_674,29.95796361354937
2023-01-01 19:00:00_B_674,33.58010087765153
2023-01-02 00:00:00_B_674,32.33291423960025
2023-01-02 01:00:00_B_674,51.738935707852406
2023-01-02 04:00:00_B_674,25.435158302876616
2023-01-02 06:00:00_B_674,26.847255522802904
2023-01-02 07:00:00_B_674,28.282860668399152
2023-01-02 08:00:00_B_674,45.877490330867026
2023-01-02 11:00:00_B_674,34.241071241668585
2023-01-02 12:00:00_B_674,30.71809646690422
2023-01-02 15:00:00_B_674,28.303469295927076
2023-01-03 02:00:00_B_674,26.95857003848109
2023-01-03 06:00:00_B_674,36.37661201963017
2023-01-03 10:00:00_B_674,22.331855929479374
2023-01-03 11:00:00_B_674,23.853935039473356
2023-01-04 02:00:00_B_674,37.11707299933938
2023-01-04 04:00:00_B_674,40.73339887827196
2023-01-04 09:00:00_B_674,21.568351323820487
2023-01-04 10:00:00_B_674,30.89193052530091
2023-01-04 12:00:00_B_674,30.1299079125433
2023-01-04 13:00:00_B_674,27.439920595073524
2023-01-04 15:00:00_B_674,25.168918307692437
2023-01-04 21:00:00_B_674,40.56789995945653
2023-01-05 04:00:00_B_674,33.2583095045839
2023-01-06 03:00:00_B_674,20.52911822252439
2023-01-06 15:00:00_B_674,45.047614534665584
2023-01-07 06:00:00_B_674,23.073833696469766
2023-01-07 11:00:00_B_674,25.686144944556634
2023-01-01 04:00:00_B_675,47.5702452933569
2023-01-01 06:00:00_B_675,31.562094550851654
2023-01-01 08:00:00_B_675,45.62662543694418
2023-01-01 09:00:00_B_675,22.11571297360227
2023-01-02 09:00:00_B_675,30.62473448578966
2023-01-03 03:00:00_B_675,20.609813606976143
2023-01-03 12:00:00_B_675,45.785990207388835
2023-01-03 16:00:00_B_675,28.749877263135254
2023-01-03 23:00:00_B_675,20.840486044474506
2023-01-04 05:00:00_B_675,28.590091912997153
2023-01-04 10:00:00_B_675,24.876030507277118
2023-01-04 15:00:00_B_675,25.005345051796017
2023-01-04 17:00:00_B_675,36.56611606807972
2023-01-04 19:00:00_B_675,23.888329394996063
2023-01-05 14:00:00_B_675,35.25930270819914
2023-01-05 21:00:00_B_675,21.539647307639836
2023-01-06 00:00:00_B_675,21.45393814438338
2023-01-06 05:00:00_B_675,25.327768088392055
2023-01-06 10:00:00_B_675,29.841434951300236
2023-01-06 15:00:00_B_675,39.14003987356848
2023-01-06 23:00:00_B_675,24.210790213377962
2023-01-07 11:00:00_B_675,27.433645363213973
